True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Possible Mixed Cell Types,Iterations
Myeloid cells,monocytes/macrophages,"Classical Monocytes, Non-classical Monocytes, Macrophages",,1
Malignant B cells,Mixed Cell Population,"B Cells (Germinal Center B Cells), Fibroblasts, Neuronal Cells","B Cells, Fibroblasts, Neuronal Cells",2
CD8 T cells,Cytotoxic CD8+ T Cells,"Gamma-delta (γδ) T Cells, Natural Killer T (NKT) Cells","Gamma-delta (γδ) T Cells, Natural Killer T (NKT) Cells",1
Non-malignant B cells,B cells,"Memory B cells, Plasma cells, Naive B cells",T cells,1
Treg,Regulatory T cells (Tregs),"Classical Regulatory T cells (Tregs), Tissue-resident Tregs, Activated Tregs",,1
gd T,γδ T cells,"Vγ9Vδ2 T cells, Other γδ T cell subsets, Innate-like T cells (e.g., NKT cells)",,1
activeted CD4 T,CD4+ T Helper Cells,"Regulatory T Cells, Follicular Helper T Cells",,1
Oligo,oligodendrocytes,"Mature Oligodendrocytes, Pre-myelinating Oligodendrocytes, Oligodendrocyte Progenitor Cells (OPCs)",,1
NK,Natural Killer (NK) cells,"Conventional NK Cells, Tissue-Resident NK Cells, Gamma Delta T Cells","Gamma Delta T Cells, Tissue-Resident Memory T Cells",1
cytotoxic CD4 T,CD4+ T cells,"T Follicular Helper (Tfh) Cells, Regulatory T Cells (Tregs), Th17 Cells",,1
