True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Possible Mixed Cell Types,Iterations
Myeloid cells,myeloid cells,"classical monocytes, non-classical monocytes, macrophages",,1
Malignant B cells,B cells,"Plasma Cells, Memory B Cells","Fibroblasts, Stromal Cells",2
CD8 T cells,Gamma-Delta T Cells,"Cytotoxic CD8+ Alpha-Beta T Cells, Natural Killer T (NKT) Cells",,1
Non-malignant B cells,B-cells,"Memory B-cells, Naive B-cells, Activated B-cells",,1
Treg,Regulatory T cells (Tregs),"Tissue-resident Regulatory T cells (Tregs), Activated Regulatory T cells (Tregs), Conventional Regulatory T cells (Tregs)",,1
gd T,Gamma-delta T cells,"Natural Killer T (NKT) cells, Innate-like T cells","Natural Killer (NK) cells, Innate Lymphoid Cells (ILCs)",1
activeted CD4 T,T cells,"CD4+ T Helper Cells, Memory T Cells, Naive T Cells",,1
Oligo,oligodendrocytes,Mature Oligodendrocytes,,1
NK,Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Gamma-delta T Cells",Gamma-delta T Cells,1
cytotoxic CD4 T,T helper cells (CD4+ T cells),"T Follicular Helper (Tfh) Cells, Th17 Cells, Activated CD4+ T Cells",,1
