True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Possible Mixed Cell Types,Iterations
Myeloid cells,monocytes/macrophages,"Classical Monocytes, Non-classical Monocytes, Macrophages",,1
Malignant B cells,B cells,"Plasma Cells, Germinal Center B Cells, Memory B Cells",,1
CD8 T cells,CD8+ T cells,"Cytotoxic CD8+ T cells, Exhausted CD8+ T cells, Effector memory CD8+ T cells",,1
Non-malignant B cells,B cells,"Memory B Cells, Plasma Cells, Naive B Cells",,1
Treg,Regulatory T cells (Tregs),"Activated Tregs, Th2-like Tregs",,1
gd T,γδ T cells,"Vγ9Vδ2 T cells, Innate-like γδ T cells, Cytotoxic γδ T cells",,1
activeted CD4 T,CD4+ T helper cells,"Regulatory T Cells (Tregs), Follicular Helper T Cells (Tfh)",B-cells,1
Oligo,oligodendrocytes,"Mature Oligodendrocytes, Oligodendrocyte Precursor Cells (OPCs), Myelinating Oligodendrocytes",,1
NK,Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Tissue-resident NK Cells",Cytotoxic T cells,1
cytotoxic CD4 T,T cell,"Helper T Cells (CD4+ T Cells), Regulatory T Cells (Tregs), Follicular Helper T Cells (Tfh)",,1
