True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Possible Mixed Cell Types,Iterations
Myeloid cells,Classical Monocytes,"Classical Monocytes, Non-classical Monocytes, Macrophages",,1
Malignant B cells,B cells,"Germinal Center B Cells, Stromal or Fibroblast-like Cells",Neuronal Cells,2
CD8 T cells,T cell,"Cytotoxic CD8+ T Cells, Gamma-delta T Cells, NK T Cells","Gamma-delta T Cells, NK T Cells",1
Non-malignant B cells,B lymphocytes,"Memory B Cells, Plasma Cells, Follicular B Cells",,1
Treg,Regulatory T cells (Tregs),"Classical Regulatory T cells (Tregs), Tissue-resident Tregs, Activated Tregs",,1
gd T,γδ T cells,"Vγ9Vδ2 T cells, Other γδ T cell subsets, Innate-like T cells (e.g., NK T cells)",,1
activeted CD4 T,Activated T-helper Cells,"Naive T-helper Cells, Memory T-helper Cells",,1
Oligo,oligodendrocytes,mature oligodendrocytes,"neurons, astrocytes or other glial cells",2
NK,Natural Killer (NK) cells,"Conventional NK Cells (CD56dim NK cells), Tissue-resident NK Cells, Gamma-delta T Cells",Gamma-delta T Cells,1
cytotoxic CD4 T,T cell,"Regulatory T cells (Tregs), T follicular helper cells (Tfh), Activated CD4+ T cells","T follicular helper cells (Tfh), Activated CD4+ T cells",1
