"Broad cell type","Top 10 Markers"
"Epithelial cells_CMS2","HULC, XXbac-BPG32J3.19, AC016735.2, CASC21, CEL, RBP2, TDGF1, DPEP1, LCN15, FAM3B, KRT23, ACE2, FGGY, FABP6, CYP4F2, CKMT2, FERMT1, GPR143, AXIN2, NOX1"
"Epithelial cells_CMS3","AQP5, RP11-469H8.6, SPINK4, PRSS2, REG4, PCSK1, RSPO2, ITLN1, RP11-115D19.1, ADGRF1, ANXA10, KLK12, TM4SF4, LINC00261, CTXN1, TACSTD2, TCN1, MUC5AC, RAP1GAP, TFF2"
"Epithelial cells_CMS1","RP11-297P16.4, KRT6A, A2ML1, CALB1, AFAP1-AS1, CCL26, GP2, SPRR3, MUC6, CCK, CD164L2, HOXC11, CRYBA2, TNNT1, KRT16, KRT6B, SMOC1, PIWIL1, NPB, KLC3"
"Epithelial cells_CMS4","CLEC18A, RP11-1055B8.9, HIST4H4, RPL3, C19orf33, S100A6, CCNI, KRT18, PPDPF, SRSF2, RPL5, PNRC1, EEF1A1, SRSF5, TMSB10, CALM1, RPL7, KRT8, RPL9, PLCG2"
"Epithelial cells_Goblet cells","ZG16, SCGN, TBX10, BEST2, TPSG1, FCGBP, CD177, ENTPD8, REP15, HEPACAM2, ITLN1, CLDN8, CLCA1, SCGB2A1, SPDEF, LYPD8, VSIG2, TMEM61, KLK1, MB"
"Epithelial cells_Stem-like/TA","UGT2B17, CWH43, ADH1C, UGT2A3, NXPE4, GSTA1, SLC28A2, CLDN8, BMP3, CHP2, CA7, GPT, HMGCS2, DPP10-AS1, CPA6, NXPE1, ISX, SLC9A2, LINC01612, CA1"
"Epithelial cells_Intermediate","ADH1C, MT1E, PHGR1, LGALS4, MT1G, PIGR, B2M, KRT8, S100A4, HLA-E, TMSB4X, SARAF, SRGN, CA1, HLA-C, FXYD5, KRT18, NXPE4, HLA-B, MT1M"
"Epithelial cells_Mature Enterocytes type 2","TMIGD1, AQP8, MS4A12, SULT1A2, CLCA4, CA1, C11orf86, CDKN2B-AS1, SLC30A10, SLC51B, CEACAM7, SLC26A3, CD177, GUCA2A, CA4, GUCA2B, CA2, LYPD8, CDHR5, RP11-747D18.1"
"Epithelial cells_Mature Enterocytes type 1","OTOP3, OTOP2, BEST4, GUCA2B, GUCA2A, CA7, MYOM1, CA4, LYPD8, MT1H, SLC17A4, RP11-747D18.1, CLCA4, HRCT1, PCSK1N, CDKN2B-AS1, MT1M, CDHR2, PDZD3, CEACAM7"
"Stromal cells_Myofibroblasts","IGFL3, COL10A1, EPYC, MMP13, COL11A1, PLPP4, MMP3, C5orf46, MATN3, SCUBE3, SFRP4, CTHRC1, PTPRN, COMP, LRRC15, ITGBL1, THBS2, RP11-400N13.3, WNT2, SOX11"
"Stromal cells_Stromal 1","STMN2, ADAMDEC1, SFTA1P, HAPLN1, CCL13, TARID, EPHA7, LINC01082, ABCA8, RNF112, TAC3, TCF21, EDIL3, PCDH19, CCL11, CP, CCL8, FABP4, ELANE, SCARA5"
"Stromal cells_Stromal 2","VSTM2A, NPY, DHRS7C, CBLN2, COL4A6, ENHO, GLP2R, TRPA1, COL4A5, BMP5, AGT, PTGDR2, SOX6, RP11-449D8.1, HSD17B2, ARHGAP28, FAM150B, NSG1, INSC, FENDRR"
"Stromal cells_Stalk-like ECs","ACKR1, SELE, ADAMTS18, SELP, RAB3C, MADCAM1, CCL14, TLL1, LHX6, ZNF385D, APLNR, VWF, RP11-536O18.1, MEOX1, RAMP3, C2CD4B, LINC01013, VEGFC, CXorf36, CNTNAP3B"
"Stromal cells_Tip-like ECs","GJA5, FCN3, PLVAP, SEMA3G, ESM1, FAM110D, TM4SF18, SOX17, C1QTNF9, GPIHBP1, KDR, CYYR1, CLEC14A, MMRN2, EXOC3L2, RBP7, ADGRL4, LCN6, MYCT1, ZNF366"
"Stromal cells_Lymphatic ECs","RP11-756P10.2, SCGB1D2, STAB2, GPR182, CCL21, MMRN1, CLEC4M, LYVE1, NFIA-AS2, SCN3B, RELN, ACSM2A, RP11-299L17.3, ART4, GPM6A, TBX1, RP11-322E11.5, FLT4, CTD-3179P9.1, LRCOL1"
"Stromal cells_Pericytes","SLN, ACAN, SEMA5B, KCNJ8, HTR1F, ABCC9, COX4I2, HIGD1B, RP11-598F7.6, DCLK3, EBF2, EGFL6, CDH6, EGFLAM, AVPR1A, RGS5, ENPEP, LINGO1, FOXS1, TRPC6"
