"Broad cell type","Top 10 Markers"
"Epithelial cells_CMS2","HULC, XXbac-BPG32J3.19, AC016735.2, CASC21, CEL, RBP2, TDGF1, DPEP1, LCN15, FAM3B"
"Epithelial cells_CMS3","AQP5, RP11-469H8.6, SPINK4, PRSS2, REG4, PCSK1, RSPO2, ITLN1, RP11-115D19.1, ADGRF1"
"Epithelial cells_CMS1","RP11-297P16.4, KRT6A, A2ML1, CALB1, AFAP1-AS1, CCL26, GP2, SPRR3, MUC6, CCK"
"Epithelial cells_CMS4","CLEC18A, RP11-1055B8.9, HIST4H4, RPL3, C19orf33, S100A6, CCNI, KRT18, PPDPF, SRSF2"
"Epithelial cells_Goblet cells","ZG16, SCGN, TBX10, BEST2, TPSG1, FCGBP, CD177, ENTPD8, REP15, HEPACAM2"
"Epithelial cells_Stem-like/TA","UGT2B17, CWH43, ADH1C, UGT2A3, NXPE4, GSTA1, SLC28A2, CLDN8, BMP3, CHP2"
"Epithelial cells_Intermediate","ADH1C, MT1E, PHGR1, LGALS4, MT1G, PIGR, B2M, KRT8, S100A4, HLA-E"
"Epithelial cells_Mature Enterocytes type 2","TMIGD1, AQP8, MS4A12, SULT1A2, CLCA4, CA1, C11orf86, CDKN2B-AS1, SLC30A10, SLC51B"
"Epithelial cells_Mature Enterocytes type 1","OTOP3, OTOP2, BEST4, GUCA2B, GUCA2A, CA7, MYOM1, CA4, LYPD8, MT1H"
"Stromal cells_Myofibroblasts","IGFL3, COL10A1, EPYC, MMP13, COL11A1, PLPP4, MMP3, C5orf46, MATN3, SCUBE3"
"Stromal cells_Stromal 1","STMN2, ADAMDEC1, SFTA1P, HAPLN1, CCL13, TARID, EPHA7, LINC01082, ABCA8, RNF112"
"Stromal cells_Stromal 2","VSTM2A, NPY, DHRS7C, CBLN2, COL4A6, ENHO, GLP2R, TRPA1, COL4A5, BMP5"
"Stromal cells_Stalk-like ECs","ACKR1, SELE, ADAMTS18, SELP, RAB3C, MADCAM1, CCL14, TLL1, LHX6, ZNF385D"
"Stromal cells_Tip-like ECs","GJA5, FCN3, PLVAP, SEMA3G, ESM1, FAM110D, TM4SF18, SOX17, C1QTNF9, GPIHBP1"
"Stromal cells_Lymphatic ECs","RP11-756P10.2, SCGB1D2, STAB2, GPR182, CCL21, MMRN1, CLEC4M, LYVE1, NFIA-AS2, SCN3B"
"Stromal cells_Pericytes","SLN, ACAN, SEMA5B, KCNJ8, HTR1F, ABCC9, COX4I2, HIGD1B, RP11-598F7.6, DCLK3"
"Stromal cells_Proliferative ECs","APLN, LHX6, APLNR, VWF, ESM1, PCDH12, CHST1, CXorf36, FAM167B, DYSF"
"Stromal cells_Stromal 3","MYOC, KRT24, SGCG, AADACL2, PCOLCE2, PI16, VIT, FAM180B, CYP4B1, OGN"
"Stromal cells_Smooth muscle cells","RERGL, SUSD5, DES, CASQ2, PLN, MYOZ1, C2orf40, HSPB7, MYH11, ITIH3"
"Stromal cells_Enteric glial cells","CDH19, SOX10, PLP1, MYOT, PCSK2, CHST9, NRXN1, PMP2, PTPRZ1, FOXD3-AS1"
"Myeloids_Pro-inflammatory","HCAR3, S100A12, FCN1, APOBEC3A, HCAR2, SERPINB2, MIR3945HG, FPR2, S100A8, AQP9"
"Myeloids_SPP1+","TREM2, LILRB5, CD209, MSR1, RP11-1008C21.1, C1QC, CCL18, C1QA, F13A1, C1QB"
"Myeloids_Unknown","CLEC4C, LILRA4, SLC32A1, KRT5, PTCRA, RP11-117D22.2, RET, PHEX, IGLON5, DRD4"
"Myeloids_cDC","CD207, CD1E, FCER1A, CLEC10A, CD1B, CCL22, CD1A, CD1C, DNASE1L3, CACNA2D3"
"Myeloids_Proliferating","C1QB, C1QC, C1QA, VSIG4, STAB1, MS4A4A, CSF1R, MS4A6A, FCGR1A, MSR1"
"T cells_Regulatory T cells","FOXP3, IL2RA, AC017002.1, FANK1, RTKN2, LAIR2, BATF, TNFRSF4, AC133644.2, RP11-1399P15.1"
"T cells_Unknown","ZNF683, HSPA6, HSPA1A, DOK2, DNAJB1, HSP90AA1, HSPH1, CACYBP, CTSW, GZMK"
"T cells_CD8+ T cells","GZMK, CD8B, CD8A, CRTAM, GZMH, IFNG, NKG7, LAG3, GZMA, GZMB"
"T cells_T follicular helper cells","PCAT29, CXCL13, NR3C1, SH2D1A, RP5-1028K7.2, TIGIT, KLRB1, ICOS, TSHZ2, CD2"
"T cells_CD4+ T cells","CCR7, IL7R, MAL, FLT3LG, CCR6, RNF125, CD28, KLRB1, BCL11B, CAMK4"
"T cells_T helper 17 cells","IL17A, IL26, TMIGD2, CD40LG, KLRB1, AC092580.4, CXCR6, CHRM3-AS2, RORA, TNFRSF25"
