True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, Epithelial-like Endothelial Cells",1
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, microvascular endothelial cells",1
Endothelial cell (vascular) III,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial endothelial cells",1
Fibroblast I,fibroblasts,"esophageal fibroblasts, smooth muscle fibroblasts, mesenchymal stem cells",1
Fibroblast II,Smooth Muscle Cells,"Myofibroblasts, Pericytes",1
ICCs,Interstitial Cells of Cajal (ICCs),"Enteric Neurons, Smooth Muscle Cells",1
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Marginal Zone B Cells",1
Immune (DC),Myeloid Cell,"Dendritic Cells, Macrophages, Monocytes",1
Immune (DC/macrophage),Dendritic Cells,"Conventional Dendritic Cells (cDCs), Plasmacytoid Dendritic Cells (pDCs), Monocyte-derived Dendritic Cells",1
Immune (NK cell),Cytotoxic Lymphocyte,"Natural Killer (NK) Cells, Cytotoxic T Lymphocytes (CTLs), NKT Cells",1
Immune (T cell),T cell,"Cytotoxic CD8+ T Cells, NK T Cells, Effector Memory T Cells",1
Immune (macrophage I),Macrophages,"M2-like Macrophages, Tissue-Resident Macrophages, Monocyte-Derived Macrophages",1
Immune (macrophage II),myeloid cells,"M2 macrophages, monocytes, dendritic cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Myocyte (smooth muscle TAGLN lo),Smooth Muscle Cells,"Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells, Multi-unit Smooth Muscle Cells",1
Myocyte (smooth muscle),smooth muscle cells,"visceral smooth muscle cells, vascular smooth muscle cells, myofibroblasts",1
Neuronal,neuronal cells,"enteric neurons, autonomic neurons, neuroendocrine cells",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Pericyte/SMC II,Smooth Muscle Cells,"Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells, Myofibroblasts",1
Schwann cell I,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors",1
Schwann cell II,neuronal cells,"GABAergic Neurons, Glutamatergic Neurons, Neural Progenitor Cells",1
