Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, CLEC4M, FABP4, PROX1, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GRAPL, GPR182, GNAT3, C6orf141, GRAP, F2RL3, OXGR1, DTX1, LOX, TMEM100, MSMP, CDCP2, GPM6A, STK32B, SCN3B, ACKR3, FABP5, GNG11, MEDAG, FBXO39, ZFPM2, LRCOL1, CLDN5, SV2B, KNCN, KRTAP10-7, TIE1, ART4, KCNF1, TAL1, PARD6G, ROBO4"
Endothelial cell (vascular),"VWF, FLT1, PTPRB, ADGRL4, ANO2, RAMP3, PLVAP, CYYR1, ACKR1, CLEC14A, PECAM1, ENPP2, SOX17, PCDH17, EMCN, NR5A2, EGFL7, CALCRL, AQP1, CXorf36, FAM110D, ESAM, IFI27, ST6GALNAC3, CLEC1A, SELP, CCL23, GPIHBP1, CD34, ARHGEF15, LRRC32, TEK, SHANK3, CD93, ENG, TLL1, ADGRF5, HOXD3, DLL4, KLF2, ERG, SLCO2A1, STC1, CDH5, EBF3, POSTN, MYCT1, BTBD17, PDE2A, TSPAN7"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1, FOXD4L1, C1QTNF8, TCN1, GABRP, IVL, CYP4F3, FGFR3, CYP2W1, HAS2, ADGRF1, OLFM4, DSG3, TNNI3K, BSND, CLCA4, GPX2, DSG4, C10orf99, GCSAM, TMPRSS11A, PTPRZ1, LYPD3, TRIM31, HOXB1, HIST1H4F, MTNR1B, CXCR2, ANXA8, ZSCAN4, SLC35G3"
Epithelial cell (basal),"TP63, TNS4, KRT15, ABCC3, FLRT3, KCNQ5, DLK2, SLC14A1, COL17A1, WIF1, PCDH7, COL4A6, CDH13, NGFR, TMEM257, RNF165, CDHR1, KRT17, KRT5, KRT14, ITGA2, COL7A1, OVCH2, LGALS9C, C16orf74, LGALS9B, RAB7B, PIK3C2G, CPA6, FERMT1, NTN4, PAK7, CDCA7, COL4A5, CLVS2, NTF4, PRRT4, RASSF10, BCL11A, ADGRD2, NTNG1, TRIM29, SLC2A9, ISYNA1, GALNT5, WNT3A, MMP10, MEST, KLHL29, NTF3"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7, ACY3, CXCL6, C5orf46, BPIFB1, CP, HIST1H3A, UBD, VNN2, LEFTY1, PF4V1, CYP4A11, CXCL3, MUC1, CFTR, LIPK, SCUBE2, ELF3, RARRES1, DCDC2, TNFAIP2, ANKRD1, OLFM4, B3GALT5, PLEKHG7, LCN2, HTR1D, CXCL5, GOLGA6A, VSIG8, ATP1B1"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3, LMAN1L, NXPH4, RFPL1, SYT7, RFPL2, CLGN, BMPR1B, TRIM36, CPE, CD177, SEC11C, PLA2G2A, AMD1, MESP1, NEFH, CPLX3, GABRG3, POTEF, PLPP1, PGC, CRISP2, BASP1, SFTPA2, SPATC1L, ANO7, GNMT, BEND4, PLEKHB2, KLK15, CPB1"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, SFRP2, MMP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21, COL5A2, COL6A3, PODN, LRFN5, HSD11B1, FAIM2, DBX2, ISLR, SERPINE2, GLI1, PAGE4, COL3A1, IGF1, ECM1, MFAP4, THBS2, IGFBP6, COL8A1, BMP5, FAP, LTBP4, BGN, PRRX1, SALL1, MGP, EPHA3, FBLN2, STRA6, MSC, PDGFRB"
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB, CXCR5, CD1C, VPREB3, CD52, P2RY13, PARP15, SUSD3, BTLA, PAX5, CD37, IL26, IL23A, DMRTC1, CD22, SELL, SMIM9, ARHGAP15, FAM129C, TBX18, HLA-DOB, CCL22, PRKCB, BANK1, SLAMF1, POU2AF1, SPECC1L, DERL3, SP140, CABP5, C20orf144"
Immune (DC/macrophage),"MS4A6A, CD163, C1QB, TREM2, C1QA, C1QC, ITGAX, TYROBP, VSIG4, FCGR2A, LY86, SIGLEC10, MNDA, APOC1, TREML1, FCER1G, CD86, RGS1, RNASE6, LRRC25, CSF1R, CEACAM4, MPEG1, FCGR3A, APOBR, LST1, FPR3, AIF1, FGD2, MSR1, LAPTM5, SLAMF8, MS4A4A, SIGLEC7, TRPM2, CLEC7A, RGS18, IL1R2, CCR1, FCGR1B, TFEC, KCNE1, SIGLEC8, FAM26F, OLR1, SLCO2B1, CD300LF, SLC11A1, CD68, ADAMDEC1"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B, KRT72, TBX21, PTGDR, GZMA, FGFBP2, CCL4, KLRC4-KLRK1, CST7, CD244, CTSW, SKAP1, C16orf54, RP11-277P12.6, IKZF1, RUNX3, SH2D2A, CCL5, SCML4, AOAH, CD7, TBC1D10C, GNG2, ADGRG5, CD2, FCRL3, XCL1, TTC16, HCST, RAC2, PTPRC"
