Granular cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, CD36, TFF3, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, ZSCAN4, SEMA3D, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI, AC108938.5, NRG3, RHOJ, DCDC2C, SCN3A, DTX1, PDE7B, ST6GALNAC3, LRRC15, SMOC1, WFS1, KALRN, PDE1A, COLEC12, GJC2, TLL1, CLDN5, GRIN2B, PTPRE, ABCA4"
Endothelial cell (vascular) I,"PLVAP, ACKR1, APLNR, BTBD17, ABCB1, NOSTRIN, RAMP3, POSTN, AQP1, FLT1, SELP, TPO, LIFR, EMCN, EBF3, NR5A2, KIF19, FAM110D, CYTL1, ADGRL4, MEOX1, ZNF385D, MYRIP, TCTEX1D1, SELE, CYYR1, ENG, RUNDC3B, ANO2, VWF, CCDC85A, PTPRB, JAM2, SLCO2A1, LHX6, PDE10A, PECAM1, EXOC3L2, TACR1, RP11-514P8.7, MCTP1, RGCC, CD300LG, PCDH17, PRSS23, EGFL7, ELOVL7, SNAP25, CCL23, CPLX1"
Endothelial cell (vascular) II,"SEMA3G, HEY1, CYP1A1, PRND, IGFBP3, ADAMTS6, GJA5, NAT8L, TIMM10B, MAFA, DLL4, BMP6, TMEM178A, BMP15, GJA4, VEGFC, PTPRB, PRDM16, ADGRF5, HIST2H2AA3, SOX17, SSUH2, MCTP1, OR51E2, MOBP, SMAD6, PODXL, ADORA2A, ICAM2, GOLGA8J, EPAS1, CXCR1, U82695.5, IGF2, ARL2, CT55, PTPRM, AF011889.5, AC013269.5, SLC9A3R2, HES5, BTNL9, ALPL, EFNB2, TCF15, PECAM1, KRT75, EDN1, UPB1, EGFL7"
Endothelial cell (vascular) III,"SSTR1, GJA5, IGFBP3, DHH, IGF2, NOG, DMRTC1, SERPINE1, NKAIN2, SLC17A3, CXCL2, SEMA3G, TFPI2, HTR4, HEY2, SLITRK4, DKK2, CPAMD8, PTPRB, ADRA2C, GATA6, PRDM16, BGN, EDN1, POTED, ATP2A3, TSPAN2, FGF18, NME1, ICAM2, BMP6, OBP2B, OBP2A, PECAM1, C10orf10, SULF1, MC2R, SMAD6, HEY1, SULT1B1, ST8SIA6, MGP, SYNPO, CTB-60B18.6, FAM69C, EPAS1, NR4A1, PDGFD, DLL4, AC011380.1"
Epithelial cell (basal I),"KRT15, COL17A1, COL7A1, EFCAB1, ABCC3, THSD4, LAMB4, SOX6, SLC7A1, DEPDC1, CXCL14, MOXD1, ST6GAL2, TFAP2B, TP53AIP1, SLC6A15, RNF165, TP63, BCL11A, TP73, ASPM, TENM2, GYLTL1B, CH25H, TNS4, TOP2A, CPA6, TROAP, NEIL3, KIF18B, NCAPG, UCN2, PKMYT1, IRX4, E2F7, DLK2, DIAPH3, FGFR2, CDCA3, CDK1, ZSCAN10, POU3F1, HS3ST4, NTF4, HMMR, UBE2C, IL1R2, TENM4, CCNB1, SLC6A1"
Epithelial cell (basal II),"ZFP91, IL31, PCDHB16, MAGEB17, MCHR1, GOLGA8Q, GNG3, RP11-762I7.5, HIGD2B, GPX5, TMEM202, HGFAC, EIF4E1B, OTX1, CAPN6, ZPBP2, MMP21, ZNF705B, AL022578.1, ADIG, OOEP, KRT28, SPDYE4, VN1R2, NDUFA13, LL0XNC01-16G2.1, SPRR2G, NACA2, SERPINB12, FKBP1A, QRFP, PTRHD1, S100A2, SERPINB4, C22orf15, TIMM10, SERPINB3, KRT1, C22orf39, FABP5, RP11-20I23.3, DBI, SNRPD2, TXN, LY6D, MYEOV2, CLEC6A, RP1, CCDC27, MIOX"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, GCHFR, DUSP5, CLIC3, ALDOA, SPINT1, S100P, LYNX1, PPP1R3C, HILPDA, S100A14, EPHA2, FAM3D, SLURP1, HOPX, RNF222, SBSN, TP53INP2, TMPRSS2, C2orf54, FTH1, SLPI"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4, SDR9C7, SPINK5, SERPINB1, NOS2, CSTA, SPRR4, TMPRSS11F, S100A8, OTOP2, PAX1, TMEM45B, ALOX12B, KRT6A, CDH1, GRHL3, INO80C, IL36G, BNIPL, EPGN, ATP10B"
Fibroblast I,"PLA2G2A, MFAP5, SCARA5, CFD, CTD-2287O16.3, GAS1, LAMA2, DCLK1, AADACL2, MLXIPL, IGFBP6, C3, PI16, CD248, ADAMTS5, LVRN, GALNT15, LMX1A, FGF9, AOX1, P2RX2, ADH1B, CADM3, ZNF385B, SEMA3C, FBN1, PODN, CILP, NGF, PID1, SVEP1, FSTL1, HTRA3, ABCA6, TNXB, ADGRD1, SIX1, DCN, GFPT2, DDR2, ABCA9, PCOLCE2, LMO3, ABCA8, FGF14, MAP1LC3C, NNMT, MMP2, OSR2, WIF1"
Fibroblast II,"FMO3, NKD2, BMP5, RGS4, SALL1, CRABP1, LSAMP, WISP1, COL6A3, COL3A1, LAMA2, PROK1, LAMC3, PTGDS, PRR16, TWIST2, COL5A2, TRPA1, COMP, PLPPR4, CDH11, COL6A5, STRA6, COL1A1, C1QTNF7, SPON1, COL6A1, MASP1, AC092718.1, APOD, PTGER3, RFX8, RSPO1, PLXDC1, PID1, ATRNL1, COL1A2, ISM1, GLIS1, FAM180A, NDNF, MMP27, AIRE, BICC1, COL6A2, MUSK, TMEM26, TWIST1, CLMP, PCDH18"
