Broad cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9"
Endothelial cell (vascular),"ANO2, VWF, PTPRB, CYYR1, RAMP3, EMCN, ADGRL4, ID1, EGFL7, BTNL9"
Fibroblast,"DCN, CDH19, NEGR1, COL6A3, ACSM3, BICC1, NOX4, MGST1, VIT, C7"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL1, FCRL5, MZB1, CR2, TNFRSF17, JCHAIN, FCRL2"
Immune (DC/macrophage),"CD163, F13A1, RBM47, MS4A6A, MRC1, VSIG4, FGD2, SIGLEC1, MS4A4A, C1QA"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, RGS13, KIT, SIGLEC6, GLOD5, HDC, SLC8A3"
Myocyte (cardiac),"LRRTM3, GDPD2, RBM20, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, COX6C"
Pericyte/SMC,"MRVI1, TBX2, CDH6, EGFLAM, GPR20, HIGD1B, FHL5, CACNA1H, COX4I2, RGS5"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, ST6GALNAC5, SLITRK6"
