Granular cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, SPATA4, HSPB2-C11orf52, PROK1, LEP, RP11-795F19.5, MLXIPL, ATP1A2"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, PROX1, FXYD6-FXYD2, SOX18, TFF3, FLT4"
Endothelial cell (vascular) I,"UBXN10, ADGRL4, PLVAP, ERICH4, ABCB1, FAM110D, CCL16, EMCN, VWF, PTPRB"
Endothelial cell (vascular) II,"SMIM23, KAZALD1, TRPV5, UCMA, HNRNPCL1, SERPINE2, HTR6, SEMA3G, SOX17, HEY1"
Epithelial cell (basal keratinocyte),"LAMB4, COL17A1, COL7A1, LGALS9B, TRPA1, TEX35, SULT1E1, PET117, ZBED2, EPHA8"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, KPRP, LCE1D, ATG9B, LCE1B, LCE6A, HMOX1, LCE2B"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP"
Epithelial cell (suprabasal keratinocyte),"RP11-400G3.5, ARTN, SATL1, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18"
Fibroblast,"LAMA2, DCLK1, LPAR1, NEGR1, BICC1, MMP27, COMP, PAPPA, COL6A3, RAB42"
Immune (DC/macrophage),"CD163, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, CLEC10A, SIRPB2, FCGR2B, C1QB"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9"
Immune (T cell),"ITK, IL7R, CD2, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, SLAMF1, CD40LG"
Immune (mast cell),"TPSAB1, TPSB2, TPSD1, C10orf82, SLC38A11, MS4A2, RGS13, SCG2, HDC, C16orf54"
Melanocyte,"TYR, OCA2, DCT, SLC6A17, ROPN1B, TYRP1, TRPM1, PLPPR4, AMER2, PAX3"
Pericyte/SMC I,"ACTA2, GPR20, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, CFHR5, FHL5, ACTG2"
Pericyte/SMC II,"LDB3, SLC7A2, GJA4, LRRC10B, ECEL1, COX4I2, OPN4, LGI4, GJC1, PDGFRB"
Sebaceous gland cell (CYP4F3+),"CYP4F3, ACKR2, PRSS21, RP11-644F5.10, OPN5, TRIM15, DRD1, ULBP2, GPRC6A, HIST1H2BJ"
Sebaceous gland cell (KRT79 hi),"TRIM55, TRIL, KRT79, FADS2, MOGAT1, PM20D1, AWAT2, GGTLC3, HAO2, CLPSL2"
Sebaceous gland cell (SEC14L6+),"SEC14L6, DGAT2L6, PNPLA5, GAL, C3orf80, SULT4A1, AADACL3, CYP4F2, SEC14L4, ZP1"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2"
Unknown (ATP1B3-GJB6),"MMP7, DEFB1, RNF223, PAGE2B, NHEJ1, BEX1, KRTAP12-3, CCDC8, RP11-886H22.1, SLC6A5"
Unknown (SFN-GJA1),"RAET1L, ISY1, S100A9, PI3, SPRR2D, OOEP, EEF1A1, BORCS6, SFN, DMRTA1"
