Granular cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, SPATA4, HSPB2-C11orf52, PROK1, LEP, RP11-795F19.5, MLXIPL, ATP1A2, FABP4, TMEM235, ADIPOQ, NMUR1, MESP1, SLC19A3, SIX1, PATE2, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, DLX1, ITGA7, ADH1B, GPAM, PTGER3, C22orf39, G0S2, MARC1, RP11-407P15.2, POTEM, ADRA1A, ASTL, C20orf202, FP325317.1, CASR, TUSC5, ANGPTL4, APOL6, LPL, MDP1, BBS12, ITIH5, MPZ, GPD1, GPX3, CSN1S1"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, PROX1, FXYD6-FXYD2, SOX18, TFF3, FLT4, TBX1, GPM6A, KBTBD11, PRDM8, SCN3B, DTX1, PGM5, SMOC1, SEMA3A, F2RL3, STK32B, DMTN, ADGRG3, GJC2, PIEZO2, C21orf59, TTC24, IL23A, HEXA, LA16c-431H6.6, HEPACAM2, ARID3C, HIST1H2AB, IBSP, GPR22, ZBTB12, PNMA2, THPO, TMIE, AC011530.4, RP11-136C24.3, GATA1, CRISP2, NR5A1, GDF10, TH, RTP5, LIPJ, ART4, CD36"
Endothelial cell (vascular) I,"UBXN10, ADGRL4, PLVAP, ERICH4, ABCB1, FAM110D, CCL16, EMCN, VWF, PTPRB, FLT1, PECAM1, AQP1, NR5A2, SPARCL1, MCTP1, MEOX2, ADAD2, SNTG2, ACKR1, MECOM, TACR1, RASGRF2, ANO2, CD93, ERG, LRRC32, DACH1, NEDD9, KLF2, JAM2, DOC2B, CA8, RAMP3, EBF3, C10orf128, ZNF366, TPO, TSPAN7, EPAS1, RUNDC3B, TEK, IGF2, MYCT1, MCF2L, CLEC1A, LHX6, EGFL7, HOXD1, C10orf10"
Endothelial cell (vascular) II,"SMIM23, KAZALD1, TRPV5, UCMA, HNRNPCL1, SERPINE2, HTR6, SEMA3G, SOX17, HEY1, CABP7, FOXR1, CCRL2, ZNF705G, MATN1, SLC51B, SMKR1, AC010646.3, ST8SIA2, ERVW-1, TMEM256, MAGEB1, PRDM16, BMP6, PCDHB4, B3GALT2, C2orf91, TEX40, ADGRF5, MECOM, AADACL4, TCN1, AL049872.1, KBTBD8, TSPAN2, PCSK5, CLEC4D, HRNR, TMEM178A, SPECC1, CMPK2, SMAD6, NEDD9, ADGRA1, UBASH3A, PRR29, AL596220.1, PTCRA, CD79B, MOBP"
Epithelial cell (basal keratinocyte),"LAMB4, COL17A1, COL7A1, LGALS9B, TRPA1, TEX35, SULT1E1, PET117, ZBED2, EPHA8, TBX10, SYT8, CECR6, C1orf194, ANKK1, CTD-2192J16.24, ATP2B3, GGTLC2, AL354828.1, CTRB1, C11orf45, DST, NOX3, SLC10A5, KRT31, GPSM2, TNS4, ANLN, TNNI2, DEPDC1, LAMA3, POSTN, GOLGA7B, TGFBI, DIRAS1, ASPM, ITGA2, P3H2, TNFRSF18, KIF20A, TTK, ISL1, CDH13, TROAP, TP63, ETS2, KY, CCNB1, EPGN, TMEM190"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, KPRP, LCE1D, ATG9B, LCE1B, LCE6A, HMOX1, LCE2B, LCE1E, ECM1, LCE2C, C1orf68, GSDMA, LCE2A, LCE1C, HAL, SPRR2B, GZMB, SPINK7, FCHSD1, WFDC12, ANKRD2, EPS8L1, AZGP1, FLG2, KLK5, USP2, FLG, ASPRV1, TMPRSS13, LOR, ESYT3, NPR2, CPA4, CST6, ELMOD1, CES4A, SLC34A3, IL1B, ACP7, PSORS1C2, TMEM255A, PLB1, FAM25A, SMPD3, STS, SLC2A11, XKRX"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG, IL36RN, PADI1, KRT78, C3orf52, ALOX12B, GCOM1, CBARP, CLIC3, ATP10B, SLC28A3, TGM3, PLA2G2F, AQP9, KRT2, ANO9, CELSR3, IL36G, PLEKHN1, GSTT2B, ATP13A4, ARHGAP40, SEMA4G, SERPINA9, DMKN, LIPN, TGM1, ATP6V1C2, PDZD7, ADGRF4, RNF222"
Epithelial cell (suprabasal keratinocyte),"RP11-400G3.5, ARTN, SATL1, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, RAB6C, NOBOX, RP11-216L13.17, ESPNL, RP11-190A12.7, ELANE, PITX1, C19orf81, DMBT1, MAGEB2, MYL2, KCNG4, C22orf15, CWH43, XCR1, CHAC2, CTD-2006C1.10, HELT, A2ML1, KIFC2, C8A, PIH1D3, SLC6A3, KRT10, ANKRD35, KRT2, NXF3, WISP3, TBC1D26-1, KLHDC7B, KRTAP19-7, RP11-318A15.7, GALNT6, FKBP1C"
Fibroblast,"LAMA2, DCLK1, LPAR1, NEGR1, BICC1, MMP27, COMP, PAPPA, COL6A3, RAB42, AOX1, FAM131C, MMP3, MMP2, OSR2, CFH, NKD1, TWIST2, LAMC3, LCNL1, PLEKHH2, VCAN, CCBE1, AEBP1, WISP2, COL3A1, DKK1, LOXL4, HAS2, CORIN, ITGBL1, FAM65C, PLPP3, ABCA9, FBLN5, PID1, PODN, SLIT2, ADH1B, SVEP1, VGLL3, COL6A2, COL1A2, PTPRG, PTGDS, SLIT3, GEM, MASP1, HTRA3, ADAM33"
Immune (DC/macrophage),"CD163, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, CLEC10A, SIRPB2, FCGR2B, C1QB, CD1C, CFP, VSIG4, FGD2, VENTX, C1QA, RNASE6, TLR8, CLN3, HIST1H4A, SDHD, CEACAM4, HCLS1, CD180, CD1B, FZD2, FPR3, ZNF812P, C1orf162, FOLR2, C1QC, DPEP2, IL1R2, RGS18, NLRP3, TLR2, ITGAX, KLRC4-KLRK1, CD14, TBXAS1, HIST1H2AH, SLAMF8, DOK2, FCGR2A, KYNU, F13A1, LYZ, MS4A14, IGSF21, NCF4"
