Cell types level 2,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, ITGA7, DLX1, G0S2, ADH1B, GPAM, C22orf39, PTGER3, RP11-407P15.2, POTEM, ADRA1A, ASTL, C20orf202, MARC1, FP325317.1, CASR, ANGPTL4, APOL6, GPD1, LPL, TUSC5, MDP1, PCK1, SLC29A2, BBS12, MPZ, CSN1S1"
Endothelial cell,"PTPRB, EGFL7, PECAM1, ADGRL4, CLDN5, CXorf36, VWF, MMRN1, PLVAP, ERG, LDB2, UBXN10, ECSCR, SNTG2, ABCB1, MYCT1, EMCN, SDPR, NR2F1, TBX1, ADCY4, KLF2, SOX17, CCL21, ROBO4, TEK, PKHD1L1, ST6GALNAC3, PRR29, IGF2, NR5A2, PDE2A, DOC2B, HYAL2, HOXD9, ERICH4, GRAPL, THSD7A, RAMP3, FLT4, CD93, SHANK3, PROX1, ANO2, CLEC1A, NEDD9, LRRC32, FLT1, DNAJC18, FAM110D"
Epithelial cell,"SLCO4C1, TRIL, KRT4, SULT4A1, TRIM55, MOGAT1, KRT75, KRT79, GGTLC3, SEC14L6, TPSG1, RNASE7, PNLDC1, AWAT2, LRRC26, ALOX15B, PM20D1, HAO2, C1orf158, OXGR1, PNPLA5, DHRS2, CLPSL2, THRSP, GAL, IL37, HSD17B2, FADS2, SLC22A31, DGAT2L6, MOGAT2, GGT2, UGT2A1, AZGP1, PRSS22, CYP4F2, OTUB2, SRPK3, ACSBG1, GABRA4, ENC1, AWAT1, FADS1, AADACL3, MYBPH, C3orf80, CIDEA, HSD11B1, SEC14L4, LCE1D"
Epithelial cell (keratinocyte),"NXF3, LGALS9B, TRPA1, TEX35, PET117, LAMB4, ZBED2, TFAP2D, EPHA8, TBX10, COL17A1, MYL1, CECR6, EPO, CD160, C1orf194, ZIC2, LYPD6B, ANKK1, CTD-2192J16.24, ESPNL, SULT1E1, COL7A1, RP11-190A12.7, RP11-400G3.5, GGTLC2, CYP21A2, AL354828.1, CTRB1, C11orf45, WISP3, NOX3, SLC10A5, TP63, GSTM5, KRT73, SYT8, POU2F3, GSDMC, FGFR3, LIPN, ZNF273, KLK11, KRT74, CDHR1, EXPH5, KLRF2, GPSM2, KRT72, TNFRSF25"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN, CCBE1, TWIST2, PLEKHH2, COL3A1, BMP4, FAM65C, WISP2, CORIN, PLPP3, ITGBL1, FBLN5, LOXL4, DKK1, HAS2, ABCA9, EDN3, CILP, PID1, PDGFRA, PODN, ADH1B, VGLL3, MASP1, SVEP1, COL1A2, SLIT2, PTGDS, C3, COL6A2, PTPRG"
Immune (lymphocyte),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK, CCL4L2, PRF1, TESPA1, IL7R, SLAMF1, CTLA4, CD2, CD69, CAMK4, TNFSF8, B3GALT2, CD3D, PTPRC, FCMR, THEMIS, CD247, SPATA32, TMEM30C, SH2D2A, ZAP70, HIST1H2BC, LTB, IKZF1, STAT4, AC241585.2, P2RY10, TMPRSS3, ICOS, CD28, RHOH, SKAP1, CHRNA1, SAMSN1, EOMES, TSPAN32, CD96, CD5, SCML4, FYB, SLFN12L"
Immune (myeloid),"VENTX, KLRC4-KLRK1, CD163, HIST1H3B, VSIG4, NLRP6, CLEC5A, IFNL1, MS4A6A, FPR3, ADAM28, FCGR2B, CD1C, CEACAM4, RNASE6, SIRPB2, CLEC10A, C1QB, IL1R2, FGD2, HCLS1, CFP, MS4A2, C1QA, CD14, HLA-DQA1, C1orf162, MS4A4A, SUCNR1, APOBR, ALOX5, LTA, C10orf82, FCN1, TLR8, CLN3, SLC43A3, HIST1H4A, SDHD, CD86, GPR85, DOK2, NCF4, SPI1, FCGR2A, FCER1A, CARD9, ITGAX, LST1, TBXAS1"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2, CLEC12B, PMEL, MLANA, PCSK2, SLC6A15, SLC24A5, OR7A5, PLXNC1, IL31, KIRREL2, ARMS2, GPR143, SLC1A4, QPCT, RCOR2, BCAN, CYSLTR2, KIT, IRF4, MPP4, MCOLN3, FOXD3, SFTPC, PNMA6A, ASB11, CCDC184, FMN1, BIRC7, AFF3, EGLN3, FAM69C, MMP17, PAG1, KCNN2, SEMA3C, PSRC1, VEPH1, ALX1, BEST1, KIF1A"
Muscle,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4, SLC7A2, ANGPT4, ADRA2A, COX4I2, EBF2, MRVI1, GPR20, RASL12, LRRC10B, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, ECEL1, CFHR5, GJA4, GJC1, CNR1, B4GALNT1, RBM24, CNN1, OPN4, MYL9, CSPG4, C11orf96, ACTG2, FAM162B, PDGFRB, RERG, PDE3A, MYH11, PI15, ADRA2C, CLMN, INMT-FAM188B, DES, MCAM, CPM, ARHGEF17"
Other,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223, PAGE2B, NHEJ1, TRIM31, TSTD1, BEX1, GSG2, PCDHB13, KRTAP12-3, WNT7A, CCDC8, IHH, RP11-886H22.1, SLC6A5, FCRLA, SIX2, DMRT3, ECSCR-1, C19orf68, BTNL2, S100P, OOEP, DEFB1, AC016753.2, UQCR11, PYDC1, CLEC6A, CALM2, SPRR1B, SNPH, ETV2, PTGES, ZNF524, EEF1G, PYCARD, SFN, GPR12, EDN2, AKR1B10, SLPI, MT4"
