Broad cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, SLC7A10, PTGER3"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488"
Endothelial cell (vascular),"ANO2, VWF, PTPRB, CYYR1, RAMP3, EMCN, ADGRL4, ID1, EGFL7, BTNL9, ST6GALNAC3, TPO, SLCO2A1, ANXA3, ACKR1, NOTCH4, ABCB1, CA4, ST8SIA6, SLC14A1"
Fibroblast,"DCN, CDH19, NEGR1, COL6A3, ACSM3, BICC1, NOX4, MGST1, VIT, C7, PDGFRA, ABCA8, ABCA10, MFAP5, PRELP, SERPINF1, SCARA5, FIBIN, APOD, MXRA8"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL1, FCRL5, MZB1, CR2, TNFRSF17, JCHAIN, FCRL2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, WNT16, ZBP1, DERL3, TLR10, CD19"
Immune (DC/macrophage),"CD163, F13A1, RBM47, MS4A6A, MRC1, VSIG4, FGD2, SIGLEC1, MS4A4A, C1QA, C1QB, FMN1, SYK, TBXAS1, MSR1, FPR3, STAB1, LST1, MPEG1, LYVE1"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CXCR6, CD2, LTB, CAMK4, SCML4, CXCR3, SLFN12L, UBASH3A"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, RGS13, KIT, SIGLEC6, GLOD5, HDC, SLC8A3, TPSG1, CTSG, TPSD1, CD69, C1orf186, ADCYAP1, TRIM10, PF4V1, GP9, CDK15"
Myocyte (cardiac),"LRRTM3, GDPD2, RBM20, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, GPA33, MPP3, ASB18, MYPN, GOLGA6L2, FHOD3, SPHKAP"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, COX6C, UQCRH, GAPDH, UQCR10, COX5B, NDUFA1, COX6B1, CHCHD10, ALDOA, FABP3, NDUFS5"
Pericyte/SMC,"MRVI1, TBX2, CDH6, EGFLAM, GPR20, HIGD1B, FHL5, CACNA1H, COX4I2, RGS5, SLC38A11, GPAT2, PTGDR2, AGAP2, NOTCH3, GUCY1A2, P2RX3, SCGN, AVPR1A, GJA4"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, ST6GALNAC5, SLITRK6, S100B, L1CAM, CHL1, NRXN3, B4GALNT4, INSC, TMEM257, PRIMA1, PTPRZ1, LGI4"
