Broad cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, TFF3, CD36"
Endothelial cell (vascular),"PLVAP, FLT1, ABCB1, ACKR1, ADGRL4, AQP1, PTPRB, EMCN, DHH, POSTN"
Epithelial cell (basal),"KRT15, COL17A1, COL7A1, PKMYT1, EFCAB1, CXCL14, LAMB4, DEPDC1, UBE2C, ABCC3"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107"
Fibroblast,"LAMA2, SFRP2, ADH1B, CFD, CILP, C3, SVEP1, PODN, ABCA8, PID1"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA"
Immune (DC),"CD83, CCL22, LAMP3, MLN, RRS1, NR4A3, CCR7, DUSP5, TREML1, SLCO5A1"
Immune (DC/macrophage),"MS4A6A, C1QB, C1QA, CSF1R, FCGR2A, VSIG4, LST1, CSF3R, F13A1, CD163"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, IL26, LCK"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13"
Mucous cell,"AZGP1, MMP7, PIGR, ERN2, BPIFB1, PLEKHS1, MUC5B, SCGB3A1, NKX3-1, BPIFB2"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, TACR2, HPSE2"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3"
Pericyte/SMC,"FHL5, ANGPT4, COX4I2, EMX2, AVPR1A, SLC38A11, GPR20, LDB3, CDH6, MYL7"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3"
