True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes",1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, Epithelial Cells",2
Endothelial cell (vascular) I,endothelial cells,"venous endothelial cells, arterial endothelial cells, capillary endothelial cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial cells",1
Endothelial cell (vascular) III,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial endothelial cells",1
Fibroblast,fibroblasts,"skeletal muscle fibroblasts, myofibroblasts, perimysial fibroblasts",1
Immune (DC),Dendritic Cells,"Conventional Dendritic Cells (cDCs), Plasmacytoid Dendritic Cells (pDCs), Monocyte-derived Dendritic Cells (moDCs)",1
Immune (DC/macrophage),myeloid cells,"macrophages, dendritic cells, monocytes",1
Immune (NK cell),Cytotoxic Lymphocytes,"Natural Killer (NK) Cells, Cytotoxic CD8+ T Cells, NKT Cells",1
Immune (T cell),T cells,"Effector T Cells (CD8+ T Cells), Helper T Cells (CD4+ T Cells), Regulatory T Cells (Tregs)",1
Immune (macrophage),Macrophages,"Tissue-Resident Macrophages, Anti-inflammatory Macrophages (M2-like), Pro-inflammatory Macrophages (M1-like)",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Activated Mast Cells",1
Immune (neutrophil),myeloid cells,"Classical Monocytes, Non-classical Monocytes, Macrophages",1
Myocyte (NMJ-rich),Skeletal Muscle Cells,"Neuromuscular Junction-associated Skeletal Muscle Cells, Fast-twitch Muscle Fibers, Regenerating Muscle Cells",1
Myocyte (fast-twitch),skeletal muscle cells,"fast-twitch skeletal muscle fibers (Type II fibers), myoblasts, muscle satellite cells",1
"Myocyte (fast-twitch, cytoplasmic)",Skeletal Muscle Cells,"Fast-twitch (Type II) Skeletal Muscle Fibers, Slow-twitch (Type I) Skeletal Muscle Fibers, Intermediate Muscle Fibers",1
Myocyte (sk. muscle),Skeletal Muscle Cells,"Skeletal Muscle Fiber (Myofiber), Muscle Satellite Cells (Muscle Stem Cells), Myotubes",1
"Myocyte (slow-twitch, cytoplasmic)",Skeletal Muscle Cells,"Skeletal Muscle Fiber (Type I - Slow-twitch), Skeletal Muscle Fiber (Type II - Fast-twitch), Myoblasts",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Pericyte/SMC II,Vascular Smooth Muscle Cells,"Pericytes, Fibroblasts/Myofibroblasts",1
Satellite cell,Skeletal Muscle Cells,"Satellite Cells, Myoblasts, Differentiated Muscle Fibers",1
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors",1
