Granular cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, CD36, TFF3, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, ZSCAN4, SEMA3D, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI, AC108938.5, NRG3, RHOJ, DCDC2C, SCN3A, DTX1, PDE7B, ST6GALNAC3, LRRC15, SMOC1, WFS1, KALRN, PDE1A, COLEC12, GJC2, TLL1, CLDN5, GRIN2B, PTPRE, ABCA4, PRDM8, LAYN, F2RL3, MGAT4C, C2CD4C, SDPR, HRCT1, CLEC4M, SEMA6A, STK32B, GLIS3, PPFIBP1, EYA1, SLC2A7, CHST15, DLGAP2, FXYD6-FXYD2, AKAP12, ACSM5, FZD9, DOCK5, EFCC1, RASGRP3, AFAP1L1, OXGR1, TPBGL, SMCO3, RP11-290H9.2, BAALC, SNTG2, HOXA7, NR2F2, PALM, DNAJC5G, PDE2A, SYT1, CATSPERB, TAL1, ZNF467, DMTN, PLIN5, PEAR1, F8, SV2B, HID1, PCDH12, EDNRB, GNG11, GGT5, ZNF521"
Endothelial cell (vascular) I,"PLVAP, ACKR1, APLNR, BTBD17, ABCB1, NOSTRIN, RAMP3, POSTN, AQP1, FLT1, SELP, TPO, LIFR, EMCN, EBF3, NR5A2, KIF19, FAM110D, CYTL1, ADGRL4, MEOX1, ZNF385D, MYRIP, TCTEX1D1, SELE, CYYR1, ENG, RUNDC3B, ANO2, VWF, CCDC85A, PTPRB, JAM2, SLCO2A1, LHX6, PDE10A, PECAM1, EXOC3L2, TACR1, RP11-514P8.7, MCTP1, RGCC, CD300LG, PCDH17, PRSS23, EGFL7, ELOVL7, SNAP25, CCL23, CPLX1, CCL16, CLEC1A, RAB3C, ADCY4, ADAMTSL2, NMUR2, SPARCL1, COL15A1, THSD7A, CXorf36, INMT, LDB2, SNTG2, MCF2L, NRP1, NPTX1, ALPL, ZNF366, RAPGEF4, OLFM1, FLI1, CCL14, MAPK12, ARHGEF15, LIMS2, RASGRF2, SYT15, PIK3R3, ABCG2, ERG, CD93, TEK, KDR, INHBB, CAPN11, ST6GALNAC3, EPAS1, RP11-229P13.27, CRP, CCDC68, KL, C1QTNF9, NES, SOX18, NUAK1, SMAD9, SHANK3, FZD4, TMEM255B, C8orf4"
Endothelial cell (vascular) II,"SEMA3G, HEY1, CYP1A1, PRND, IGFBP3, ADAMTS6, GJA5, NAT8L, TIMM10B, MAFA, DLL4, BMP6, TMEM178A, BMP15, GJA4, VEGFC, PTPRB, PRDM16, ADGRF5, HIST2H2AA3, SOX17, SSUH2, MCTP1, OR51E2, MOBP, SMAD6, PODXL, ADORA2A, ICAM2, GOLGA8J, EPAS1, CXCR1, U82695.5, IGF2, ARL2, CT55, PTPRM, AF011889.5, AC013269.5, SLC9A3R2, HES5, BTNL9, ALPL, EFNB2, TCF15, PECAM1, KRT75, EDN1, UPB1, EGFL7, PTPRN, GPIHBP1, RASGRF2, THSD7A, DHH, FCN2, TSPAN2, NUTM2D, CXCL12, ADGRL4, AC004824.2, DUSP13, EPHA8, TIMP3, ATP2A3, KAZALD1, ST6GALNAC3, ICAM4, BBS1, MPPED2, INSM2, PREX2, FAM69B, PIK3R3, ARL15, KRT28, PDE10A, DPEP3, NOTCH4, CCR8, FPR2, CYYR1, AC012363.2, LEFTY2, SYNPO, SHISA2, A2M, MSX1, PLCB4, TEK, SERPINA11, CXCL2, ZNF506, EMCN, EPHA4, NGB, CLDN5, SLC17A6, PALMD, FAM107A"
Endothelial cell (vascular) III,"SSTR1, GJA5, IGFBP3, DHH, IGF2, NOG, DMRTC1, SERPINE1, NKAIN2, SLC17A3, CXCL2, SEMA3G, TFPI2, HTR4, HEY2, SLITRK4, DKK2, CPAMD8, PTPRB, ADRA2C, GATA6, PRDM16, BGN, EDN1, POTED, ATP2A3, TSPAN2, FGF18, NME1, ICAM2, BMP6, OBP2B, OBP2A, PECAM1, C10orf10, SULF1, MC2R, SMAD6, HEY1, SULT1B1, ST8SIA6, MGP, SYNPO, CTB-60B18.6, FAM69C, EPAS1, NR4A1, PDGFD, DLL4, AC011380.1, NES, VEGFC, CLEC14A, SLC6A3, ADAMTS6, FAM71A, LTC4S, SMIM6, GRASP, SRGN, COL8A1, GJA4, NUAK1, RHOB, KISS1, EFNB2, FZD8, FN1, FAM69B, ADAMTS1, SOX8, LINC00493, GPHB5, LRRC32, PCDH11X, TM6SF1, C1QL4, VIP, PTPRM, KLF2, AL356289.1, PODXL, RHEBL1, SOX17, GOLGA6L6, BEND4, PLCB4, SMAD7, IL6, ELN, FGF2, PTGIS, GATA2, TRIM55, PIH1D3, LEFTY1, GFOD1, HSPG2, CDH13, SNAI1"
Epithelial cell (basal I),"KRT15, COL17A1, COL7A1, EFCAB1, ABCC3, THSD4, LAMB4, SOX6, SLC7A1, DEPDC1, CXCL14, MOXD1, ST6GAL2, TFAP2B, TP53AIP1, SLC6A15, RNF165, TP63, BCL11A, TP73, ASPM, TENM2, GYLTL1B, CH25H, TNS4, TOP2A, CPA6, TROAP, NEIL3, KIF18B, NCAPG, UCN2, PKMYT1, IRX4, E2F7, DLK2, DIAPH3, FGFR2, CDCA3, CDK1, ZSCAN10, POU3F1, HS3ST4, NTF4, HMMR, UBE2C, IL1R2, TENM4, CCNB1, SLC6A1, BOC, LAMB3, ANLN, GOLGA7B, KIF20A, CDC20, CDCA7, WNT3A, GTSE1, KRT14, EDN3, C16orf59, FLRT3, HJURP, CACNB4, NTF3, PIF1, PTPRZ1, NTRK2, VSNL1, SYT8, KIF18A, NPPC, ANK3, CDHR1, KCNQ5, SLC6A4, CENPF, RBBP8, NUSAP1, NEK2, CEP55, S1PR5, LUZP2, CYP11A1, LGR6, LZTS1, KREMEN2, EME1, TNNI2, PSAT1, BUB1B, HIST1H3C, AURKB, KRT5, CENPE, BUB1, CKAP2L, CNNM1, RRM2"
Epithelial cell (basal II),"ZFP91, IL31, PCDHB16, MAGEB17, MCHR1, GOLGA8Q, GNG3, RP11-762I7.5, HIGD2B, GPX5, TMEM202, HGFAC, EIF4E1B, OTX1, CAPN6, ZPBP2, MMP21, ZNF705B, AL022578.1, ADIG, OOEP, KRT28, SPDYE4, VN1R2, NDUFA13, LL0XNC01-16G2.1, SPRR2G, NACA2, SERPINB12, FKBP1A, QRFP, PTRHD1, S100A2, SERPINB4, C22orf15, TIMM10, SERPINB3, KRT1, C22orf39, FABP5, RP11-20I23.3, DBI, SNRPD2, TXN, LY6D, MYEOV2, CLEC6A, RP1, CCDC27, MIOX, KCNK7, FGFBP1, C17orf98, APOO, COA3, C15orf38-AP3S2, KRT6C, EEF1A1, GAPDH, CGB2, KRT6A, ZBBX, S100A11, RPRML, CEMP1, LGALS7B, KRT6B, KRT13, COX7C, CRABP2, SFN, S100A8, LGALS7, CTAGE4, GBP7, GSTP1, TAS2R5, PAGE2B, ZNF90, ATP5EP2, ADH1A, RHCG, TIMM8B, BIRC7, CSTB, MPO, ATP5E, LCN8, HSPB1, POLR2L, RD3, ATP6V1F, DYNLL1, RP11-190A12.7, REG4, UQCRB, SLC25A5, KRT4, PPIA, COX6B1"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, GCHFR, DUSP5, CLIC3, ALDOA, SPINT1, S100P, LYNX1, PPP1R3C, HILPDA, S100A14, EPHA2, FAM3D, SLURP1, HOPX, RNF222, SBSN, TP53INP2, TMPRSS2, C2orf54, FTH1, SLPI, TMPRSS11E, CST6, DNAJB1, FAM129B, FAM83A, PRSS22, FUT3, SCEL, SPINK7, EDN2, SPRR2D, SLC16A3, CRISP3, MROH6, METRNL, KRT80, SFTA2, ANKRD37, HMOX1, S100A16, PRSS8, C15orf48, MALL, LPIN1, H2AFJ, EEF1A2, RNF223, B3GNT3, DIO2, KRT19, YOD1, PIM1, PPDPF, B3GNT8, CAMK2N1, C15orf62, ARHGAP40, GPRC5A, GNA15, ADGRF1, TTC9, LCE3E, IVL, PLIN3, FLG, TACSTD2, SLC7A4, CSTB, FNDC4, KRT79"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4, SDR9C7, SPINK5, SERPINB1, NOS2, CSTA, SPRR4, TMPRSS11F, S100A8, OTOP2, PAX1, TMEM45B, ALOX12B, KRT6A, CDH1, GRHL3, INO80C, IL36G, BNIPL, EPGN, ATP10B, DUOXA1, FAM3B, ADGRF4, MBOAT2, SLC26A9, GJB6, SUSD4, SCEL, DSP, PPL, FRMD6, SPRR1A, PLEKHN1, SEMA4B, TTC39A, IGLON5, S100A7A, SULT2B1, CSH2, LIPK, LYPD3, CD24, EPHA1, WNK4, DEFB4A, CDKN2B, KLF5, RFPL1, ALDH3B2, PVRL4, SFN, RDH12, GSTA3, FABP5, TMEM79, AKR1B15, C1orf168, NEBL, PRB4, SERPINB5, TMEM40, AC087651.1, ANKRD22, ABCA12, AQP3, CARD14, CYP2C9, MPZL2, TGM1, RASAL1"
Fibroblast I,"PLA2G2A, MFAP5, SCARA5, CFD, CTD-2287O16.3, GAS1, LAMA2, DCLK1, AADACL2, MLXIPL, IGFBP6, C3, PI16, CD248, ADAMTS5, LVRN, GALNT15, LMX1A, FGF9, AOX1, P2RX2, ADH1B, CADM3, ZNF385B, SEMA3C, FBN1, PODN, CILP, NGF, PID1, SVEP1, FSTL1, HTRA3, ABCA6, TNXB, ADGRD1, SIX1, DCN, GFPT2, DDR2, ABCA9, PCOLCE2, LMO3, ABCA8, FGF14, MAP1LC3C, NNMT, MMP2, OSR2, WIF1, RSPO3, EBF1, ELANE, SFRP2, FGF7, PRG4, ELN, ITGA11, MEDAG, GFRA1, SHISA3, WISP2, NEGR1, FBLN1, ISLR, OSR1, FBLN2, ITGBL1, UAP1, TMEM255A, GATA5, CCDC80, ADAM33, PAMR1, ACKR3, COL1A2, PTGIS, NLGN1, PDZRN4, CCDC39, ADAMTS16, CAMP, SPOCK1, XPNPEP2, BICC1, GPC6, LRFN5, KCND2, DLC1, FAM198A, MXRA8, CRISPLD2, SLIT2, ADAMTS15, VCAN, TGFBR3, CORO6, CREB5, AEBP1, PQLC2L"
Fibroblast II,"FMO3, NKD2, BMP5, RGS4, SALL1, CRABP1, LSAMP, WISP1, COL6A3, COL3A1, LAMA2, PROK1, LAMC3, PTGDS, PRR16, TWIST2, COL5A2, TRPA1, COMP, PLPPR4, CDH11, COL6A5, STRA6, COL1A1, C1QTNF7, SPON1, COL6A1, MASP1, AC092718.1, APOD, PTGER3, RFX8, RSPO1, PLXDC1, PID1, ATRNL1, COL1A2, ISM1, GLIS1, FAM180A, NDNF, MMP27, AIRE, BICC1, COL6A2, MUSK, TMEM26, TWIST1, CLMP, PCDH18, GREM2, TMEM59L, RGN, RP11-307N16.6, LCNL1, CXCL1, TUBB3, CCL8, FREM1, THBS2, ABCA6, ADAM33, FGF10, FBLN1, ABCA8, MSX2, CCBE1, PDGFRA, DCN, RASD1, TMEM200C, SPON2, MOV10L1, FAM65C, SLITRK5, FAP, ZNF804A, ZCCHC5, CCDC8, CHSY3, ELOVL2, KCNS2, NPTX2, ISL2, CPXM1, DMRTB1, TMEM132C, CRISPLD2, DIRC1, MXRA8, IL24, APOE, MCOLN3, ROR2, PNMA6A, ADAMTS2, HMGCLL1, CCL11, PRKG1, COL5A1"
