Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, TFF3, GPR182, FLT4, HOXD3, HOXD8, PARD6G, ADGRG3, HOXD9, SCN3B, GRAPL, FOXC2, SEMA3D, KALRN, CDCP2, SEMA3A, TLL1, FOXL1, RIPPLY2, FZD10, FLRT2, ZNF521, LYVE1, SEMA6A, PCDHB7"
Endothelial cell (vascular) I,"ACKR1, VWF, PTPRB, CALCRL, VCAM1, LDB2, RAMP3, ANO2, POSTN, CYYR1, HOXA9, SLCO2A1, CCL14, ADGRL4, EMCN, SPARCL1, HOXD10, SHANK3, TMTC1, CLEC1A, NR5A2, SELP, PALMD, EGFL7, CD34, SNTG2, SULT1E1, SOX7, CCL23, ABCB1"
Endothelial cell (vascular) II,"FCN3, BTNL9, TMEM100, EGFL7, SLC6A4, SLCO2A1, SP6, LDB2, TH, GATA2, CLDN5, TBX3, RAMP3, SLC9A3R2, TMEM204, EPAS1, NES, F2RL3, PTPRB, VIPR1, CALCRL, RFPL3, FOXF1, RAMP2, CA4, SERPINE1, LTK, C3orf36, GRASP, TAL1"
Endothelial cell (vascular) III,"IGFBP3, HEY1, PTPRB, DKK2, CALCRL, CARTPT, LDB2, SEMA3G, GJA5, SLC17A3, CYP26B1, SOX17, DLL4, DHH, ST8SIA6, TMTC1, SSTR1, PTHLH, LRRC32, TMEM100, IGF2, SELP, RAET1G, CYYR1, CLEC14A, GPHA2, LCN8, PTGIS, LYPD2, ANO2"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, ZBED2, NTM, SNX22, AGER, ALPP, COL12A1, ITLN2, ARHGEF26, EMP2, C19orf33, KRT13, LAMA3, SPOCK2, CNTN6, MS4A15, TNNC1, CAV2, KHDRBS2, MAP2, CCDC85A, C2orf54, MYRF, CDKN2B, PKDCC, OLIG1"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B, SCN1A, ACOXL, MFSD2A, SLCO4C1, FGG, PARM1, BMP1, TTN, SLC6A20, SLC5A8, CSF3R, ERBB4, KIAA1324L, PGC, WIF1, TMEM163, FREM2, ABCA3, CSF2, SLC26A9"
Epithelial cell (basal),"KRT17, SHISA8, KRT5, HTR1F, DUSP9, COL7A1, GPR87, CCDC169-SOHLH2, PRR18, SOX8, POU3F1, USH1G, PERM1, KRT32, KRT16, CD177, GOLGA6L1, PRR20C, MMP3, RNASE7, LGALS7B, NGFR, TP63, S100A2, SIX2, CGB2, TCEAL5, ADH7, EPN3, KRT15"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, FAM166B, CDHR4, TSPAN19, CCDC78, EFCAB1, LRRC71, MS4A8, DTHD1, RSPH1, C22orf15, C6orf118, PRR29, FAM183A, SPEF1, C7orf57, SPAG17, CRISP2, CAPSL, EPPIN-WFDC6, C5orf49, SLITRK6, FOXJ1, ADGB, TTC29, DYNLRB2"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, NHLRC1, BPIFB1, GS1-393G12.13, CXCL6, PCDHB3, S100P, GDF7, CDR1, MUC5B, ERN2, XAGE2, NPTX1, TMEM221, ANP32D, HTR1F, SIX1, APOBEC3F, PCDH20, NT5E, BMPR1B, KLK10, ADRA2B, CP, ARPC4"
Fibroblast I,"SCN7A, NKD2, ADH1B, COL1A2, TCF21, LAMA2, ANGPT1, ABCA6, NKD1, CDH11, A2M, ITGA8, ADRA1A, SLIT2, COL3A1, MFAP4, PDGFRA, ELN, COL6A2, FGFR4, TBX2, ADAMTS8, SVEP1, MEOX2, COL6A3, PDZRN3, PRELP, COL5A2, TBX5, PTGDS"
Fibroblast II,"PLA2G2A, GDF6, CNTFR, PODN, MEDAG, OSR1, LAMA2, IGF1, THBS2, FBLN1, DCN, SLIT3, CPXM1, SFRP2, MT1G, STEAP1, SCARA5, GAS1, STEAP2, AOX1, ABCA9, CCDC80, MMP2, EBF1, RARRES1, BOC, CRISPLD2, SULT1C3, ADAM33, PENK"
Immune (B cell),"IGLL5, FCRL5, MZB1, MYF6, VSX1, FCRLA, JCHAIN, MS4A1, CD79A, DERL3, TNFRSF13C, ASCL1, CD79B, EPYC, LAMP5, NHLH1, AMER2, TDRD15, POU2AF1, WNT16, PIM2, BLK, NEDD8-MDP1, HIST1H2BK, LTA, CD19, TNFRSF18, TAS1R3, CDCP2, G6PC2"
Immune (NK cell),"S1PR5, PRF1, GNLY, KLRF1, GZMB, NKG7, FGFBP2, XCL2, CD7, CST7, PTGDR, PIANP, FCRL3, EOMES, CTSW, CX3CR1, RUNX3, KLRC1, CD247, CCL4, GZMA, KLRC4-KLRK1, CCL5, PROB1, ZAP70, FCRL6, AOAH, PYHIN1, XCL1, DUSP2"
Immune (T cell),"THEMIS, GPR171, IFNG, CTLA4, CD2, CD40LG, SKAP1, SIT1, CD3D, KLRC1, P2RY10, CD69, TRAT1, ITK, CD7, SLAMF6, CXCR6, SLAMF1, CD3E, BCL11B, ICOS, SCML4, GZMB, CXCR3, SH2D2A, TRAF3IP3, RUNX3, CD3G, SLFN12L, CAMK4"
Immune (alveolar macrophage activated),"APOE, APOC1, FTL, C1QA, GCHFR, C1QB, C1QC, S100A9, HLA-DRA, LGALS1, LYZ, FTH1, FCGR3A, SH3BGRL3, TPT1, PSAP, AGRP, CD68, CST3, GPX1, S100A11, S100A4, OOEP, CD52, GRN, ATP5E, CD81, ALOX5AP, LAPTM5, RETN"
Immune (alveolar macrophage),"SLC11A1, MSR1, TFRC, OLR1, PPARG, INHBA, ALOX5, MRC1, GLDN, STAC, GLUL, TNFAIP2, ZEB2, CYP27A1, TFEC, ITGAX, KYNU, CXCL3, GPRIN3, PTPRC, PLXDC2, FGD2, SLC1A3, GPCPD1, MARCO, SNX10, VSIG4, TBXAS1, PRAM1, THEMIS2"
Immune (macrophage activated),"FAM26F, PTGDR2, LYPD2, PLD4, AIF1, FCER1A, UTF1, CD1C, CFP, CD1E, EEF1A1, FCN1, HOXA1, RNASE6, CST3, TMIE, LST1, HLA-DRA, LSP1, HLA-DPA1, GAPDH, COX4I1, FCER1G, HLA-DPB1, TPT1, GAPT, FTH1, HIST1H3H, BTF3, IFITM2"
Immune (macrophage),"F13A1, CD207, MS4A6A, CD1B, STAB1, VENTX, CD209, CECR6, FOLR2, FCN1, CLEC10A, ADAM28, CCL13, IL1R2, ADRB3, FCGR2B, MS4A4E, S100B, CD1A, HIST1H4A, CD1C, CD1E, CHST13, ATP8B4, RGS1, CTB-127M13.1, RNASE2, IGSF21, CFP, PLTP"
Immune (mast cell),"TPSAB1, TPSB2, KIT, TPSD1, CPA3, TPSG1, MS4A2, FOXI2, KRT1, APOBEC3F, RGS13, RD3, VGF, HPGDS, NPIPB7, CDK15, RGS2, CD1C, IL18R1, SLC18A2, CD69, RGS1, SIGLEC6, CALB2, FOXC1, GATA2, PTGS1, PNMT, SLC38A11, CD1E"
Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20, HES7, CMTM5, DEFB131, AC069063.2, NDUFA4L2, ACTG2, MYH11, ACTA2, DMRT2, LMOD1, C14orf180, BGN, CSRP2, ADRA2B, LGI4, MCAM, ADCY5, KCNA5, PIANP, ZNF625-ZNF20"
