True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, High Endothelial Venules (HEVs)",1
Endothelial cell (vascular) I,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endothelial Progenitor Cells",1
Endothelial cell (vascular) II,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Angiogenic Endothelial Cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endothelial Progenitor Cells",1
Fibroblast,Fibroblasts,"Skeletal Muscle Fibroblasts, Perimysial Fibroblasts, Endomysial Fibroblasts",1
Immune (DC),Immune Cells,"Dendritic Cells (cDC1 and cDC2), Macrophages, T Cells",2
Immune (DC/macrophage),Myeloid Cells,"Dendritic Cells, Macrophages (M2 subtype), Monocytes",1
Immune (NK cell),Natural Killer (NK) cells,"Conventional NK cells (cNK cells), CD56^dim NK cells, CD56^bright NK cells",1
Immune (T cell),T cells,"CD4+ T Helper Cells, CD8+ Cytotoxic T Cells, Memory T Cells",1
Immune (macrophage),Macrophages,"Anti-inflammatory Macrophages (M2 Macrophages), Tissue-Resident Macrophages, Complement-Associated Macrophages",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Activated Mast Cells",1
Immune (neutrophil),myeloid cells,"Classical Monocytes, Non-classical Monocytes, Macrophages",1
Myocyte (NMJ-rich),Skeletal Muscle Cells,"Neuromuscular Junction-associated Muscle Cells, Fast-twitch Muscle Fibers, Muscle Progenitor Cells",1
Myocyte (fast-twitch),skeletal muscle cell,"fast-twitch skeletal muscle fibers, intermediate-twitch skeletal muscle fibers, regenerating muscle fibers",1
"Myocyte (fast-twitch, cytoplasmic)",Skeletal Muscle Cell,"Fast-twitch (Type II) Skeletal Muscle Fibers, Intermediate Skeletal Muscle Fibers, Slow-twitch (Type I) Skeletal Muscle Fibers",1
Myocyte (sk. muscle),Skeletal Muscle Cells (Myocytes),"Skeletal Muscle Myofibers, Satellite Cells, Myotubes",1
"Myocyte (slow-twitch, cytoplasmic)",skeletal muscle cells,"slow-twitch (Type I) muscle fibers, fast-twitch (Type IIa) muscle fibers, fast-twitch (Type IIx) muscle fibers",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Pericyte/SMC II,vascular smooth muscle cells,"vascular smooth muscle cells, pericytes, endothelial cells",1
Satellite cell,muscle satellite cells,"Satellite Cells (Muscle Stem Cells), Myoblasts, Neuromuscular Junction-Associated Cells",1
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors",1
