Broad cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, ITGA7, DLX1, G0S2, ADH1B, GPAM, C22orf39"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, TFF3, PROX1, FXYD6-FXYD2, SOX18, FLT4, TBX1, GPM6A, NR2F1, KBTBD11, PRDM8, SCN3B, DTX1, SMOC1, PGM5, SEMA3A, STK32B, F2RL3, DMTN, ADGRG3, GJC2, PIEZO2, C21orf59, TTC24, IL23A, HEXA"
Endothelial cell (vascular),"ADGRL4, ABCB1, PLVAP, UBXN10, PTPRB, IGF2, EMCN, CD93, ERICH4, FLT1, VWF, PECAM1, RASGRF2, FAM110D, MECOM, MCTP1, ZNF366, CCL16, SPARCL1, NR5A2, SNTG2, SOX17, DOC2B, AQP1, NEDD9, DHH, JAM2, LRRC32, MEOX2, ERG"
Epithelial cell (basal keratinocyte),"LGALS9B, COL17A1, COL7A1, ZBED2, LAMB4, EPHA8, TBX10, CECR6, ANKK1, CTD-2192J16.24, GGTLC2, AL354828.1, CTRB1, SULT1E1, C11orf45, NOX3, SLC10A5, DST, SYT8, TEX35, KRT31, GPSM2, ANLN, DIRAS1, POSTN, ASPM, TNS4, DEPDC1, ISL1, LAMA3"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, LCE1B, LCE1D, KPRP, ATG9B, HMOX1, LCE6A, LCE1E, LCE2B, ECM1, LCE2C, LCE2A, GSDMA, LCE1C, HAL, C1orf68, SPRR2B, GZMB, SPINK7, FCHSD1, SLC34A3, WFDC12, EPS8L1, ANKRD2, FLG2, AZGP1, KLK5, FLG"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG, IL36RN, PADI1, KRT78, C3orf52, ALOX12B, GCOM1, CBARP, CLIC3, ATP10B, SLC28A3"
Epithelial cell (suprabasal keratinocyte),"RP11-190A12.7, RP11-400G3.5, URGCP-MRPS24, ARTN, SATL1, OCSTAMP, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, PET117, RAB6C, RP11-216L13.17, MSMP, NOBOX, AF011889.5, LIPT2, ESPNL, ELANE, PITX1, C1orf194"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN, CCBE1, TWIST2, PLEKHH2, COL3A1, BMP4, FAM65C, WISP2, CORIN, PLPP3, ITGBL1"
Immune (DC/macrophage),"VENTX, CD163, VSIG4, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, FCGR2B, SIRPB2, CLEC10A, RNASE6, CD1C, C1QB, FGD2, CEACAM4, CFP, CD14, C1QA, FCN1, TLR8, CLN3, HIST1H4A, SDHD, DOK2, MS4A4A, C1orf162, FPR3, TBXAS1, CD180"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2, HLA-DQA1, DERL3, FCRL1, IL1A, CFAP73, APOBR, IGFLR1, CPNE9, HLA-DOB, CIITA"
