Broad cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, TFF3, CD36, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, SEMA3D, ZSCAN4, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI, NRG3, AC108938.5, RHOJ, DTX1, DCDC2C, SCN3A, PDE7B, SMOC1, ST6GALNAC3, LRRC15, WFS1, GJC2, KALRN, PDE1A, COLEC12, GRIN2B, TLL1, CLDN5, PTPRE, LAYN"
Endothelial cell (vascular),"PLVAP, FLT1, ABCB1, ACKR1, ADGRL4, AQP1, PTPRB, EMCN, DHH, POSTN, SELP, SOX17, LIFR, EBF3, SEMA3G, RAMP3, NOSTRIN, GJA5, TPO, MYRIP, CYYR1, APLNR, CCDC85A, PECAM1, FAM110D, JAM2, BTBD17, ENG, MCTP1, RUNDC3B, FAM69B, NR5A2, HEY1, PDE10A, ANO2, CLEC14A, TACR1, PIK3R3, SMAD6, EGFL7, TCTEX1D1, ALPL, CYTL1, TEK, CD93, MEOX1, NES, SLCO2A1, IGFBP3, KIF19"
Epithelial cell (basal),"KRT15, COL17A1, COL7A1, PKMYT1, EFCAB1, CXCL14, LAMB4, DEPDC1, UBE2C, ABCC3, SOX6, TP53AIP1, SLC7A1, ASPM, THSD4, TOP2A, TP73, TROAP, TFAP2B, ST6GAL2, NEK2, CCNB1, MOXD1, SLC6A15, UCN2, NCAPG, CDC20, CDCA3, TP63, KIF18B, RNF165, TNS4, CH25H, CDK1, KIF20A, BCL11A, S1PR5, GYLTL1B, IRX4, TENM2, LAMB3, HIST1H2BO, ASB12, NEIL3, E2F7, DLK2, HJURP, KRT5, ZSCAN10, CPA6"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, DUSP5, GCHFR, CLIC3, ALDOA, SPINT1, S100P, LYNX1, PPP1R3C, HILPDA, S100A14, EPHA2, FAM3D, SLURP1, HOPX, RNF222, SBSN, TP53INP2, TMPRSS2, C2orf54, FTH1, TMPRSS11E"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4, SPINK5, SERPINB1, SDR9C7, CSTA, NOS2, S100A8, TMPRSS11F, SPRR4, OTOP2, TMEM45B, PAX1, ALOX12B, CDH1, KRT6A, GRHL3, INO80C, IL36G, BNIPL, ATP10B, EPGN"
Fibroblast,"LAMA2, SFRP2, ADH1B, CFD, CILP, C3, SVEP1, PODN, ABCA8, PID1, SCARA5, MFAP5, DCLK1, ABCA6, GAS1, MMP2, COL6A3, PLA2G2A, CD248, HTRA3, RGS4, ABCA9, ISLR, CTD-2287O16.3, COL3A1, ITGA11, TWIST2, LSAMP, BICC1, DCN, MXRA8, IGFBP6, OSR2, CCDC80, DPT, RSPO1, COL1A2, MFAP4, AOX1, AC092718.1, FGF7, COL5A2, ADAMTS5, FGF14, LMO3, COL1A1, GFRA1, LUM, MLXIPL, FBN1"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA, CTB-133G6.1, LILRA4, PRKCB, LY86, IRF8, SNX22, SOWAHD, CD200R1L, CD22, GPHA2, CLECL1, OTOG, POU2AF1, C12orf42, PIGBOS1, WDFY4, PARP15, CXCR5, FCRL3, PLEKHG7"
Immune (DC),"CD83, CCL22, LAMP3, MLN, RRS1, NR4A3, CCR7, DUSP5, TREML1, SLCO5A1, CLDN16, KNCN, SLC6A12, SIRPD, KCTD4, INSM2, GRIN1, HMSD, CD80, IRF4, CSF2RA, RGS13, TSPAN33, SPIB, C6orf223, GCGR, CRLF2, CXCL8, EBI3, AOC1, TNFRSF11B, ACHE, DRGX, SFRP5, SNCB, IDO2, MEP1A, G0S2, BIRC3, ENTHD1, SLFN14, KIRREL2, PTGIR, NXPH3, B4GALNT1, ETV3L, MARCKSL1, FSCN1, CD274, IL12B"
Immune (DC/macrophage),"MS4A6A, C1QB, C1QA, CSF1R, FCGR2A, VSIG4, LST1, CSF3R, F13A1, CD163, SIGLEC1, FPR3, C1QC, P2RY13, VENTX, LILRA6, MS4A4A, CLEC10A, SIRPB2, MS4A4E, CD14, SPI1, AIF1, TYROBP, FGD2, MMP9, FCER1G, FOLR2, CLEC4E, HSPA6, CLEC5A, MS4A14, MARCO, ITGAX, CD300LF, PLEK, FAM26F, RNASE6, FPR1, ST18, HCK, SIGLEC10, FCER1A, CSF2RA, CD1C, SLC11A1, CD33, RGS18, MPEG1, CD86"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21, GZMA, IL2RB, GZMK, GUCA1A, DTHD1, CRTAM, CD247, NKG7, ERMN, GCM1, RP11-545J16.1, DUSP2, PPIAL4G, WNT2, RP11-277P12.6, CX3CR1, SLCO1A2, CCL4, SLAMF7, CALY"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, IL26, LCK, CD40LG, IKZF1, IKZF3, SCML4, GRAP2, STAT4, ICOS, FASLG, CAMK4, SIT1, CARD11, ZAP70, SLFN12L, CD3E, C15orf53, BFSP2, JAKMIP1, CD6, CXCR6, UBASH3A, CD226, CD3G, CD69, ARHGAP15, SYNGR3, PRKCQ, SLAMF6, CTLA4, RHOH, GZMA, SLAMF1, IL18RAP, SPOCK2, GATA3, GPR55, BATF, CD28, GPR171, CA10, KLRB1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, PNMT, RAB44, KIAA1549, HABP2, LCN8, TESPA1, SLC22A9, TPSG1, MSX2, SLC8A3, SLC45A3, GLOD5, SLFN14, IL18R1, SLC18A2, SIGLEC8, GATA1, ASIC4, WFDC11, CD22, NAP1L5, GATA2, SLC38A11, TRIM63, LIF, BTK, SLC6A2, SAMSN1, MAB21L1, VWA5A, ALOX5, P2RX1, SYCP2L, GCSAML, MAOB, JAKMIP3, FREM1"
Mucous cell,"AZGP1, MMP7, PIGR, ERN2, BPIFB1, PLEKHS1, MUC5B, SCGB3A1, NKX3-1, BPIFB2, WFDC2, VTCN1, TOX3, BMP3, CLDN3, SCGB2A2, SPDEF, GPR12, SLC44A4, DMBT1, AGR2, SMPX, CAPN8, PROM1, RP11-125O5.2, TCN1, MUC16, EPS8L3, PPP1R1B, SLC34A2, FOLR1, MLPH, WDR72, ZG16B, LRRC26, ENTPD8, C2orf70, ARHGEF38, WISP3, C1orf64, IGSF5, CAPN9, ERAS, FATE1, POTEJ, ROPN1B, ATOH7, PABPC1L2A, UCN3, TFF1"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, TACR2, HPSE2, RBFOX3, MYOCD, TMEM158, JPH2, ATP1A2, TPM2, PTCHD1, PLA2G2C, MYLK, DTNA, SYNM, AARD, TPM1, CHRM3, LMOD1, CASQ2, SPEG, CACNB2, TAGLN, FHL1, GTSF1, SMOC2, SORBS1, SLC2A4, IP6K3, HSPB7, CELF3, TMEM108, FLNA, TMEM252, P2RY14, NRXN3, ASB5, FN1, PNCK, WBSCR17, CSRP1, ADAMTS8, SYNPO2, ZNF536"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3, SCGN, NRSN1, INSRR, CDK5R2, GJD2, CHRNA1, ERICH3, NELL1, HLA-G, TAGLN3, ADRA2B, SYT13, FOXA2, ATP8A2, PTPRR, SNAP25, KCNMB2, DACH2, SCGB2A1, SRPK3, KCNIP4, MYO15A, STOX1, UNC80, SYN2, MOBP, INSC, CHRNB2, DRGX, KCND2, PCSK2, CDH2, ENTPD8, DUSP26, ANK1, SLC12A5, PRKCG, KIF1A, TBC1D29, STK32A"
