Broad cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, TFF3, PROX1, FXYD6-FXYD2, SOX18, FLT4, TBX1, GPM6A, NR2F1, KBTBD11, PRDM8, SCN3B, DTX1, SMOC1, PGM5, SEMA3A"
Endothelial cell (vascular),"ADGRL4, ABCB1, PLVAP, UBXN10, PTPRB, IGF2, EMCN, CD93, ERICH4, FLT1, VWF, PECAM1, RASGRF2, FAM110D, MECOM, MCTP1, ZNF366, CCL16, SPARCL1, NR5A2"
Epithelial cell (basal keratinocyte),"LGALS9B, COL17A1, COL7A1, ZBED2, LAMB4, EPHA8, TBX10, CECR6, ANKK1, CTD-2192J16.24, GGTLC2, AL354828.1, CTRB1, SULT1E1, C11orf45, NOX3, SLC10A5, DST, SYT8, TEX35"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, LCE1B, LCE1D, KPRP, ATG9B, HMOX1, LCE6A, LCE1E, LCE2B, ECM1, LCE2C, LCE2A, GSDMA, LCE1C, HAL, C1orf68, SPRR2B, GZMB"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG"
Epithelial cell (suprabasal keratinocyte),"RP11-190A12.7, RP11-400G3.5, URGCP-MRPS24, ARTN, SATL1, OCSTAMP, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, PET117"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN"
Immune (DC/macrophage),"VENTX, CD163, VSIG4, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, FCGR2B, SIRPB2, CLEC10A, RNASE6, CD1C, C1QB, FGD2, CEACAM4, CFP, CD14, C1QA, FCN1"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2"
Immune (T cell),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK, CCL4L2, PRF1, TESPA1, IL7R, SLAMF1, CTLA4, CD2, CD69, CAMK4, TNFSF8"
Immune (mast cell),"MS4A2, TPSB2, TPSAB1, C10orf82, TPSD1, SCG2, SLC38A11, HDC, RGS13, CCDC78, TDRD15, NTSR2, USH1C, FPR2, BEX5, RP11-1035H13.3, TSPAN32, CPA3, CCL22, GATA2"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2, CLEC12B, PMEL, MLANA, PCSK2, SLC6A15, SLC24A5, OR7A5, PLXNC1, IL31, KIRREL2"
Pericyte/SMC,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4, SLC7A2, ANGPT4, ADRA2A, COX4I2, EBF2, MRVI1, GPR20, RASL12, LRRC10B, LINC00694"
Sebaceous gland cell,"KRT79, MOGAT1, PM20D1, SLCO4C1, ACSBG1, AWAT2, TRIM55, KRT4, TRIL, FADS2, PNLDC1, SULT4A1, HAO2, SEC14L6, FADS1, THRSP, GAL, C1orf158, DHRS2, GGTLC3"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2, KRT7, MUCL1, SPDEF, NGFR, NKAPL, LACRT, CHRDL2, MMP12, SERPINA5, KIF12"
Unknown,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223, PAGE2B, NHEJ1, TRIM31, TSTD1, BEX1, GSG2, PCDHB13, KRTAP12-3, WNT7A, CCDC8"
