Broad cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, TFF3, CD36, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, SEMA3D, ZSCAN4, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI"
Endothelial cell (vascular),"PLVAP, FLT1, ABCB1, ACKR1, ADGRL4, AQP1, PTPRB, EMCN, DHH, POSTN, SELP, SOX17, LIFR, EBF3, SEMA3G, RAMP3, NOSTRIN, GJA5, TPO, MYRIP, CYYR1, APLNR, CCDC85A, PECAM1, FAM110D, JAM2, BTBD17, ENG, MCTP1, RUNDC3B"
Epithelial cell (basal),"KRT15, COL17A1, COL7A1, PKMYT1, EFCAB1, CXCL14, LAMB4, DEPDC1, UBE2C, ABCC3, SOX6, TP53AIP1, SLC7A1, ASPM, THSD4, TOP2A, TP73, TROAP, TFAP2B, ST6GAL2, NEK2, CCNB1, MOXD1, SLC6A15, UCN2, NCAPG, CDC20, CDCA3, TP63, KIF18B"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, DUSP5"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4"
Fibroblast,"LAMA2, SFRP2, ADH1B, CFD, CILP, C3, SVEP1, PODN, ABCA8, PID1, SCARA5, MFAP5, DCLK1, ABCA6, GAS1, MMP2, COL6A3, PLA2G2A, CD248, HTRA3, RGS4, ABCA9, ISLR, CTD-2287O16.3, COL3A1, ITGA11, TWIST2, LSAMP, BICC1, DCN"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA"
Immune (DC),"CD83, CCL22, LAMP3, MLN, RRS1, NR4A3, CCR7, DUSP5, TREML1, SLCO5A1, CLDN16, KNCN, SLC6A12, SIRPD, KCTD4, INSM2, GRIN1, HMSD, CD80, IRF4, CSF2RA, RGS13, TSPAN33, SPIB, C6orf223, GCGR, CRLF2, CXCL8, EBI3, AOC1"
Immune (DC/macrophage),"MS4A6A, C1QB, C1QA, CSF1R, FCGR2A, VSIG4, LST1, CSF3R, F13A1, CD163, SIGLEC1, FPR3, C1QC, P2RY13, VENTX, LILRA6, MS4A4A, CLEC10A, SIRPB2, MS4A4E, CD14, SPI1, AIF1, TYROBP, FGD2, MMP9, FCER1G, FOLR2, CLEC4E, HSPA6"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21"
