Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, FABP4, PROX1, CLEC4M, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GPR182, GRAPL, GNAT3, C6orf141, F2RL3, OXGR1, GRAP, DTX1, LOX, TMEM100, MSMP, CDCP2"
Endothelial cell (vascular) I,"ACKR1, VWF, CCL23, RAMP3, ANO2, SELP, TLL1, PTPRB, POSTN, PCDH17, PLVAP, CALCRL, BTBD17, PLCXD3, PECAM1, FLT1, CLEC1A, CXorf36, EMCN, ADGRL4, SELE, GPM6A, CYYR1, MMRN1, ENG, ZNF521, SLCO2A1, EBF3, EGFL7, ST6GALNAC3"
Endothelial cell (vascular) II,"ESM1, FLT1, FCN3, BTNL9, STC1, ADGRF5, VWF, ADGRL4, PECAM1, EGFL7, DLL4, ST6GALNAC3, PLVAP, GDF6, ANO2, PTPRB, ENPP2, CLEC4E, F2RL3, LCN1, CYYR1, PMCH, PODXL, CD34, KDR, CA2, ENG, SPRY1, ZDHHC22, CYP26B1"
Endothelial cell (vascular) III,"GJA5, SEMA3G, DHH, SOX17, HEY2, SSTR1, SULT1B1, GJA4, VEGFC, TMOD4, ENPP2, IGFBP3, KRT83, ICAM2, HES5, FBLN5, OAZ1, PTHLH, GPIHBP1, NMUR2, NAT8, CLDN5, FBLN2, CLEC4F, IFI27, PTPRB, DLL4, SLC17A3, ADAMTS6, THSD7A"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1, FOXD4L1, C1QTNF8, TCN1, GABRP, IVL, CYP4F3, FGFR3, CYP2W1, HAS2, ADGRF1"
Epithelial cell (basal I),"GOLGA6B, NKX1-2, COL17A1, BBS1, KRT5, GPR62, NKX2-8, RP11-426L16.10, SERPINA10, DLK2, FOXI1, LGALS7B, NGFR, WNT6, KRT17, C20orf195, TINAG, S100A2, ATP6V1G3, BOLA2B, CCL2, MAB21L2, RASSF10, DKK4, KRT14, TFPI2, KISS1, DUSP9, HOXA1, IRGC"
Epithelial cell (basal II),"TMEM257, TP63, ABCC3, COL4A6, KRT15, PCDH7, KCNQ5, SLC14A1, WIF1, CDH13, PRRT4, TNS4, FLRT3, RNF165, CPA6, ITGA2, COL4A5, COL7A1, PIK3C2G, NTN4, CDCA7, BCL11A, PAK7, PDE6H, KANK1, THSD4, CAPZA3, RAB7B, NTNG1, LGALS9C"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7, ACY3, CXCL6, C5orf46, BPIFB1, CP, HIST1H3A, UBD, VNN2, LEFTY1, PF4V1"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3, LMAN1L, NXPH4, RFPL1, SYT7, RFPL2, CLGN, BMPR1B, TRIM36, CPE, SEC11C"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, MMP2, SFRP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21, COL5A2, COL6A3, PODN, LRFN5, HSD11B1, FAIM2, DBX2, ISLR, SERPINE2, GLI1"
