Granular cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, SAA1, GPD1, FCN2, MEST, CIDEC, SLC19A3, DGAT2, RBP4, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, GPAM, HCAR2"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10"
Endothelial cell (vascular) I,"BTBD17, RAMP3, ACKR1, PLVAP, TPO, SPC25, NOSTRIN, POSTN, EMCN, SELP, KIF19, FLT1, MEOX1, ADGRL4, SLCO2A1, NR5A2, VWF, FAM110D, GRM2, CSF3"
Endothelial cell (vascular) II,"BTNL9, GPIHBP1, NEBL, CCDC85A, PTPRB, FCN3, NOTCH4, CYYR1, VWF, CD300LG, ADAD2, CA4, FLT1, EDN1, ID1, EMCN, ANO2, SEMA3G, EPAS1, HEY1"
Endothelial cell (vascular) III,"GJA5, IGFBP3, IRF6, SSTR1, SOX17, DHH, MECOM, TMEM189-UBE2V1, SEMA3G, CXCL2, CLEC14A, DLL4, PLGLB2, EDN1, PTPRB, VEGFC, CYP1A1, FGF18, TM4SF1, ICAM2"
Fibroblast I,"LAMA2, DCN, PID1, FBLN1, DCLK1, GDF6, GPC6, MFAP5, ABCA6, SCARA5, C7, ADH1B, MMP2, PODN, ABCA9, EBF1, ITGBL1, CFD, SPON2, C3"
Fibroblast II,"STEAP2, IGF1, C3, LAMA2, COL4A4, SERPINE2, ABI3BP, CHI3L1, TNFSF14, MYBPH, NPPC, KCND2, GPC6, PRR16, VCAN, TNFAIP6, COL4A3, C2orf66, KCNK2, RARRES1"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, ADAMTS19, ETV1, EDN3, SLC22A9, OBSCN, CLEC18A, DLGAP1, GUCY1A3, PRKCQ, SLC4A4, CNTNAP4, FAT3, GDNF, SCGB1D4"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, TNFRSF13B, CD19, CR2, CTLA4, TLR10, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A"
Immune (DC),"IL1R2, CD1C, FCN1, LIPN, CD1E, ADAM28, CD1D, LYZ, JAML, CCR2, CD86, CLEC10A, CLEC7A, SLC46A2, HIST1H2BH, CSF3R, HIST1H2AJ, KYNU, CEACAM4, LST1"
