Broad cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, PCK1, CIDEC, PTGER3, CIDEA, LEP, PLIN1, GPAM, MYEOV, HEPN1, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, RP11-407P15.2, ADRA2A, GPBAR1, TREX2, CYP4A22, DGAT2, TMEM95, TUSC5, LIPE, AQP7, KRT5, TNFAIP8, FAM110C, CBSL, FASN, AGPAT2, AZGP1, HCAR1, AOC3, GYG2, ADRA1A, FRMD1, MMD, DUSP4, PPARG, BOK, SLC22A7, S100B, ABCD2, PRKAR2B, FAM83H, GNGT2, CCND1, FAM213A, CNIH2, TWIST1, PTPRF, GYS2, ZBTB42, PNPLA2, AC005480.1, SLC7A10, TMEM139, HSPB9, HRASLS5, PDE3B, CLDN23, ADH1B, FAM166A, MUC15, ADRBK2"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, TFF3, NR2F1, GPR182, LAYN, FAM84A, FLT4, C6orf141, RELN, PARD6G, ARL4A, KBTBD11, ADGRG3, EXOC3L1, LRRC15, GRAPL, PROX1, DSP, ANKRD20A2, CLDN5, FOXC2, KIF26A, KRT18, GNAT3, KDR, LRCOL1, IPCEF1, CRISP3, GPM6A, PPFIBP1, DTX4, SEMA3D, HOXD9, CNTNAP3B, VAV3, MAGEL2, SLC35D3, NCCRP1, NDP, C11orf87, TLL1, RHOJ, LRRC1, SLC45A3, TBX1, CLEC4F, ZNF467, PTPRE, STOX2, NRG3, ST6GALNAC3, GJC2, DCDC2C, ART4, GRAP, HIST2H3D, FZD9, EFNA5, SNCA, CRACR2B, SLAMF6, WFS1, SOCS2, ECSCR, SULT1C4, STK32B, FXYD2, HHEX"
Endothelial cell (vascular),"PTPRB, ANO2, ADGRL4, POSTN, FLT1, BTNL9, TPO, AQP1, ICAM2, ANXA3, MECOM, EPAS1, EDN1, LDB2, VWF, ACKR1, TIE1, RAMP3, EGFL7, ID1, CXCL2, MYCT1, SOX17, DLL4, KLF2, ST6GALNAC3, MPZL2, IFI27, BCL6B, EFNB2, S1PR1, NOTCH4, CLDN5, EMCN, GATA2, GRASP, SLC9A3R2, GPIHBP1, ESAM, DHH, SDPR, C2CD4C, NAGS, HYAL2, FAM69B, ADGRF5, CD93, LRRC32, PECAM1, LIMS2, GJA5, CA8, SHANK3, CLEC1A, TM4SF1, SRGN, TEK, STC1, PLEKHG1, SSTR1, TMEM88, TMEM255B, TINAGL1, TCTEX1D1, GIMAP4, VIP, CLEC14A, CRIP2, ADRA2C, FLNB"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, BMP5, COL4A1, ADH1C, BMPER, MAP1B, CILP, AOX1, VIT, MEDAG, SVEP1, GSN, NOX4, EBF1, FMO3, VGLL3, C3, CYP4B1, CFH, COL4A2, FSTL1, ABCA8, COL6A2, FBLN5, MGST1, C1R, FBLN2, EBF2, SRPX, PI16, MYOC, COL1A2, LUM, ADH1B, PID1, F3, CXCL14, PODN, PRELP, PDGFRA, HS3ST1, FBN1, LTBP2, AGTR1, OSR2, DCLK1, FIBIN, COL6A1, SLC17A7, LPAR1, MMP2, BOC, TNXB, ADAMTS5, IGFBP6, PCOLCE, CDO1, SRPX2"
Immune (DC/macrophage),"CD163, MS4A6A, FGD2, TLR2, VSIG4, RNASE6, CLEC7A, FCGR2B, LILRA6, SERPINA1, C1QA, SYK, C1QC, ADAM28, MRC1, CD1C, TYROBP, FOLR2, MS4A4A, LST1, SIRPB2, FCGR2A, CLEC4E, LYZ, MPEG1, PLEK, RGS18, HSPA6, C1QB, CD14, IL1R2, F13A1, CD86, STXBP2, JAML, MS4A14, TBXAS1, NCF4, SLC11A1, STAB1, CCR1, PTPRC, EVI2B, IL10RA, CLEC10A, KYNU, NLRP6, AIF1, FPR3, CLECL1, FCN1, SMAP2, RBM47, MNDA, IRF5, TFEC, CSF3R, NCKAP1L, EMB, PRSS36, LAPTM5, P2RY13, MERTK, CFP, PLCB2, CD84, TLR8, CYTH4, PIK3R5, CORO1A"
Immune (NK cell),"NKG7, CCL4, PRF1, GZMB, NCR3, CD7, GNLY, CST7, CTSW, XCL2, RAC2, EOMES, CCL3, GZMH, RUNX3, FGFBP2, KLRF1, TBC1D10C, KLRB1, KIR2DL3, HCST, FCRL6, KIR3DL1, ASCL2, PTGDR, FCGR3A, DTHD1, S1PR5, KIR2DL1, GZMA, TNFRSF18, CCL4L2, CD48, KLRC4-KLRK1, TBX21, CD247, IL2RG, CARD11, CXorf65, ARL4C, MCTP2, CD3D, PYHIN1, CLIC3, C16orf54, ITPRIPL1, TAGAP, DENND2D, TSPAN32, PTPRC, CCL5, CEACAM21, CD300A, GBP5, LCP1, LIMD2, CX3CR1, B3GAT1, CD53, CHST2, ICOS, SIGLEC7, PLAC8, CXCR1, LTB, IL2RB, ITGB2, ZAP70, CD69, CD2"
Immune (T cell),"IL7R, CD2, ITK, CD3D, CD69, THEMIS, CD40LG, DUSP2, RUNX3, IL2, ICOS, LTB, XCL1, PRSS22, CCR6, CXCR4, EOMES, GPR171, U82695.5, PARP8, CD28, CD3E, BCL11B, CD7, IKZF1, ETS1, S1PR4, LEF1, PTPRC, KLRC1, SKAP1, GZMH, EMB, SLAMF1, ITGA4, DENND2D, ADGRB2, TMC8, AC241585.2, TDRD15, CCL4L2, GSTA2, PRDM1, RHOH, CCR7, P2RY10, PSMB10, JAKMIP1, MYO1G, SLFN12L, TNFSF8, PBX4, DTHD1, CD52, SCML4, CAMK4, CD3G, CYTIP, CXCR6, CCL4, CD300LB, SAMSN1, RP11-736N17.11, UBASH3A, TRAT1, TBC1D10C, MCOLN2, CTSW, MPZL3, ARHGAP15"
Immune (mast cell),"TPSAB1, TPSB2, KIT, CPA3, FOXQ1, RD3, CD69, RGS13, RGS2, ADCYAP1, CTSG, MS4A2, B3GNT6, FGF17, TPSD1, GLOD5, VWA5A, GPR65, SLC38A11, C6orf25, ADAP1, TSPAN32, RGS1, IL18R1, B3GALT2, RHOH, SRGN, C1orf186, HDC, PIK3CG, BCL11A, ERP27, DCTN1, SAMSN1, MFI2, GDF3, MAGEA11, MRGPRX2, KIAA1549, EVPL, PTGS1, SPAG4, SLC45A3, INPP5J, CD52, CDK15, CALB2, CD33, CYTH4, RAB27B, ADRB2, AREG, EIF3CL, TMEM86B, MUC22, DUOXA1, MCTP2, FDXR, VPS37B, LAX1, SLA, AURKB, GALNT5, SLC4A11, FAM196B, CTSW, TRAF5, SDC3, ILDR1, TRAF3IP3"
Myocyte (NMJ-rich),"VMO1, KRT17, CHRNE, FGF5, CNPY2, MYBPH, SCN5A, COL25A1, ZAR1, C9, ZDHHC23, SOX11, NOG, PLCB4, SLC24A2, MAGEC3, GCSAM, CCDC191, CHRNA2, PMAIP1, STATH, FZD10, ONECUT2, KLF14, CYP24A1, USH1C, ETV5, FCRL4, FGF6, TAL2, TMEM71, AC108938.5, HS6ST2, AC007192.4, DERL3, DUSP4, SLFN14, KBTBD8, RAB4B-EGLN2, MSMP, AC069063.2, SCUBE2, GOT1L1, ABHD16A, COL4A6, QTRTD1, DOCK9, PSD3, IFNA4, FRMD7, RAG1, SLC7A11, SHISA2, MUSK, POTEI, CTC-512J12.6, PTTG1, TMEM100, BEX2, ST8SIA4, PHLDB2, RAPGEF4, STK39, C5orf47, CYSLTR1, TNFRSF11B, CHRNA1, CYP4F3, IMPDH1, HTR6"
Myocyte (sk. muscle),"NMUR2, MPV17, MLIP, TTN, PDE4D, NEB, MYPN, TRIM63, ALK, EYA4, SLC16A10, FBXO32, LRRTM3, ABLIM2, PCNT, TP63, SVIL, FAM134B, ASB5, SLC24A1, NEXN, RYR1, IL12RB2, PDLIM5, EMC10, CAP2, PDLIM3, PRH2, PDZD9, CD70, PEX5L, SPRTN, TRDN, PPARGC1A, RP11-125O5.2, TACC2, NFE2L3, ACACB, TBC1D8, PEBP4, MYBPC1, GRIK1, MYO18B, CMYA5, OSBPL6, C10orf71, SCGB3A2, AKAP6, UBAC1, REC114, FAM160A1, MYB, LRRC2, CFAP100, RBFOX1, SYT2, OBSCN, ESYT3, DSG4, BEST3, MYOT, SLC22A4, FAM184B, HYAL4, AGBL1, PLEKHG6, KCNMA1, DEPTOR, MAP4K1, ARPP21"
