Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, FABP4, PROX1, CLEC4M, CLEC4G, SOX11"
Endothelial cell (vascular) I,"ACKR1, VWF, CCL23, RAMP3, ANO2, SELP, TLL1, PTPRB, POSTN, PCDH17"
Endothelial cell (vascular) II,"ESM1, FLT1, FCN3, BTNL9, STC1, ADGRF5, VWF, ADGRL4, PECAM1, EGFL7"
Endothelial cell (vascular) III,"GJA5, SEMA3G, DHH, SOX17, HEY2, SSTR1, SULT1B1, GJA4, VEGFC, TMOD4"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1"
Epithelial cell (basal I),"GOLGA6B, NKX1-2, COL17A1, BBS1, KRT5, GPR62, NKX2-8, RP11-426L16.10, SERPINA10, DLK2"
Epithelial cell (basal II),"TMEM257, TP63, ABCC3, COL4A6, KRT15, PCDH7, KCNQ5, SLC14A1, WIF1, CDH13"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80"
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG"
Immune (T cell),"IL7R, THEMIS, IL2, CD2, CD69, KLRC1, ITK, GPR171, CD8A, GFI1"
Immune (macrophage I),"CD1E, CEACAM4, RGS1, FCGR2B, MS4A6A, PLAC8, CX3CR1, CSF1R, CD86, CD207"
Immune (macrophage II),"APOC1, TREM2, OSM, ITGAX, C1QB, SDS, CD163, GPNMB, SLCO2B1, C1QC"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, KIT, TPSD1, RD3, MS4A2, PNMT, ERVFRD-1, TPSG1"
Immune (neutrophil),"FCN1, S100A8, CCR2, VCAN, FOLR3, LILRA6, SLC11A1, MEFV, RETN, MPEG1"
Myocyte (smooth muscle),"ACTG2, DES, CNN1, MYH11, ACTA2, GAL3ST3, TPM2, TAGLN, MYL9, FLNC"
Neuroendocrine,"CHGA, SCG2, SLC18A1, ASCL1, TPH1, LY6H, PTPRN, NKX2-2, CELF3, CDK5R2"
Pericyte/SMC,"FHL5, GPR20, C14orf180, ADRA2A, AVPR1A, ITIH3, CNR1, NGF, BHLHE22, COX4I2"
Schwann cell,"CDH19, HAND2, SCN7A, FOXD3, PLP1, TMEM155, SFRP5, HEPN1, FP325317.1, MAL"
