Granular cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, SAA1, GPD1, FCN2, MEST, CIDEC, SLC19A3, DGAT2, RBP4, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, GPAM, HCAR2, SLC7A10, LPL, RP11-407P15.2, AZGP1, PDE8B, NPPB, PROK1, DCD, TMEM72, PRR15, G0S2, PRRT4, CTB-50L17.14, PFKFB1, S100A12, HEPN1, FASN, FABP4, PNPLA3, DUSP4, PLIN4, AGPAT2, NWD2, GYG2, GPT2, ANGPTL4, TEX37, PTGER3, LIPE, NXPH4"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10, DSP, F2RL3, GNAT3, HOXD8, PTPN3, DTX1, REP15, ART4, LAYN, C2CD4C, OXGR1, B3GNT7, GRAPL, TLL1, CLDN5, KRT18, MARCKSL1, LYVE1, HOXD10, RHOJ, PTPRE, ST6GALNAC3, KRT7, NRG3, GRAP, SEMA3D, MAF, CATSPERB, PIEZO2, STOX2"
Endothelial cell (vascular) I,"BTBD17, RAMP3, ACKR1, PLVAP, TPO, SPC25, NOSTRIN, POSTN, EMCN, SELP, KIF19, FLT1, MEOX1, ADGRL4, SLCO2A1, NR5A2, VWF, FAM110D, GRM2, CSF3, CYYR1, TPD52L1, ZNF385D, NOS3, PTPRB, MCTP1, CPLX1, CCL14, LDB2, ERG, SNTG2, SELE, STC1, ANO2, ARHGEF15, PECAM1, EGFL7, DOC2B, CYTL1, ELOVL7, MECOM, ZNF366, INHBB, MCF2L, SPNS2, LHX6, NPDC1, ITGA6, EHD4, SNAI1"
Endothelial cell (vascular) II,"BTNL9, GPIHBP1, NEBL, CCDC85A, PTPRB, FCN3, NOTCH4, CYYR1, VWF, CD300LG, ADAD2, CA4, FLT1, EDN1, ID1, EMCN, ANO2, SEMA3G, EPAS1, HEY1, CLEC4F, ERICH4, RUNDC3B, EGFL7, PECAM1, SMIM9, LNX1, TPO, AVPR2, ADGRL4, RASGRF2, COL2A1, LDB2, CYP26C1, SLC9A3R2, MECOM, PODXL, CLIC5, TMEM88, C19orf33, ZBTB12, TCP11X2, ITGA6, ADGRF5, CXCL2, ST6GALNAC3, ABCB1, CMTM8, DYNAP, PALMD"
Endothelial cell (vascular) III,"GJA5, IGFBP3, IRF6, SSTR1, SOX17, DHH, MECOM, TMEM189-UBE2V1, SEMA3G, CXCL2, CLEC14A, DLL4, PLGLB2, EDN1, PTPRB, VEGFC, CYP1A1, FGF18, TM4SF1, ICAM2, ITLN1, SH3RF2, ARC, C3orf36, KIR3DL3, AL645728.1, EPAS1, BMP6, NEBL, JAG2, PECAM1, HTR4, RP11-307N16.6, IL13RA2, NOTCH4, NKX2-3, GPX6, MCTP1, TMEM132E, ID1, ERG, FETUB, ST8SIA6, ENPP2, NKAIN2, SRGN, EFNB2, PLCB4, HEY1, THSD7A"
Fibroblast I,"LAMA2, DCN, PID1, FBLN1, DCLK1, GDF6, GPC6, MFAP5, ABCA6, SCARA5, C7, ADH1B, MMP2, PODN, ABCA9, EBF1, ITGBL1, CFD, SPON2, C3, CILP, WNT10B, COL6A3, CYP4B1, ELN, GPX3, PDGFRA, GALNT15, LTBP2, LMX1A, GAS1, CD248, ABCA8, LUM, SERPINF1, LTBP4, CTSK, AOX1, SLPI, AC092718.1, PQLC2L, ADCYAP1R1, FGF9, TNXB, FBLN2, SVEP1, TCF21, GPR55, ADAMTS5, RORA"
Fibroblast II,"STEAP2, IGF1, C3, LAMA2, COL4A4, SERPINE2, ABI3BP, CHI3L1, TNFSF14, MYBPH, NPPC, KCND2, GPC6, PRR16, VCAN, TNFAIP6, COL4A3, C2orf66, KCNK2, RARRES1, FGF7, CFAP69, TAC1, SDK1, MARCH3, ABCA8, DCLK1, HAS1, KAZN, DIO2, FAM43B, PID1, AL022578.1, PRG4, LPAR1, C7, PGAP1, RDH10, THBS2, ECEL1, DCN, ADGRD1, CFH, ZFP91, TNFAIP2, PI15, CXCL1, STEAP4, TMEM190, STEAP1"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, ADAMTS19, ETV1, EDN3, SLC22A9, OBSCN, CLEC18A, DLGAP1, GUCY1A3, PRKCQ, SLC4A4, CNTNAP4, FAT3, GDNF, SCGB1D4, MC2R, PROM1, NPFFR2, COL19A1, RP11-58C22.1, SLC22A24, SLC22A10, IL1RAPL2, CIPC, CRISPLD1, GPR20, TMEM26, PCDH20, KIAA1024L, WWC1, NMUR2, CCKAR, PPM1E, ELAVL2, FAM110C, KIRREL2, FBN2, LRRC3B, DMRTC1B, KCNIP4, SLC22A25, CLEC4M, KRT14, CTNND2, FRMPD4"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, TNFRSF13B, CD19, CR2, CTLA4, TLR10, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A, PAX5, MZB1, P2RY10, ZC3H12D, FCRL2, ZBP1, PLEKHG7, PRKCB, GYLTL1B, FCMR, IKZF3, CD180, HLA-DOA, SIAH3, KIR3DX1, RAB39B, IL12A, SLC6A15, CD37, SELL, CD27, RALGPS2, HSH2D, POU2F2, C1orf186, PPIAL4G, WEE2, CTD-2207O23.3, RHOH, FAM65B"
Immune (DC),"IL1R2, CD1C, FCN1, LIPN, CD1E, ADAM28, CD1D, LYZ, JAML, CCR2, CD86, CLEC10A, CLEC7A, SLC46A2, HIST1H2BH, CSF3R, HIST1H2AJ, KYNU, CEACAM4, LST1, MNDA, FPR1, RRM2, RBM47, EREG, CD1B, HIST1H3J, CCR5, NEK2, CFP, FPR3, CLECL1, SYK, GAPT, LY86, FAM111B, ZMYND15, VMO1, CXCR4, PRAM1, TREML1, HIST1H2BF, MS4A6A, FCER1A, HLA-DPB1, PTPRC, ZWINT, TREM1, KMO, LILRA1"
Immune (DC/macrophage),"RAB7B, SLAMF7, CXCR3, HIST1H3B, TNF, ZMYND15, XCR1, C10orf105, WDFY4, SNX22, LRRC18, CCL4L2, GZMH, DNASE1L3, WFDC13, IRF8, ZFP91-CNTF, SLFN14, TMEM82, ITGB7, NEK2, F12, MCOLN2, SLC24A4, ADAM28, NAGS, CX3CR1, FBXO43, LY86, C7orf25, KCNC3, C7orf33, CLEC7A, C16orf54, ONECUT1, PIM2, UBE2C, CKAP2L, HLA-DQB2, HIST1H1B, EGR3, SIGLEC10, MIXL1, B3GAT1, PTGER1, XXbac-BPG181M17.5, FAM111B, NEIL3, PWWP2B, TIFAB"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG, DTHD1, CCL4, CCL5, TNFRSF18, EOMES, NLRP6, S1PR5, KLRC1, NCR1, PROK2, PTGDR, AOAH, ZAP70, CTSW, CD7, FCRL3, GZMH, CARD11, DUSP2, SCML4, APOBR, SH2D1B, DEPDC1, IL21R, SLFN12L, SH2D2A, CD300A, CORO1A, CCL4L2, PLAC8"
Immune (T cell),"KLRC1, IL7R, CD2, CD3D, XCL1, THEMIS, SIT1, SLFN12L, BCL11B, SCML4, CXCR6, PDCD1, XCL2, EOMES, DTHD1, SLAMF6, ICOS, GZMA, CD247, RUNX3, KLRC4-KLRK1, ITK, CTSW, PRF1, CD40LG, CCL4, GZMB, PRDM1, TBC1D10C, GBP5, P2RY10, CXCR4, CD7, PBX4, CD96, NKG7, SKAP1, ZAP70, PYHIN1, ZNF80, CD28, IFNL1, LCK, IFNG, IKZF3, SPOCK2, GZMH, CAMK4, PTPRC, MYBL1"
Immune (macrophage I),"F13A1, CD163, MRC1, VSIG4, RBM47, MS4A6A, SIGLEC1, STAB1, FGD2, MS4A4A, MAFB, CD209, C1QA, C1QB, SIRPB2, HSPA6, IRF5, C1QC, FMN1, SLC11A1, FCGR2A, TBXAS1, C1orf162, CSF1R, CLEC4G, TGFBI, PIK3R5, NCF4, LYVE1, FOLR2, HCLS1, SLCO2B1, TLR2, FRMD4B, MPEG1, PRSS36, EMB, PLEK, RNASE1, TFEC, TYROBP, SYK, FCGR2B, CD14, DOK2, SIGLEC7, LILRA6, FPR3, FPR1, RNASE6"
Immune (macrophage II),"CCL3, IL1B, CXCL8, CCL4L2, NLRP3, CXCL3, CCL4, CXCL5, CD83, C22orf42, CCL20, TFRC, PANX3, C5AR2, GPR132, TREM1, CXCL10, TNF, FAM83C, FFAR2, CCL18, PLEK, SAMSN1, ARC, FRAT1, ACSL1, RBM47, FTH1, GPR84, KRTAP4-7, NEU4, LINC00694, CXCL2, TNFAIP3, C5AR1, SERTM1, LCP2, CLEC4E, AQP9, IL22RA2, EREG, PIK3R5, FOXR1, GINS4, RHCG, SLC11A1, WFIKKN1, MSX2, OSM, PMAIP1"
