Granular cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, CIDEC, PCK1, PTGER3, CIDEA, LEP, PLIN1, GPAM, HEPN1, MYEOV, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, ADRA2A, GPBAR1, RP11-407P15.2, TREX2, CYP4A22, AQP7, DGAT2, TMEM95, TUSC5, LIPE, FAM110C, CBSL, TNFAIP8, FASN, AGPAT2, AZGP1, HCAR1, AOC3, ADRA1A, GYG2, FRMD1, DUSP4, MMD, PPARG, BOK, SLC22A7, ABCD2, PRKAR2B, FAM83H, GNGT2, CNIH2"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, NR2F1, TFF3, GPR182, FAM84A, FLT4, LAYN, C6orf141, ARL4A, RELN, PARD6G, EXOC3L1, KBTBD11, ADGRG3, GRAPL, LRRC15, CC2D2B, CLDN5, DSP, ANKRD20A2, PROX1, KIF26A, FOXC2, KDR, LRCOL1, GNAT3, CRISP3, GPM6A, DTX4, PPFIBP1, SEMA3D, HOXD9, CNTNAP3B, MAGEL2, VAV3, TLL1, KRT18, C11orf87, LRRC1, PTPRE, RHOJ, GRAP, GJC2, NRG3, ST6GALNAC3, SLC45A3, CLEC4F, DCDC2C"
Endothelial cell (vascular) I,"ACKR1, POSTN, PTPRB, IZUMO3, AQP1, CCL14, RAMP3, STC1, PLVAP, ANO2, LDB2, LRRC1, NOSTRIN, SPC25, EDN1, SP6, PLCXD3, NOS3, PECAM1, CCL23, OLFM1, VWF, TPO, ADGRL4, KRT7, TMEM255B, TCTEX1D1, MECOM, PLAT, AQP10, GDF7, MPZL2, EMCN, CCL16, KIR3DL3, TLX1, FAM167B, FLI1, AIM2, DOC2B, SNTG2, C10orf128, CD74, MYCT1, PRR15, PREX2, NDP, NCCRP1, SLC35D3, C3orf36"
Endothelial cell (vascular) II,"BTNL9, FLT1, GPIHBP1, CXCL2, ANO2, ST6GALNAC3, ADGRF5, NAGS, TPO, C2CD4C, MECOM, VWF, TSPAN13, ANXA3, ADGRL4, LDB2, F2RL3, EPAS1, PLEKHG1, LNX1, FCN3, TIE1, SOX17, C8orf4, EMCN, CA8, CD300LG, RASGRF2, FABP4, SRGN, C2CD4B, NOTCH4, PTPRB, ITPRIP, ADAD2, SDPR, FABP5, DLL4, PKP1, RGCC, SHANK3, C1QTNF9, BCL6B, ID1, TMEM88, ICAM2, ITGA1, NEDD9, LY6H, ID2"
Endothelial cell (vascular) III,"GJA5, SSTR1, ADRA2C, IRF6, PTPRB, C19orf33, DHH, NEBL, HEY1, ICAM2, IL13RA2, ITLN1, MPZL2, EPAS1, CLDN5, CLIC3, KLF2, FAM69B, C1orf226, ANO2, TSPAN2, MECOM, ID1, CYP1A1, LTC4S, EFNB2, LRRC32, KRT19, GATA2, BMP6, EGFL7, CTTNBP2NL, SLC9A3R2, IFI44L, S1PR1, ST8SIA6, EDN1, PLCB4, CRIP2, SLC17A3, IFI27, CXCL3, JAG2, CCND1, CDH5, PGAM4, HES5, ZPBP2, OBP2A, OBP2B"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, COL4A1, BMP5, ADH1C, MAP1B, BMPER, CILP, FMO3, VIT, GSN, AOX1, MEDAG, SVEP1, EBF1, VGLL3, NOX4, COL4A2, C3, CYP4B1, CFH, ABCA8, FSTL1, COL6A2, FBLN5, MGST1, FBLN2, EBF2, C1R, MYOC, PID1, ADH1B, SRPX, LUM, PI16, CXCL14, HS3ST1, PRELP, COL1A2"
Immune (DC),"WDFY4, RAB7B, TACSTD2, C12orf74, LRRC18, RNASE6, PCP2, MCOLN2, HIST1H2AI, GCSAM, CD74, HLA-DPB1, HIST1H2BH, IRF8, IL1R2, NLRP3, HLA-DQA1, CLEC9A, HLA-DQB1, HIST1H3G, HIST1H3B, HLA-DRA, WISP1, CXCR4, CLEC7A, XCR1, CTLA4, ANKRD20A1, GPR65, ZMYND15, CDC20, CD83, RGS1, LHFPL1, BTLA, ANKRD20A4, CLECL1, KIF20A, RP11-343C2.11, GPR171, CD1C, HIST1H1D, CCR2, PLCB2, MPEG1, IL18R1, CXCR2, HLA-DRB1, LILRA1, CD84"
Immune (DC/macrophage),"CD1C, IL1R2, JAML, LYZ, CD1E, ADAM28, CCR2, CD163, MS4A6A, FCGR2B, LIPN, CLEC10A, CD86, FCGR2A, SYK, CD1D, CXCR4, CLEC7A, PTPRC, SPP1, TBXAS1, GAPT, IL18R1, KYNU, RGS18, RGS1, FGD2, CSF3R, CLECL1, CD74, TLR2, CLEC4E, FCN1, RNASE6, CCR5, RGS2, VNN2, CDK1, FPR3, CD1B, HLA-DRA, TYROBP, SMAP2, RBM47, HLA-DQA1, CCR1, HLA-DQB1, MS4A14, HSPA6, HCRT"
Immune (NK cell),"NKG7, PRF1, GZMB, CTSW, CCL4, NCR3, CD7, GNLY, CST7, TBC1D10C, XCL2, RAC2, GZMH, FGFBP2, RUNX3, ASCL2, KIR2DL3, FCRL6, KIR3DL1, KLRF1, CCL3, XCL1, PRSS22, HCST, EOMES, KLRB1, PTGDR, S1PR5, DTHD1, FCGR3A, KIR2DL1, GZMA, KLRC4-KLRK1, ARL4C, TNFRSF18, CCL4L2, CD48, TDRD15, TSPAN32, IL2RG, CXorf65, DENND2D, CD3D, MCTP2, LTB, CLIC3, CD247, CD69, PYHIN1, TBX21"
Immune (T cell),"IL7R, CD2, ITK, CD40LG, CD3D, THEMIS, RUNX3, EOMES, CD69, DUSP2, IL2, ICOS, CXCR4, CCR6, CD28, GPR171, PARP8, LTB, CD3E, BCL11B, CD7, S1PR4, PTPRC, IKZF1, SLAMF1, EMB, ETS1, LEF1, GZMH, PRDM1, ITGA4, ADGRB2, AC241585.2, SKAP1, CCL4L2, GSTA2, CCR7, P2RY10, PBX4, U82695.5, RHOH, KLRC1, PSMB10, SLFN12L, TNFSF8, DENND2D, CCL4, TMC8, DTHD1, CD52"
Immune (macrophage),"MRC1, CD163, VSIG4, F13A1, C1QC, MS4A6A, C1QA, STAB1, FGD2, MS4A4A, FOLR2, C1QB, ACP5, SYK, CD14, EMB, TLR2, MERTK, SIRPB2, PLEK, PRSS36, SIGLEC1, LILRA6, P2RY13, RBM47, RNASE1, NCF4, CLEC4G, CD209, KLRC4-KLRK1, ZNF812P, VENTX, RNASE6, RBPJ, CPM, SLCO2B1, TFEC, NLRP6, TYROBP, CCDC141, TBXAS1, IRF5, HSPA6, FCGR2B, CLEC7A, MARCO, IL10RA, PIK3R5, FMN1, CLEC4E"
