Cell types level 2,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, ITGA7, DLX1, G0S2, ADH1B, GPAM, C22orf39, PTGER3, RP11-407P15.2, POTEM, ADRA1A, ASTL, C20orf202, MARC1, FP325317.1, CASR, ANGPTL4, APOL6, GPD1, LPL, TUSC5, MDP1, PCK1, SLC29A2, BBS12, MPZ, CSN1S1, ACACB, ITIH5, PFKFB1, CDC42EP2, SERPINH1, AQP7, CDKN1C, GPX3, SLC7A10, MYEOV, TENM3, TGM4, PDE1B, NMB, C14orf180, SLC7A4, ODF3L1, MGST1, TNNC2, TMEM178A, PLA2G16, ACY1, PDE8B, CRYAB, PTX3, TMEM200B, FGF2, PEX11A, LVRN, FKBPL, PLXNA4, FADS3, CNTFR, AOX1, CPM, PNPLA2, PKDCC, LMCD1, CD300LF, GLDN, SLC1A2, GYG2, SVEP1, C16orf71, ANGPTL8, RBP4, PROK2, RDH5, SOSTDC1, HSPB7"
Endothelial cell,"PTPRB, EGFL7, PECAM1, ADGRL4, CLDN5, CXorf36, VWF, MMRN1, PLVAP, ERG, LDB2, UBXN10, ECSCR, SNTG2, ABCB1, MYCT1, EMCN, SDPR, NR2F1, TBX1, ADCY4, KLF2, SOX17, CCL21, ROBO4, TEK, PKHD1L1, ST6GALNAC3, PRR29, IGF2, NR5A2, PDE2A, DOC2B, HYAL2, HOXD9, ERICH4, GRAPL, THSD7A, RAMP3, FLT4, CD93, SHANK3, PROX1, ANO2, CLEC1A, NEDD9, LRRC32, FLT1, DNAJC18, FAM110D, SCN1B, BCL6B, CCM2L, RASGRF2, TFF3, F2RL3, KDR, MCTP1, ICAM2, METTL1, HOXD10, CCL16, RAPGEF3, ARHGEF15, MOGAT3, PNMT, ZNF366, TAL1, AC010646.3, RASIP1, AICDA, GPIHBP1, ABLIM3, ENG, NOVA2, HHEX, SULT1C4, TIMP3, FXYD6-FXYD2, PCDH12, C10orf10, DHH, SOX18, ACKR1, DLL4, C10orf128, RHOJ, GIMAP8, JAM2, DYSF, TSPAN7, CLEC14A, FLI1, TPO, CYTL1, FAM43A, HOXD8, AQP1, TIE1, HOXD3"
Epithelial cell,"SLCO4C1, TRIL, KRT4, SULT4A1, TRIM55, MOGAT1, KRT75, KRT79, GGTLC3, SEC14L6, TPSG1, RNASE7, PNLDC1, AWAT2, LRRC26, ALOX15B, PM20D1, HAO2, C1orf158, OXGR1, PNPLA5, DHRS2, CLPSL2, THRSP, GAL, IL37, HSD17B2, FADS2, SLC22A31, DGAT2L6, MOGAT2, GGT2, UGT2A1, AZGP1, PRSS22, CYP4F2, OTUB2, SRPK3, ACSBG1, GABRA4, ENC1, AWAT1, FADS1, AADACL3, MYBPH, C3orf80, CIDEA, HSD11B1, SEC14L4, LCE1D, LCE1A, ADRB1, PIP, UBE2QL1, SCGB2A2, ZP1, GSDMA, ATG9B, LCE6A, LDHD, INSIG1, AQP5, TAS1R3, FA2H, DCD, CYP4F3, SMTNL1, CRAT, GOLT1A, KRT19, SPRR2B, NKAPL, ACKR2, PRSS21, GZMB, LACRT, KLLN, RP11-644F5.10, OPN5, ZG16, C7orf55, TRIM15, DYNAP, TRIM77, RFPL1, CHRDL2, SPATA19, COX8A, CALB1, SERPINA5, MMP12, ULBP2, DRD1, MSMO1, UPB1, TMPRSS11E, NGFR, SCGB1D2, KRT7, LCE1B"
Epithelial cell (keratinocyte),"NXF3, LGALS9B, TRPA1, TEX35, PET117, LAMB4, ZBED2, TFAP2D, EPHA8, TBX10, COL17A1, MYL1, CECR6, EPO, CD160, C1orf194, ZIC2, LYPD6B, ANKK1, CTD-2192J16.24, ESPNL, SULT1E1, COL7A1, RP11-190A12.7, RP11-400G3.5, GGTLC2, CYP21A2, AL354828.1, CTRB1, C11orf45, WISP3, NOX3, SLC10A5, TP63, GSTM5, KRT73, SYT8, POU2F3, GSDMC, FGFR3, LIPN, ZNF273, KLK11, KRT74, CDHR1, EXPH5, KLRF2, GPSM2, KRT72, TNFRSF25, TNS4, C3orf52, CLDN1, ANLN, MAT1A, POF1B, TGFBI, DIRAS1, RP13-279N23.2, CYP3A5, KRT31, ARHGEF4, OVCH2, NEIL3, ALS2CL, ANKRD22, GCGR, DUOXA1, KCNK1, PLA2G3, IL20RA, SERPINA9, ASPM, ANK3, FBXW7, P2RY1, LRRC61, C2CD4D, CYP4F12, TNNI2, DSC1, FAM83B, ISL1, PTPN13, ACAP3, AC110602.1, DST, KIF20A, DSC3, SH3RF2, P3H2, TROAP, MFSD2A, ITGA2, CWH43, DSG3, LRRC16B, DEPDC1, BCL11A, NTF4"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN, CCBE1, TWIST2, PLEKHH2, COL3A1, BMP4, FAM65C, WISP2, CORIN, PLPP3, ITGBL1, FBLN5, LOXL4, DKK1, HAS2, ABCA9, EDN3, CILP, PID1, PDGFRA, PODN, ADH1B, VGLL3, MASP1, SVEP1, COL1A2, SLIT2, PTGDS, C3, COL6A2, PTPRG, WIF1, LCNL1, SLIT3, PI16, SHOX2, GEM, IL16, SAMHD1, ADAM33, HTRA3, COL6A1, CFD, STC2, C1R, ANKFN1, IRX1, RAI2, PDGFD, KCNT2, ABCA6, FBLN1, FOXD1, LCE5A, RFX6, PABPC5, PAX1, SERPINC1, INSRR, HAPLN2, LMO7DN, ST20-MTHFS, INO80B-WBP1, SLC9A4, ZNF705D, CBS, CT55, GJA3, AC011380.1, KCNA4, VGLL2, COMMD3-BMI1, NR0B1, INSL5, ERVFRD-1, MYH2, TTR, PCDH20, MS4A10, DMRTC1B, VIT"
Immune (lymphocyte),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK, CCL4L2, PRF1, TESPA1, IL7R, SLAMF1, CTLA4, CD2, CD69, CAMK4, TNFSF8, B3GALT2, CD3D, PTPRC, FCMR, THEMIS, CD247, SPATA32, TMEM30C, SH2D2A, ZAP70, HIST1H2BC, LTB, IKZF1, STAT4, AC241585.2, P2RY10, TMPRSS3, ICOS, CD28, RHOH, SKAP1, CHRNA1, SAMSN1, EOMES, TSPAN32, CD96, CD5, SCML4, FYB, SLFN12L, PRKCQ, NUDT10, TM4SF19-TCTEX1D2, CNTD2, MYBL1, ZBP1, GPR55, CXCR4, SYTL3, IL2, ARHGAP15, JAKMIP1, DTHD1, HIST3H2BB, SNX20, JAML, UCHL1, BATF, HCST, SPOCK2, CLRN2, SLAMF6, CDK5R1, F8A3, PLAC8, TRAF3IP3, SLC14A1, LY9, EMB, LHFPL1, CD53, ERP27, PRB1, CCR6, TBC1D10C, GPR171, LAX1, SMAP2, ADAMTSL5, CEACAM21, CCR5, FAM151A, S1PR4, ASCL4, IQGAP2, RTN4RL2, HMHA1, SPAM1, ACAP1, CD200R1"
Immune (myeloid),"VENTX, KLRC4-KLRK1, CD163, HIST1H3B, VSIG4, NLRP6, CLEC5A, IFNL1, MS4A6A, FPR3, ADAM28, FCGR2B, CD1C, CEACAM4, RNASE6, SIRPB2, CLEC10A, C1QB, IL1R2, FGD2, HCLS1, CFP, MS4A2, C1QA, CD14, HLA-DQA1, C1orf162, MS4A4A, SUCNR1, APOBR, ALOX5, LTA, C10orf82, FCN1, TLR8, CLN3, SLC43A3, HIST1H4A, SDHD, CD86, GPR85, DOK2, NCF4, SPI1, FCGR2A, FCER1A, CARD9, ITGAX, LST1, TBXAS1, CD180, NTSR2, FZD2, CD1B, PIK3R5, KYNU, FOLR2, TYROBP, LCP1, ZNF812P, TLR2, C1QC, MS4A14, RGS18, NLRP3, MNDA, DPEP2, CIITA, GPR162, CD207, P2RY14, C11orf21, HIST1H2AH, ARRB2, FPR1, CSF2RA, SLAMF8, KCNE3, P2RY13, PARVG, SMAP2, EBI3, IL10RA, SLC18A2, F13A1, LY86, IGSF21, HLA-DOA, HIST1H3G, LYZ, RGS13, SELPLG, CSF1R, HLA-DQA2, HCRT, CLEC7A, EVI2B, MPEG1, CYTIP, JAML"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2, CLEC12B, PMEL, MLANA, PCSK2, SLC6A15, SLC24A5, OR7A5, PLXNC1, IL31, KIRREL2, ARMS2, GPR143, SLC1A4, QPCT, RCOR2, BCAN, CYSLTR2, KIT, IRF4, MPP4, MCOLN3, FOXD3, SFTPC, PNMA6A, ASB11, CCDC184, FMN1, BIRC7, AFF3, EGLN3, FAM69C, MMP17, PAG1, KCNN2, SEMA3C, PSRC1, VEPH1, ALX1, BEST1, KIF1A, CHSY3, ACCSL, MITF, GAPDHS, TFAP2B, GMPR, PSEN2, LGI3, CAPN3, FGF5, SLC16A10, CDK2, INPP4B, GALNTL6, ASPA, MSC, RXFP2, SCD, LRAT, BMPR1B, MDGA2, LEF1, GPM6B, SOX10, SLC24A4, HSPA12A, ST8SIA6, CYB561A3, ZEB2, TPCN2, PLSCR5, GCNT2, TRIM63, ARNT2, GYG2, CXCL3, FZD3, SNCA, TUBB4A, KIAA1211, MYO5A, CDH3, LSAMP, SLITRK2, SGCD, CYTH3, ST3GAL4, CRYGB, PKNOX2, PLEKHA5"
Muscle,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4, SLC7A2, ANGPT4, ADRA2A, COX4I2, EBF2, MRVI1, GPR20, RASL12, LRRC10B, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, ECEL1, CFHR5, GJA4, GJC1, CNR1, B4GALNT1, RBM24, CNN1, OPN4, MYL9, CSPG4, C11orf96, ACTG2, FAM162B, PDGFRB, RERG, PDE3A, MYH11, PI15, ADRA2C, CLMN, INMT-FAM188B, DES, MCAM, CPM, ARHGEF17, AVPR1A, ITIH3, HTR1F, ZNF572, EGFLAM, GPR83, TAGLN, ACTA1, C1QTNF1, NTRK3, PCDHGA1, MRGPRF, NPNT, C8A, RASD2, RGS6, CPNE7, KCNAB1, SPOCD1, PARM1, ADAMTS1, ITGA7, CSRP1, DAAM2, ADCYAP1R1, HEY2, RBPMS, RGS5, SPEG, NEXN, FLNA, ABCC9, IL10, LILRB1, ARHGEF25, CBLN1, S100A5, RP3-382I10.7, FAM131B, CTD-2616J11.11, SLN, FNIP1, SHISA3, MTHFD2, NRGN, CHIA, RRAD, CRISPLD2, ITIH4, TPM2"
Other,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223, PAGE2B, NHEJ1, TRIM31, TSTD1, BEX1, GSG2, PCDHB13, KRTAP12-3, WNT7A, CCDC8, IHH, RP11-886H22.1, SLC6A5, FCRLA, SIX2, DMRT3, ECSCR-1, C19orf68, BTNL2, S100P, OOEP, DEFB1, AC016753.2, UQCR11, PYDC1, CLEC6A, CALM2, SPRR1B, SNPH, ETV2, PTGES, ZNF524, EEF1G, PYCARD, SFN, GPR12, EDN2, AKR1B10, SLPI, MT4, TIMM10, TPRG1L, CDT1, GGACT, UQCR10, BORCS6, EEF1A1, APOO, LGALS7B, RBP1, TPT1, S100A11, TXNRD1, NOP9, RHCG, GPX2, MFSD5, STEAP1B, TIMM13, PTRHD1, EEF2, TMEM102, CRB3, LGALS7, ATP6V1F, ZNHIT2, ATP5L, TMEM160, ZNF90, TIMM8B, RP1, IGFL3, GCHFR, ZNF408, C6orf47, MEA1, C9orf16, C1orf233, C19orf33, DBI, NACA2, ETFB, HAS1, SLC25A6, S100A2, SPRR1A, KRT1, PLEKHA7, EPPK1, KCTD11"
