Broad cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, SLC7A10, PTGER3, PFKFB1, FASN, LEP, CALB2, MLXIPL, SCD, CEBPA, HRASLS5, SIX1, HEPACAM, CKMT1A, HCAR1, PNPLA3, ANGPTL8, ARHGAP20, CKMT1B, LVRN, PTPRF, CTD-2287O16.3, MRAP, CNTFR, SERPINB10, MEST, KLB, SSX4B, PRRT4, ACVR1C, KRT16, AOC3, PRKAR2B, TRHDE, TTC36, SGK2, AMN, NWD2, NAT8L, MARC1, KRT79, SAA2-SAA4, POTED, KRT14, PDE8B, G0S2, PEX19, NNAT, PLIN4, PNPLA2, CIB4, SLC29A4, GAS2L2, ZNF117, ADRA2A, MDFI, MUC15, MOGAT1, CKLF, TMEM132C, GPR37, CBSL, FCN2"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488, SOX21, HOXA7, SEMA3D, C2orf72, CYP8B1, SCN3B, LRCOL1, C10orf82, ATP4B, GPM6A, HOXD3, HOXA3, NRP2, FZD10, ACSM2B, KBTBD11, CRISP2, GRAPL, LAYN, PIEZO2, KLHL14, PKP1, NYAP1, ISL2, SCNN1B, HOXD8, CDCP2, FAM84A, RGS16, HIST1H3C, SEMA3A, LALBA, SYT4, RGS8, HOXA9, NTN1, GRAP, PROX1, LIF, FSCN1, TACSTD2, STK32B, CHST15, B3GNT7, KLHL4, NPNT, MSMP, SP6, SMAD1, FBLL1, SNCAIP, KCNG2, CLDN5, EFNA5, KDR, NRG3, TLL1, CAMK1G, TRPM5, PDPN"
Endothelial cell (vascular),"ANO2, VWF, PTPRB, CYYR1, RAMP3, EMCN, ADGRL4, ID1, EGFL7, BTNL9, ST6GALNAC3, TPO, SLCO2A1, ANXA3, ACKR1, NOTCH4, ABCB1, CA4, ST8SIA6, SLC14A1, ARHGEF15, SLC9A3R2, IFI27, FLT1, AVPR2, TMEM88, SOX17, RUNDC3B, ADGRF5, TEK, STC1, LDB2, ZNF366, MYCT1, AQP1, RGCC, CXorf36, NOSTRIN, RASGRF2, ST6GALNAC1, SPC25, EFNB2, SELP, CX3CL1, NOS3, VEGFC, TNNT3, ADAD2, FCN3, FAM167B, CCM2L, RAPGEF3, CDH5, EDN1, TIE1, PKN3, EPHA4, FABP5, ADCY4, DLL4, SHANK3, RAMP2, ERG, GPIHBP1, SEMA3G, FAM110D, ITGA6, F8, RASIP1, MCF2L, CXCL2, SSTR1, SOX7, NOVA2, LHX6, CD300LG, AC010646.3, CPAMD8, AQP3, KIF26A"
Fibroblast,"DCN, CDH19, NEGR1, COL6A3, ACSM3, BICC1, NOX4, MGST1, VIT, C7, PDGFRA, ABCA8, ABCA10, MFAP5, PRELP, SERPINF1, SCARA5, FIBIN, APOD, MXRA8, FBLN5, ABCA6, SLIT2, FBLN1, NRK, LUM, ADH1B, COL6A1, HTRA3, PODN, SCN7A, LTBP2, GAS1, ACSM1, ABCA9, C1R, LMO3, CCDC80, FST, OSR2, SVEP1, COL12A1, OLFML3, THBS2, PQLC2L, SRPX2, CDO1, FBN1, LPAR4, C3, ADAMTS5, FOXP2, MMP2, FAIM2, MYH4, BHLHE22, TNFAIP6, MFAP4, MGP, APCDD1, COL4A4, MRC2, PRG4, COL5A2, COL1A2, AOX1, PTN, CFD, TWIST2, PID1, LPAR1, COL5A1, PNMA2, CES1, PCDH18, NPPC, PAMR1, MUSK, TCF21, NLGN4X"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL1, FCRL5, MZB1, CR2, TNFRSF17, JCHAIN, FCRL2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, WNT16, ZBP1, DERL3, TLR10, CD19, PLD4, POU2AF1, BANK1, CD1C, KRT26, CCR6, BEND4, EPGN, SOSTDC1, SLC6A17, LTB, STAP1, GYLTL1B, RAB39B, C1orf186, TNFRSF13C, TBC1D10C, CNR2, FCRLB, FAM129C, CCR7, ANGPT4, KLHL14, ZNF860, CD22, BTLA, C12orf42, PTCHD1, HLA-DOB, CARD11, ANGPTL1, ILDR1, CXCR5, HLA-DQA1, HTR3A, SELL, IRF4, LMNTD2, LRRN4, GCSAM, LAX1, APOBEC3G, SPIB, NETO1, HIST1H4E, CTD-2207O23.3, SPINK2, HSH2D, ITGB7, TMEM156, ENAM, SEL1L3, CD27, PARP15, PLEKHG7, TNFRSF13B, HYAL3, SNX20, CD83, CD180"
Immune (DC/macrophage),"CD163, F13A1, RBM47, MS4A6A, MRC1, VSIG4, FGD2, SIGLEC1, MS4A4A, C1QA, C1QB, FMN1, SYK, TBXAS1, MSR1, FPR3, STAB1, LST1, MPEG1, LYVE1, CD86, FCGR2A, C1QC, CLEC7A, AIF1, CSF1R, SIRPB2, TFEC, MS4A4E, MARCO, MAFB, KYNU, TLR2, RTN1, CR1, IRF5, PIK3R5, CLEC10A, MS4A14, IL10RA, VNN1, FOLR2, FCGR2B, TYROBP, MNDA, CCR1, FCGBP, C1orf162, SLC11A1, NCKAP1L, ATP8B4, CD14, HSPA6, CLECL1, ITGAM, SMAP2, LILRB2, LYZ, CPM, CLEC4G, GPR183, LILRA6, FPR1, FAM105A, HCK, VENTX, HCLS1, CYTH4, ADAM28, CD84, LRRC25, RGS18, SLAMF8, CD33, NCF4, HK3, CD200R1, CTSS, RBPJ, FCER1G"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2, DTHD1, ADGRG5, FCRL6, KLRC1, KLRB1, IL2RB, FASLG, CX3CR1, EOMES, FCRL3, PYHIN1, KIR3DL1, SLAMF7, ZAP70, GZMM, PLAC8, SKAP1, CCL4L2, CCL3, NCR1, SAMD3, HSH2D, KIR2DL1, XCL1, IL24, TNFRSF18, DUSP2, KRT72, SH2D1B, IKZF3, CARD11, CD2, CD244, SLFN12L, NMUR1, ASCL2, SLAMF6, MLC1, MCTP2, LCK, LY9, KIR2DL4, LGALS9B, RP4-583P15.14, C19orf84, TMIGD2, TBC1D10C, PRKCQ, SCML4, C16orf54, MYBL1, KRTAP19-3, HIST1H3F, CD3E, FCMR, LEXM, IL18RAP, IFNG, IL2RG, SYTL1"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CXCR6, CD2, LTB, CAMK4, SCML4, CXCR3, SLFN12L, UBASH3A, PRKCQ, P2RY10, RHOH, LEF1, TRAT1, GZMA, CCR7, GFI1, PBX4, SLAMF6, CD3G, CCR6, PPIAL4G, JAKMIP1, XCL1, LAG3, CD247, RTP5, CCL5, CD3E, GZMK, CD6, CPA5, HIST1H2BI, CD96, IFNL1, IGLL5, CD5, PYHIN1, NR5A1, LAX1, KLRB1, CD8B, LCK, HIST1H2BC, IKZF3, SAMD3, ITGA4, GPR171, DTHD1, CD8A, TRAF3IP3, GBP5, TBC1D10C, CD7, ZNF80, IL26, REG4, ZAP70, TNFRSF18, SMIM7, EOMES, IKZF1, CARD11, KRT2, PRSS21, SH2D2A, CCL4, KIR3DL1, CXCR4"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, RGS13, KIT, SIGLEC6, GLOD5, HDC, SLC8A3, TPSG1, CTSG, TPSD1, CD69, C1orf186, ADCYAP1, TRIM10, PF4V1, GP9, CDK15, ERVFRD-1, AQP10, VWA5A, HPGDS, KCNA3, AC016753.2, RD3, PRR4, FOXI2, C6orf25, SPDYC, HIST1H4A, NTM, SIGLEC8, LIF, TRIM40, GATA1, LCN2, HPGD, RAB27B, ASIC4, RHOH, LAX1, TNFSF9, PPBP, XXbac-BPG32J3.19, HBD, P2RX1, C1orf116, KRT1, HIST1H3J, RGS1, GRAP2, PRSS21, CCDC78, MCTP2, LINC00694, NEU4, SLC18A2, AREG, SLC38A11, PSG4, SLC24A3, STAP1, UBE2C, GATA2, RGS2, TESPA1, MRGPRX2, PCP2, LAT, HHIPL2, HEMGN, TUBB1, CD22, GALNT3, ACRBP, KLK2, IL18R1, CCR4"
Myocyte (cardiac),"LRRTM3, GDPD2, RBM20, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, GPA33, MPP3, ASB18, MYPN, GOLGA6L2, FHOD3, SPHKAP, OPN4, MYH7B, RYR2, TMEM178B, WBSCR17, STK33, C1orf168, CTNNA3, VWC2, FGF12, FAM160A1, SGPP2, SGCG, SNRPN, CAPN9, CADPS, CPNE7, ASB15, LRRC39, DSC1, DPF3, PPARGC1A, ARGFX, DNAAF3, SYNDIG1, MYBPC3, AKAP6, HOMER1, CDH2, RAD51AP2, GBX1, MTUS2, ASB11, FSD2, UGT2B4, BCL11A, GABRB1, PKP2, FGF9, APOBEC4, SMYD1, MYLK3, BDNF, CCSER1, ACOT11, RALYL, ANKRD1, MYOM1, LDB3, TACC2, PACRG, FHL2, C10orf71, B4GALNT3, SLC2A12, TRIM55, KY, TENM2, PPP1R42, MAEL"
