Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, CLEC4M, FABP4, PROX1, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GRAPL, GPR182, GNAT3, C6orf141, GRAP, F2RL3, OXGR1, DTX1, LOX, TMEM100, MSMP, CDCP2, GPM6A, STK32B, SCN3B, ACKR3, FABP5, GNG11, MEDAG, FBXO39, ZFPM2, LRCOL1, CLDN5, SV2B, KNCN, KRTAP10-7, TIE1, ART4, KCNF1, TAL1, PARD6G, ROBO4, PTPRE, SEMA6A, SDPR, TLL1, GJC2, MRC1, ARL4A, EFEMP1, EFCC1, HECW2, CCER1, TM4SF18, NR2F1, SEMA3D, KLHL4, ABCA4, KRT27, ZNF521, AFAP1L1, ZNF467, CYP8B1, TNFRSF4, CTHRC1, ST6GALNAC3, HRCT1, ANGPT2, ANHX, STON2, MYCT1, SCN3A"
Endothelial cell (vascular),"VWF, FLT1, PTPRB, ADGRL4, ANO2, RAMP3, PLVAP, CYYR1, ACKR1, CLEC14A, PECAM1, ENPP2, SOX17, PCDH17, EMCN, NR5A2, EGFL7, CALCRL, AQP1, CXorf36, FAM110D, ESAM, IFI27, ST6GALNAC3, CLEC1A, SELP, CCL23, GPIHBP1, CD34, ARHGEF15, LRRC32, TEK, SHANK3, CD93, ENG, TLL1, ADGRF5, HOXD3, DLL4, KLF2, ERG, SLCO2A1, STC1, CDH5, EBF3, POSTN, MYCT1, BTBD17, PDE2A, TSPAN7, ECSCR, SLCO4A1, TIE1, RASIP1, ADCY4, CYTL1, RUNDC3B, AVPR2, NOVA2, SPRY1, FCN3, ZNF521, GPR3, TMEM255B, FAM167B, LDB2, FGD5, CDA, C3orf36, NRN1, SHE, KDR, SEMA3G, ROBO4, SELE, BCL6B, FLI1, ABCB1, ICAM2, HOXD8"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1, FOXD4L1, C1QTNF8, TCN1, GABRP, IVL, CYP4F3, FGFR3, CYP2W1, HAS2, ADGRF1, OLFM4, DSG3, TNNI3K, BSND, CLCA4, GPX2, DSG4, C10orf99, GCSAM, TMPRSS11A, PTPRZ1, LYPD3, TRIM31, HOXB1, HIST1H4F, MTNR1B, CXCR2, ANXA8, ZSCAN4, SLC35G3, IFNE, KRT19, KLF5, CCR7, PTK6, SPRR1B, TBC1D21, S100A2, BCL2L10, USH1G, AKR1B10, TNNI2, SGPP2, TMEM40, FOXN1, FAT2, PLAT, CYP24A1, CHST9, CLCA2, WNT10A, AQP3, DQX1, KIF4B, KRT4, SPRR3, TMEM225, FABP12, EEF1E1, C17orf105"
Epithelial cell (basal),"TP63, TNS4, KRT15, ABCC3, FLRT3, KCNQ5, DLK2, SLC14A1, COL17A1, WIF1, PCDH7, COL4A6, CDH13, NGFR, TMEM257, RNF165, CDHR1, KRT17, KRT5, KRT14, ITGA2, COL7A1, OVCH2, LGALS9C, C16orf74, LGALS9B, RAB7B, PIK3C2G, CPA6, FERMT1, NTN4, PAK7, CDCA7, COL4A5, CLVS2, NTF4, PRRT4, RASSF10, BCL11A, ADGRD2, NTNG1, TRIM29, SLC2A9, ISYNA1, GALNT5, WNT3A, MMP10, MEST, KLHL29, NTF3, TEPP, KANK1, THSD4, SFRP1, NPPC, CLDN1, GOLGA6B, FAM65B, LTBP2, FRMD6, NRG1, TP73, CYP4B1, PPARGC1A, NTRK3, DKK4, LRRN4, WNT6, USP31, FHL2, NAV2, VWA2, PDE6H, CCL2, VSNL1, MMP3, RNASE7, EFNB3, ST6GALNAC2, CAPZA3"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7, ACY3, CXCL6, C5orf46, BPIFB1, CP, HIST1H3A, UBD, VNN2, LEFTY1, PF4V1, CYP4A11, CXCL3, MUC1, CFTR, LIPK, SCUBE2, ELF3, RARRES1, DCDC2, TNFAIP2, ANKRD1, OLFM4, B3GALT5, PLEKHG7, LCN2, HTR1D, CXCL5, GOLGA6A, VSIG8, ATP1B1, CRABP2, TMEM45B, ENTPD8, ERN2, CLEC3A, MFSD6L, KRTAP12-3, FUT9, CST6, UPK1A, OPN4, SLPI, TWF2, CEACAM6, SLC6A14, HLA-DOB, SLITRK5, ZNF664, KERA, PGLYRP4, TNF, CAPN8, SLC5A1, ATP4B, AL022578.1, SPRR2E, IFNL1, SCGB2A2, AL356289.1, FOLR1"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3, LMAN1L, NXPH4, RFPL1, SYT7, RFPL2, CLGN, BMPR1B, TRIM36, CPE, CD177, SEC11C, PLA2G2A, AMD1, MESP1, NEFH, CPLX3, GABRG3, POTEF, PLPP1, PGC, CRISP2, BASP1, SFTPA2, SPATC1L, ANO7, GNMT, BEND4, PLEKHB2, KLK15, CPB1, POTEI, CECR6, CENPN, BRINP3, FEV, ACADL, AFF3, VEGFA, IHH, CCK, NPY, OR51E2, DHRS7, SLC39A6, DNASE2B, CD24, MT1G, AZGP1, MOGAT2, RAB3B, POTEH, RP11-1012A1.4, MPC2, MT1E, FASN, CHRNA2, SNX22, CITED1, SPDEF, NAP1L2"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, SFRP2, MMP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21, COL5A2, COL6A3, PODN, LRFN5, HSD11B1, FAIM2, DBX2, ISLR, SERPINE2, GLI1, PAGE4, COL3A1, IGF1, ECM1, MFAP4, THBS2, IGFBP6, COL8A1, BMP5, FAP, LTBP4, BGN, PRRX1, SALL1, MGP, EPHA3, FBLN2, STRA6, MSC, PDGFRB, PID1, SCARA5, ADRB3, MEOX2, ELANE, P2RX2, RSPO1, AEBP1, CD248, TRPC4, MXRA8, ATRNL1, SLIT2, HEYL, PCDH18, IGF2, PROK1, TRHDE, NTRK1, SGIP1, CYGB, MC2R, CLMP, COMP, PLAC9, FOXL1, COL6A1, TWIST1, CDH11, CXCL14"
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB, CXCR5, CD1C, VPREB3, CD52, P2RY13, PARP15, SUSD3, BTLA, PAX5, CD37, IL26, IL23A, DMRTC1, CD22, SELL, SMIM9, ARHGAP15, FAM129C, TBX18, HLA-DOB, CCL22, PRKCB, BANK1, SLAMF1, POU2AF1, SPECC1L, DERL3, SP140, CABP5, C20orf144, AIM2, WDFY4, ZCCHC18, KBTBD8, TMEM156, JCHAIN, ARHGAP24, CLECL1, ITGB7, CTD-2207O23.3, TESPA1, ERMN, C12orf42, AC064829.1, IKZF1, PNOC, NCF1, CCR6, CTB-133G6.1, LY86, TLR10, TMEM196, PTPRC, HMHA1, SIT1, CCNE1, CXCR4, CCR7, BTK, ADD2"
Immune (DC/macrophage),"MS4A6A, CD163, C1QB, TREM2, C1QA, C1QC, ITGAX, TYROBP, VSIG4, FCGR2A, LY86, SIGLEC10, MNDA, APOC1, TREML1, FCER1G, CD86, RGS1, RNASE6, LRRC25, CSF1R, CEACAM4, MPEG1, FCGR3A, APOBR, LST1, FPR3, AIF1, FGD2, MSR1, LAPTM5, SLAMF8, MS4A4A, SIGLEC7, TRPM2, CLEC7A, RGS18, IL1R2, CCR1, FCGR1B, TFEC, KCNE1, SIGLEC8, FAM26F, OLR1, SLCO2B1, CD300LF, SLC11A1, CD68, ADAMDEC1, SIGLEC12, VENTX, PLEK, OSM, FCN1, WDFY4, SIRPB2, FCGR2B, CD300A, LILRA6, KLHL6, SPI1, CLEC10A, PLCB2, CD33, LILRB1, ZEB2, SLC1A3, FCGR1A, CD14, CD180, CD1E, BCL2A1, CYTH4, CMKLR1, APOE, EBI3, KYNU, APBB1IP, HSPA6"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B, KRT72, TBX21, PTGDR, GZMA, FGFBP2, CCL4, KLRC4-KLRK1, CST7, CD244, CTSW, SKAP1, C16orf54, RP11-277P12.6, IKZF1, RUNX3, SH2D2A, CCL5, SCML4, AOAH, CD7, TBC1D10C, GNG2, ADGRG5, CD2, FCRL3, XCL1, TTC16, HCST, RAC2, PTPRC, KLRB1, KLRD1, SLFN12L, NEIL3, GZMK, ZAP70, DNAJC5B, HIST1H2AK, KLRC1, MYOM2, P2RY10, CARD11, DENND1C, MATK, LUZP4, SASH3, CLEC4M, IKZF3, GZMH, TXK, GPR65, CCL18, CCL4L2, ARHGAP9, CISH, ARHGAP15, TNFSF14, CX3CR1, RASAL3, PYHIN1"
