Broad cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, GPD1, SAA1, FCN2, MEST, CIDEC, SLC19A3, RBP4, DGAT2, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, HCAR2, SLC7A10"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10"
Endothelial cell (vascular),"CYYR1, ADGRL4, TPO, FLT1, PTPRB, SOX17, RAMP3, VWF, NOTCH4, EMCN, ANO2, EGFL7, MPZL2, BTNL9, SEMA3G, EDN1, PECAM1, PLVAP, POSTN, MECOM"
Fibroblast,"LAMA2, DCN, C3, PID1, DCLK1, SCARA5, C7, GPC6, FBLN1, PDGFRA, MMP2, ABCA9, THBS2, ADH1B, PI16, ABCA8, IGF1, HAS1, PLA2G2A, ABCA6"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, EDN3, ETV1, SLC22A9, ADAMTS19, CLEC18A, OBSCN, DLGAP1, GUCY1A3, SLC4A4, PRKCQ, CNTNAP4, GDNF, SCGB1D4, FAT3"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, CD19, TNFRSF13B, CR2, CTLA4, TLR10, FCRL2, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C"
Immune (DC/macrophage),"CD86, MS4A6A, CD163, F13A1, CLEC7A, VSIG4, CLEC10A, RBM47, FGD2, SIRPB2, LST1, MPEG1, FPR3, SIGLEC1, MRC1, RNASE6, TLR2, HSPA6, FCGR2A, MS4A4A"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG"
Immune (T cell),"KLRC1, IL7R, CD3D, CD2, XCL1, THEMIS, SIT1, BCL11B, SLFN12L, SCML4, CXCR6, DTHD1, PDCD1, XCL2, EOMES, ICOS, SLAMF6, CD247, GZMA, PRF1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, RD3, TPSD1, HDC, SIGLEC6, GLOD5, HPGDS, SLC8A3, CD69, IL18R1, TPSG1, LAX1, CTSG, RHOH, C1orf186"
Myocyte (smooth muscle),"MYH11, PRUNE2, ACTG2, COL4A6, TPM1, TPM2, SYNPO2, ACTA2, HPSE2, CALD1, COL4A5, SMTN, MYLK, LMOD1, FLNA, SORBS1, FAXC, FBXO32, EPHA7, ASB5"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3, NRSN1, BEX1, SYT4, UCHL1, CKMT1A, NEFM, PHOX2B, SCG2, CELF3, NEFH"
Pericyte/SMC,"FHL5, NOTCH3, EDNRA, AVPR1A, GRIP2, RGS6, NTF3, ITIH3, SUSD2, ADRA2B, GPR20, CDH6, KCNT1, NTRK3, AIRE, LRRC10B, HEYL, DRD1, OR51E1, ARTN"
Schwann cell,"CDH19, LGI4, CHL1, NRXN1, CADM2, XKR4, SHISA9, CMTM5, INSC, PLP1, FXYD3, COL9A3, PTPRZ1, GRIK3, NLGN4X, PPP2R2B, ANK3, NCAM2, WNT6, RXRG"
