Granular cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, PTGER3, SLC7A10"
Endothelial cell (cardiac microvascular),"PKHD1L1, POSTN, SMOC1, POU3F3, TMEM225, SALL1, DEFB135, INHBA, NAT8, ZNF764, HOXA1, KLF14, IZUMO3, POU4F1, NUTM2E, PCDH15, SALL3, GATA5, GDF7, SELP"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488"
Endothelial cell (vascular) I,"ACKR1, RAMP3, LHX6, SLCO2A1, C1QL2, TPO, ABCB1, SELP, STC1, WNT9B, PTPN5, RUNDC3B, PLAT, PTPRB, VWF, C3orf36, ANO2, SYT15, EMCN, PLVAP"
Endothelial cell (vascular) II,"BTNL9, CA4, TNNT3, CD300LG, GPIHBP1, RGCC, FCN3, VWF, ADGRF5, ANO2, F8, LNX1, ST6GALNAC3, FLT1, EGFL7, ID1, ANXA3, EMCN, FABP5, CYYR1"
Endothelial cell (vascular) III,"SSTR1, GJA5, DHH, SEMA3G, SLC17A3, ADRA2C, KRT19, DKK2, KISS1, CYP1A1, AC010646.3, LCN1, VEGFC, JAG2, NKAIN2, CPAMD8, PLLP, MOBP, CLDN5, PSMA6"
Fibroblast I,"NEGR1, DCN, CDH19, ACSM3, MGST1, ABCA8, ADH1B, ABCA6, C7, VIT, BICC1, C3, APOD, PID1, ABCA10, CFD, AOX1, COL6A3, ABCA9, SCARA5"
Fibroblast II,"SIX2, DCN, CDH19, PRG4, NOX4, CCDC80, FOXD4L1, SERPINE2, TNC, SRPX2, FAP, MSTN, ACSM3, COL1A1, SCN7A, MFAP5, FGF14, COL6A3, COL3A1, NEGR1"
Fibroblast III,"CTD-2545G14.7, ODAM, KRT79, SPRN, TH, COL1A1, CST2, GPR37, BGN, COL6A1, FSTL1, COL1A2, ZGPAT, COL3A1, CCDC80, TNC, MXRA5, MGP, LOX, CILP"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL5, TNFRSF17, FCRL1, MZB1, JCHAIN, CR2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, ZBP1, WNT16, DERL3, CD19, FCRL2, POU2AF1"
Immune (DC/macrophage),"FCN1, SIRPD, LYZ, LIPN, CD1C, IL1R2, CD1E, CLEC4E, TBXAS1, JAML, CFP, CLEC12B, PRAM1, LST1, CLEC7A, LILRA1, CLEC4D, LILRB1, PDE6H, MNDA"
Immune (LAMs),"CCL7, SPP1, DCSTAMP, BSND, MMP9, IL1RN, CD83, CEBPE, MMP7, AIRE, FOXH1, MT1HL1, ITGAX, TM4SF19-TCTEX1D2, SPOCD1, VGF, TREM2, SPDYE4, SIGLEC5, HAMP"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CD2, CXCR6, LTB, SCML4, CAMK4, CXCR3, UBASH3A, SLFN12L"
Immune (macrophage I),"F13A1, SIGLEC1, MRC1, CLEC4G, CD163, STAB1, MS4A4A, LYVE1, RBM47, MS4A6A, C1QB, FMN1, RBPJ, CD209, CCL18, C1QA, VSIG4, SCN9A, CD200R1, MS4A4E"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, MS4A2, KIT, SIGLEC6, HDC, CTSG, TPSD1, GLOD5, SLC8A3, CD69, TPSG1, ADCYAP1, C1orf186, CDK15, VWA5A, HPGDS, RD3"
Myocyte (cardiac),"LRRTM3, RBM20, GDPD2, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, ASB18, GPA33, MYPN, MPP3, GOLGA6L2, FHOD3, SPHKAP"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, UQCRH, COX6C, GAPDH, UQCR10, COX5B, NDUFA1, COX6B1, CHCHD10, ALDOA, FABP3, NDUFS5"
Pericyte/SMC I,"MYH11, NTRK3, ITIH3, GPR20, SLC38A11, OR51E2, ACTG2, KCNAB1, ST6GAL2, ITGA8, MRVI1, LGR6, LMOD1, ACTA2, PHLDA2, ID4, CDH6, KCNA5, CBLN1, LHFPL1"
Pericyte/SMC II,"EGFLAM, HIGD1B, RGS5, AGAP2, PTGDR2, GUCY1A2, GPAT2, COX4I2, AVPR1A, P2RX3, SCGN, LZTS1, GJA4, PTH1R, BMP5, RASD2, SCN4B, NOTCH3, FHL5, STEAP4"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, SLITRK6, ST6GALNAC5, S100B, L1CAM, CHL1, NRXN3, B4GALNT4, INSC, TMEM257, PRIMA1, LRRTM1, LGI4"
