Granular cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, SPATA4, HSPB2-C11orf52, PROK1, LEP, RP11-795F19.5, MLXIPL, ATP1A2, FABP4, TMEM235, ADIPOQ, NMUR1, MESP1, SLC19A3, SIX1, PATE2, MEST, LIPE"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, PROX1, FXYD6-FXYD2, SOX18, TFF3, FLT4, TBX1, GPM6A, KBTBD11, PRDM8, SCN3B, DTX1, PGM5, SMOC1, SEMA3A, F2RL3"
Endothelial cell (vascular) I,"UBXN10, ADGRL4, PLVAP, ERICH4, ABCB1, FAM110D, CCL16, EMCN, VWF, PTPRB, FLT1, PECAM1, AQP1, NR5A2, SPARCL1, MCTP1, MEOX2, ADAD2, SNTG2, ACKR1"
Endothelial cell (vascular) II,"SMIM23, KAZALD1, TRPV5, UCMA, HNRNPCL1, SERPINE2, HTR6, SEMA3G, SOX17, HEY1, CABP7, FOXR1, CCRL2, ZNF705G, MATN1, SLC51B, SMKR1, AC010646.3, ST8SIA2, ERVW-1"
Epithelial cell (basal keratinocyte),"LAMB4, COL17A1, COL7A1, LGALS9B, TRPA1, TEX35, SULT1E1, PET117, ZBED2, EPHA8, TBX10, SYT8, CECR6, C1orf194, ANKK1, CTD-2192J16.24, ATP2B3, GGTLC2, AL354828.1, CTRB1"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, KPRP, LCE1D, ATG9B, LCE1B, LCE6A, HMOX1, LCE2B, LCE1E, ECM1, LCE2C, C1orf68, GSDMA, LCE2A, LCE1C, HAL, SPRR2B, GZMB"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG"
Epithelial cell (suprabasal keratinocyte),"RP11-400G3.5, ARTN, SATL1, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, RAB6C, NOBOX, RP11-216L13.17, ESPNL"
Fibroblast,"LAMA2, DCLK1, LPAR1, NEGR1, BICC1, MMP27, COMP, PAPPA, COL6A3, RAB42, AOX1, FAM131C, MMP3, MMP2, OSR2, CFH, NKD1, TWIST2, LAMC3, LCNL1"
Immune (DC/macrophage),"CD163, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, CLEC10A, SIRPB2, FCGR2B, C1QB, CD1C, CFP, VSIG4, FGD2, VENTX, C1QA, RNASE6, TLR8, CLN3, HIST1H4A"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2"
Immune (T cell),"ITK, IL7R, CD2, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, SLAMF1, CD40LG, TESPA1, CTLA4, CD69, ICOS, CD3D, TNFSF8, THEMIS, CAMK4, B3GALT2, PTPRC"
Immune (mast cell),"TPSAB1, TPSB2, TPSD1, C10orf82, SLC38A11, MS4A2, RGS13, SCG2, HDC, C16orf54, CCDC78, CPA3, TDRD15, NTSR2, TCEAL2, USH1C, FPR2, P2RX1, RP11-1035H13.3, HPGDS"
Melanocyte,"TYR, OCA2, DCT, SLC6A17, ROPN1B, TYRP1, TRPM1, PLPPR4, AMER2, PAX3, PMEL, PCSK2, SLC6A15, MLANA, SLC24A5, CLEC12B, OR7A5, IL31, KIRREL2, ARMS2"
Pericyte/SMC I,"ACTA2, GPR20, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, CFHR5, FHL5, ACTG2, B4GALNT1, LMOD1, CDH6, MYH11, ITIH3, CNN1, ANGPT4, KCNAB1, MRVI1, ZNF572"
Pericyte/SMC II,"LDB3, SLC7A2, GJA4, LRRC10B, ECEL1, COX4I2, OPN4, LGI4, GJC1, PDGFRB, EBF2, TBX2, AVPR1A, PI15, HTR1F, FAM162B, CPNE7, CNR1, C8A, ADRA2B"
Sebaceous gland cell (CYP4F3+),"CYP4F3, ACKR2, PRSS21, RP11-644F5.10, OPN5, TRIM15, DRD1, ULBP2, GPRC6A, HIST1H2BJ, FRMD7, KRT75, ANHX, DUOXA2, ACSBG1, CTC-273B12.7, FOXG1, PRKAG3, TAGLN3, ACBD7"
Sebaceous gland cell (KRT79 hi),"TRIM55, TRIL, KRT79, FADS2, MOGAT1, PM20D1, AWAT2, GGTLC3, HAO2, CLPSL2, THRSP, SLCO4C1, ACSBG1, FADS1, MYBPH, CHI3L1, MOGAT2, APMAP, CYB5A, MSMO1"
Sebaceous gland cell (SEC14L6+),"SEC14L6, DGAT2L6, PNPLA5, GAL, C3orf80, SULT4A1, AADACL3, CYP4F2, SEC14L4, ZP1, PHLDA2, SEC14L3, CRAT, C1orf158, SLC15A1, PLIN5, AWAT1, SLC22A31, CAPN8, SRXN1"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2, KRT7, MUCL1, SPDEF, NGFR, NKAPL, LACRT, CHRDL2, MMP12, SERPINA5, KIF12"
Unknown (ATP1B3-GJB6),"MMP7, DEFB1, RNF223, PAGE2B, NHEJ1, BEX1, KRTAP12-3, CCDC8, RP11-886H22.1, SLC6A5, AC016753.2, S100P, TFCP2L1, GPR12, PPARGC1A, RP1, NOTUM, HYAL4, RHCG, GJB2"
Unknown (SFN-GJA1),"RAET1L, ISY1, S100A9, PI3, SPRR2D, OOEP, EEF1A1, BORCS6, SFN, DMRTA1, TRIM31, TSTD1, GSG2, PCDHB13, WNT7A, NKG7, IHH, CCL4L2, PRF1, GZMK"
