Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, FABP4, PROX1, CLEC4M, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GPR182, GRAPL, GNAT3, C6orf141, F2RL3, OXGR1, GRAP, DTX1, LOX, TMEM100, MSMP, CDCP2, GPM6A, STK32B, SCN3B, FABP5, ACKR3, GNG11, MEDAG, FBXO39, ZFPM2, LRCOL1, CLDN5, KNCN, KRTAP10-7, SV2B, TIE1, ART4, KCNF1, TAL1, PARD6G, PTPRE, ROBO4, SEMA6A, SDPR, GJC2, TLL1, MRC1, ARL4A, EFEMP1, HECW2, EFCC1, CCER1, TM4SF18, SEMA3D, NR2F1, KLHL4, ABCA4, KRT27, ZNF467, TNFRSF4, CYP8B1"
Endothelial cell (vascular) I,"ACKR1, VWF, CCL23, RAMP3, ANO2, SELP, TLL1, PTPRB, POSTN, PCDH17, PLVAP, CALCRL, BTBD17, PLCXD3, PECAM1, FLT1, CLEC1A, CXorf36, EMCN, ADGRL4, SELE, GPM6A, CYYR1, MMRN1, ENG, ZNF521, SLCO2A1, EBF3, EGFL7, ST6GALNAC3, SYT15, KIF19, AQP1, NR5A2, KLF2, ERG, FAM110D, CCL16, CCL14, PDE2A, SPRY1, ADCY4, RUNDC3B, LEF1, LRRC32, NOSTRIN, VCAM1, FLI1, ENPP2, SHANK3, HOXD3, JAM2, CLEC14A, CYTL1, TEK, ABCB1, MYCT1, LHX6, EBF1, SLC2A3, TSPAN7, MEF2C, CD93, CRHBP, ARHGEF15, TMEM255B, FGD5, IFI27, MCTP1, AVPR2"
Endothelial cell (vascular) II,"ESM1, FLT1, FCN3, BTNL9, STC1, ADGRF5, VWF, ADGRL4, PECAM1, EGFL7, DLL4, ST6GALNAC3, PLVAP, GDF6, ANO2, PTPRB, ENPP2, CLEC4E, F2RL3, LCN1, CYYR1, PMCH, PODXL, CD34, KDR, CA2, ENG, SPRY1, ZDHHC22, CYP26B1, LDB2, C3orf36, NR5A2, MEF2C, AQP1, EMCN, CLDN5, DYSF, SDPR, STC2, GPR3, EDNRB, GPIHBP1, CA4, CDH5, CD93, ESAM, FYN, CTD-2287O16.3, SPARC, APLNR, SLCO2A1, NOTCH4, TLX1, SERPINE1, KCNE3, CLEC14A, SHANK3, IFI27, EXOC3L1, GRAPL, SEMA6B, BCL6B, TMEM88, NOVA2, CALCRL, S1PR1, FAM43B, ZNF366, F8"
Endothelial cell (vascular) III,"GJA5, SEMA3G, DHH, SOX17, HEY2, SSTR1, SULT1B1, GJA4, VEGFC, TMOD4, ENPP2, IGFBP3, KRT83, ICAM2, HES5, FBLN5, OAZ1, PTHLH, GPIHBP1, NMUR2, NAT8, CLDN5, FBLN2, CLEC4F, IFI27, PTPRB, DLL4, SLC17A3, ADAMTS6, THSD7A, CLEC14A, ARC, BOLA2B, TMEM100, EFNB2, NOG, PRODH, ADGRF5, KCTD12, CD93, PCDH11Y, IGF2, ADAMTS1, SCIN, S1PR1, BTNL9, ACVRL1, PALMD, TMTC1, PECAM1, MMRN2, AQP7, TACR1, RAMP2, ST6GALNAC3, SOX5, ESAM, SMIM9, HEY1, CD34, NPR3, NOTCH4, ADGRL4, MCTP1, BMP6, PRDM16, GFOD1, SLCO4A1, PSG1, SRGN"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1, FOXD4L1, C1QTNF8, TCN1, GABRP, IVL, CYP4F3, FGFR3, CYP2W1, HAS2, ADGRF1, OLFM4, DSG3, TNNI3K, BSND, CLCA4, GPX2, DSG4, C10orf99, GCSAM, TMPRSS11A, PTPRZ1, LYPD3, TRIM31, HOXB1, HIST1H4F, MTNR1B, CXCR2, ANXA8, ZSCAN4, SLC35G3, IFNE, KRT19, KLF5, CCR7, PTK6, SPRR1B, TBC1D21, S100A2, BCL2L10, USH1G, AKR1B10, TNNI2, SGPP2, TMEM40, FOXN1, FAT2, PLAT, CYP24A1, CHST9, CLCA2"
Epithelial cell (basal I),"GOLGA6B, NKX1-2, COL17A1, BBS1, KRT5, GPR62, NKX2-8, RP11-426L16.10, SERPINA10, DLK2, FOXI1, LGALS7B, NGFR, WNT6, KRT17, C20orf195, TINAG, S100A2, ATP6V1G3, BOLA2B, CCL2, MAB21L2, RASSF10, DKK4, KRT14, TFPI2, KISS1, DUSP9, HOXA1, IRGC, KLHL33, MYOD1, SHH, SPO11, PRAMEF20, CTD-2616J11.11, MAFA, TRIM77, HAS3, TMEM78, KRT75, SHB, PRKAG3, CNPY2, TBC1D3, S1PR5, KRT20, JAG2, SH2D5, TMEM139, RGCC, ALDH3A1, HLA-G, GJB3, GP9, TNS4, ZNF625-ZNF20, CCNA1, IRGQ, LAMB3, GNAT2, CRP, AC241377.2, XAGE5, TUBA3C, ITGB4, NR2E1, CITED4, PKDREJ, LTBP2"
Epithelial cell (basal II),"TMEM257, TP63, ABCC3, COL4A6, KRT15, PCDH7, KCNQ5, SLC14A1, WIF1, CDH13, PRRT4, TNS4, FLRT3, RNF165, CPA6, ITGA2, COL4A5, COL7A1, PIK3C2G, NTN4, CDCA7, BCL11A, PAK7, PDE6H, KANK1, THSD4, CAPZA3, RAB7B, NTNG1, LGALS9C, CDHR1, ADGRD2, KRT17, CLVS2, MEST, PPARGC1A, FRMD6, KLHL29, SLC2A2, VSNL1, FAM65B, NTF4, SLC2A9, OVCH2, LGALS9B, FERMT1, EGFR, WNT3A, NAV2, C16orf74, SLITRK2, MCC, WDR49, KRT14, TRIM29, NRG1, USP31, CLDN1, FFAR1, POTEB2, HPCAL4, GCOM1, NTF3, ISYNA1, NPPC, CYP4B1, DUX4, MEIS2, TEPP, FHL2"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7, ACY3, CXCL6, C5orf46, BPIFB1, CP, HIST1H3A, UBD, VNN2, LEFTY1, PF4V1, CYP4A11, CXCL3, MUC1, CFTR, LIPK, SCUBE2, ELF3, RARRES1, DCDC2, TNFAIP2, ANKRD1, OLFM4, B3GALT5, PLEKHG7, LCN2, HTR1D, CXCL5, GOLGA6A, VSIG8, ATP1B1, CRABP2, TMEM45B, ENTPD8, ERN2, CLEC3A, MFSD6L, KRTAP12-3, FUT9, CST6, UPK1A, OPN4, SLPI, TWF2, CEACAM6, SLC6A14, HLA-DOB, SLITRK5, ZNF664, KERA, PGLYRP4"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3, LMAN1L, NXPH4, RFPL1, SYT7, RFPL2, CLGN, BMPR1B, TRIM36, CPE, SEC11C, CD177, PLA2G2A, AMD1, MESP1, NEFH, CPLX3, POTEF, GABRG3, PLPP1, CRISP2, PGC, BASP1, SFTPA2, SPATC1L, ANO7, GNMT, BEND4, KLK15, PLEKHB2, CPB1, CECR6, POTEI, BRINP3, FEV, CENPN, ACADL, AFF3, VEGFA, IHH, CCK, NPY, OR51E2, DHRS7, SLC39A6, DNASE2B, CD24, MT1G, AZGP1, MOGAT2, RAB3B"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, MMP2, SFRP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21, COL5A2, COL6A3, PODN, LRFN5, HSD11B1, FAIM2, DBX2, ISLR, SERPINE2, GLI1, PAGE4, COL3A1, IGF1, ECM1, MFAP4, THBS2, IGFBP6, COL8A1, BMP5, FAP, LTBP4, BGN, SALL1, PRRX1, MGP, FBLN2, EPHA3, STRA6, MSC, PID1, PDGFRB, SCARA5, ADRB3, MEOX2, ELANE, P2RX2, RSPO1, AEBP1, TRPC4, MXRA8, CD248, SLIT2, ATRNL1, HEYL, PCDH18, IGF2, PROK1, NTRK1, TRHDE, SGIP1"
