Broad cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, PCK1, CIDEC, PTGER3, CIDEA, LEP, PLIN1, GPAM, MYEOV, HEPN1, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, RP11-407P15.2, ADRA2A, GPBAR1, TREX2, CYP4A22, DGAT2, TMEM95, TUSC5, LIPE, AQP7, KRT5"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, TFF3, NR2F1, GPR182, LAYN, FAM84A, FLT4, C6orf141, RELN, PARD6G, ARL4A, KBTBD11, ADGRG3, EXOC3L1, LRRC15, GRAPL, PROX1, DSP, ANKRD20A2, CLDN5, FOXC2, KIF26A, KRT18, GNAT3, KDR, LRCOL1, IPCEF1, CRISP3"
Endothelial cell (vascular),"PTPRB, ANO2, ADGRL4, POSTN, FLT1, BTNL9, TPO, AQP1, ICAM2, ANXA3, MECOM, EPAS1, EDN1, LDB2, VWF, ACKR1, TIE1, RAMP3, EGFL7, ID1, CXCL2, MYCT1, SOX17, DLL4, KLF2, ST6GALNAC3, MPZL2, IFI27, BCL6B, EFNB2"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, BMP5, COL4A1, ADH1C, BMPER, MAP1B, CILP, AOX1, VIT, MEDAG, SVEP1, GSN, NOX4, EBF1, FMO3, VGLL3, C3, CYP4B1"
Immune (DC/macrophage),"CD163, MS4A6A, FGD2, TLR2, VSIG4, RNASE6, CLEC7A, FCGR2B, LILRA6, SERPINA1, C1QA, SYK, C1QC, ADAM28, MRC1, CD1C, TYROBP, FOLR2, MS4A4A, LST1, SIRPB2, FCGR2A, CLEC4E, LYZ, MPEG1, PLEK, RGS18, HSPA6, C1QB, CD14"
Immune (NK cell),"NKG7, CCL4, PRF1, GZMB, NCR3, CD7, GNLY, CST7, CTSW, XCL2, RAC2, EOMES, CCL3, GZMH, RUNX3, FGFBP2, KLRF1, TBC1D10C, KLRB1, KIR2DL3, HCST, FCRL6, KIR3DL1, ASCL2, PTGDR, FCGR3A, DTHD1, S1PR5, KIR2DL1, GZMA"
Immune (T cell),"IL7R, CD2, ITK, CD3D, CD69, THEMIS, CD40LG, DUSP2, RUNX3, IL2, ICOS, LTB, XCL1, PRSS22, CCR6, CXCR4, EOMES, GPR171, U82695.5, PARP8, CD28, CD3E, BCL11B, CD7, IKZF1, ETS1, S1PR4, LEF1, PTPRC, KLRC1"
Immune (mast cell),"TPSAB1, TPSB2, KIT, CPA3, FOXQ1, RD3, CD69, RGS13, RGS2, ADCYAP1, CTSG, MS4A2, B3GNT6, FGF17, TPSD1, GLOD5, VWA5A, GPR65, SLC38A11, C6orf25, ADAP1, TSPAN32, RGS1, IL18R1, B3GALT2, RHOH, SRGN, C1orf186, HDC, PIK3CG"
Myocyte (NMJ-rich),"VMO1, KRT17, CHRNE, FGF5, CNPY2, MYBPH, SCN5A, COL25A1, ZAR1, C9, ZDHHC23, SOX11, NOG, PLCB4, SLC24A2, MAGEC3, GCSAM, CCDC191, CHRNA2, PMAIP1, STATH, FZD10, ONECUT2, KLF14, CYP24A1, USH1C, ETV5, FCRL4, FGF6, TAL2"
Myocyte (sk. muscle),"NMUR2, MPV17, MLIP, TTN, PDE4D, NEB, MYPN, TRIM63, ALK, EYA4, SLC16A10, FBXO32, LRRTM3, ABLIM2, PCNT, TP63, SVIL, FAM134B, ASB5, SLC24A1, NEXN, RYR1, IL12RB2, PDLIM5, EMC10, CAP2, PDLIM3, PRH2, PDZD9, CD70"
"Myocyte (sk. muscle, cytoplasmic)","MB, ACTA1, CA3, TNNC1, ALDOA, COX6A2, TNNI1, NDUFA4, CKM, TPM2, DES, COX7A1, COX5A, COX7B, TCAP, MYH7, S100A1, PGAM2, MYOZ1, SLC25A4, MYL2, MYL3, SMPX, MDH2, SLN, HFE2, NDUFB11, PPP1R1A, UQCRQ, ENO3"
Pericyte/SMC,"ACTA2, TBX2, FHL5, SLC38A11, TAGLN, CACNA1H, CDH6, GPR20, ADRA2B, HES4, MCAM, GJA4, NDUFA4L2, RNF152, MYL9, OPN4, C11orf96, KCNJ8, NOTCH3, ACTG2, CNN1, OR51E1, SLC26A10, PPP1R14A, RGS5, PDGFRB, COX4I2, FLNA, AVPR1A, WNT6"
Satellite cell,"APOE, APOC1, PAX7, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TUBB2B, TNFRSF18, CNR1, TRHDE, MEST, PNMT, POU4F1, PON2, CLCF1, IL26, FGFR4, C22orf42, C2CD4A, ELOVL3, TRPV5, KEL, CADM2, OPN5, OVOL1, PEG10, LDOC1, GREM1"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, GJC3, CDH19, MYCN, SOX2, CHP2, POU3F1, BIRC7, ADGRB1, MT3, FAM181B, SHH, FGFBP2, LY6D, PCDH20, ARHGEF16, ITGB8, KCNJ10, PRIMA1, PRX, MAPK8IP1, EGR2, CMTM5, CBARP, LAMP5, RAC3"
