Broad cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, SLC7A10, PTGER3, PFKFB1, FASN, LEP, CALB2, MLXIPL, SCD, CEBPA, HRASLS5, SIX1, HEPACAM, CKMT1A, HCAR1, PNPLA3, ANGPTL8, ARHGAP20, CKMT1B, LVRN, PTPRF, CTD-2287O16.3, MRAP, CNTFR, SERPINB10, MEST, KLB, SSX4B, PRRT4, ACVR1C, KRT16, AOC3, PRKAR2B"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488, SOX21, HOXA7, SEMA3D, C2orf72, CYP8B1, SCN3B, LRCOL1, C10orf82, ATP4B, GPM6A, HOXD3, HOXA3, NRP2, FZD10, ACSM2B, KBTBD11, CRISP2, GRAPL, LAYN, PIEZO2, KLHL14, PKP1, NYAP1, ISL2, SCNN1B, HOXD8, CDCP2, FAM84A, RGS16, HIST1H3C"
Endothelial cell (vascular),"ANO2, VWF, PTPRB, CYYR1, RAMP3, EMCN, ADGRL4, ID1, EGFL7, BTNL9, ST6GALNAC3, TPO, SLCO2A1, ANXA3, ACKR1, NOTCH4, ABCB1, CA4, ST8SIA6, SLC14A1, ARHGEF15, SLC9A3R2, IFI27, FLT1, AVPR2, TMEM88, SOX17, RUNDC3B, ADGRF5, TEK, STC1, LDB2, ZNF366, MYCT1, AQP1, RGCC, CXorf36, NOSTRIN, RASGRF2, ST6GALNAC1, SPC25, EFNB2, SELP, CX3CL1, NOS3, VEGFC, TNNT3, ADAD2, FCN3, FAM167B"
Fibroblast,"DCN, CDH19, NEGR1, COL6A3, ACSM3, BICC1, NOX4, MGST1, VIT, C7, PDGFRA, ABCA8, ABCA10, MFAP5, PRELP, SERPINF1, SCARA5, FIBIN, APOD, MXRA8, FBLN5, ABCA6, SLIT2, FBLN1, NRK, LUM, ADH1B, COL6A1, HTRA3, PODN, SCN7A, LTBP2, GAS1, ACSM1, ABCA9, C1R, LMO3, CCDC80, FST, OSR2, SVEP1, COL12A1, OLFML3, THBS2, PQLC2L, SRPX2, CDO1, FBN1, LPAR4, C3"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL1, FCRL5, MZB1, CR2, TNFRSF17, JCHAIN, FCRL2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, WNT16, ZBP1, DERL3, TLR10, CD19, PLD4, POU2AF1, BANK1, CD1C, KRT26, CCR6, BEND4, EPGN, SOSTDC1, SLC6A17, LTB, STAP1, GYLTL1B, RAB39B, C1orf186, TNFRSF13C, TBC1D10C, CNR2, FCRLB, FAM129C, CCR7, ANGPT4, KLHL14, ZNF860, CD22, BTLA, C12orf42, PTCHD1, HLA-DOB, CARD11"
Immune (DC/macrophage),"CD163, F13A1, RBM47, MS4A6A, MRC1, VSIG4, FGD2, SIGLEC1, MS4A4A, C1QA, C1QB, FMN1, SYK, TBXAS1, MSR1, FPR3, STAB1, LST1, MPEG1, LYVE1, CD86, FCGR2A, C1QC, CLEC7A, AIF1, CSF1R, SIRPB2, TFEC, MS4A4E, MARCO, MAFB, KYNU, TLR2, RTN1, CR1, IRF5, PIK3R5, CLEC10A, MS4A14, IL10RA, VNN1, FOLR2, FCGR2B, TYROBP, MNDA, CCR1, FCGBP, C1orf162, SLC11A1, NCKAP1L"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2, DTHD1, ADGRG5, FCRL6, KLRC1, KLRB1, IL2RB, FASLG, CX3CR1, EOMES, FCRL3, PYHIN1, KIR3DL1, SLAMF7, ZAP70, GZMM, PLAC8, SKAP1, CCL4L2, CCL3, NCR1, SAMD3, HSH2D, KIR2DL1, XCL1, IL24, TNFRSF18, DUSP2, KRT72, SH2D1B, IKZF3"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CXCR6, CD2, LTB, CAMK4, SCML4, CXCR3, SLFN12L, UBASH3A, PRKCQ, P2RY10, RHOH, LEF1, TRAT1, GZMA, CCR7, GFI1, PBX4, SLAMF6, CD3G, CCR6, PPIAL4G, JAKMIP1, XCL1, LAG3, CD247, RTP5, CCL5, CD3E, GZMK, CD6, CPA5, HIST1H2BI, CD96, IFNL1, IGLL5, CD5, PYHIN1, NR5A1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, RGS13, KIT, SIGLEC6, GLOD5, HDC, SLC8A3, TPSG1, CTSG, TPSD1, CD69, C1orf186, ADCYAP1, TRIM10, PF4V1, GP9, CDK15, ERVFRD-1, AQP10, VWA5A, HPGDS, KCNA3, AC016753.2, RD3, PRR4, FOXI2, C6orf25, SPDYC, HIST1H4A, NTM, SIGLEC8, LIF, TRIM40, GATA1, LCN2, HPGD, RAB27B, ASIC4, RHOH, LAX1, TNFSF9, PPBP, XXbac-BPG32J3.19, HBD, P2RX1, C1orf116, KRT1"
Myocyte (cardiac),"LRRTM3, GDPD2, RBM20, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, GPA33, MPP3, ASB18, MYPN, GOLGA6L2, FHOD3, SPHKAP, OPN4, MYH7B, RYR2, TMEM178B, WBSCR17, STK33, C1orf168, CTNNA3, VWC2, FGF12, FAM160A1, SGPP2, SGCG, SNRPN, CAPN9, CADPS, CPNE7, ASB15, LRRC39, DSC1, DPF3, PPARGC1A, ARGFX, DNAAF3, SYNDIG1, MYBPC3, AKAP6, HOMER1, CDH2, RAD51AP2"
