True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (cardiac microvascular),Cardiac Fibroblasts,"Activated Cardiac Fibroblasts, Myofibroblasts, Resident Cardiac Fibroblasts",1
Endothelial cell (lymphatic),Mixed Population,"Neural Progenitor Cells, Cardiac Progenitor Cells, Lymphatic Endothelial Cells",2
Endothelial cell (vascular) I,Endothelial Cells,"Venous Endothelial Cells, Capillary Endothelial Cells, Arterial Endothelial Cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Arterial Endothelial Cells, Lymphatic Endothelial Cells, General Vascular Endothelial Cells",1
Fibroblast I,Fibroblasts,"Cardiac Fibroblasts, Adventitial Fibroblasts, Perivascular Fibroblasts",1
Fibroblast II,Fibroblasts,"Cardiac Fibroblasts, Activated Fibroblasts, Perivascular Fibroblasts",1
Fibroblast III,fibroblast,"Cardiac Fibroblast, Activated Fibroblast, Perivascular Fibroblast",1
Immune (B cell),B cells,"Memory B Cells, Plasma Cells, Naive B Cells",1
Immune (DC/macrophage),myeloid cells,"monocytes, macrophages, dendritic cells",1
Immune (LAMs),myeloid cells,"dendritic cells, macrophages, osteoclasts",1
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Adaptive NK Cells",1
Immune (T cell),T cells,"CD4+ T Helper Cells, Cytotoxic CD8+ T Cells, Regulatory T Cells (Tregs)",1
Immune (macrophage I),Macrophages,"Tissue-Resident Macrophages, Anti-inflammatory Macrophages (M2-like), Complement-Associated Macrophages",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Cardiac Mast Cells",1
Myocyte (cardiac),Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Conduction System Cardiomyocytes",1
"Myocyte (cardiac, cytoplasmic)",Cardiomyocytes,Ventricular Cardiomyocytes,1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Pericyte/SMC II,Vascular Smooth Muscle Cells (VSMCs),"Pericytes, Endothelial Cells",1
Schwann cell,Neural cells,"Oligodendrocytes, Neurons, Schwann Cells",1
