True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes",1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, Epithelial Cells",1
Endothelial cell (vascular) I,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Microvascular Endothelial Cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Arterial Endothelial Cells, Lymphatic Endothelial Cells, Capillary Endothelial Cells",1
Fibroblast I,Fibroblasts,"Esophageal Fibroblasts, Myofibroblasts, Stromal Fibroblasts",1
Fibroblast II,Smooth Muscle Cells,"Fibroblasts, Myofibroblasts",1
ICCs,Interstitial Cells of Cajal (ICCs),"Smooth Muscle Cells, Enteric Neurons",1
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Plasma Cells",1
Immune (DC),myeloid cells,"Dendritic Cells, Macrophages, Monocytes",1
Immune (DC/macrophage),Immune Cells,"Cross-presenting Dendritic Cells, Natural Killer (NK) Cells, Macrophages/Monocytes",1
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Adaptive NK Cells",1
Immune (T cell),T cells,"Cytotoxic CD8+ T Cells, Effector Memory T Cells, Natural Killer T (NKT) Cells",1
Immune (macrophage I),Macrophages,"Tissue-Resident Macrophages, Anti-inflammatory Macrophages (M2-like), Complement-Associated Macrophages",1
Immune (macrophage II),myeloid cells,"macrophages, monocytes, dendritic cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Atypical Mast Cells",1
Myocyte (smooth muscle TAGLN lo),smooth muscle cells,"visceral smooth muscle cells, vascular smooth muscle cells, myofibroblasts",1
Myocyte (smooth muscle),Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells",1
Neuronal,Neuronal Cells,"Enteric Neurons, Autonomic Neurons, Neuroendocrine Cells",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Enteric Neurons or Neuronal-like Cells, General Smooth Muscle Cells",1
Pericyte/SMC II,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Schwann cell I,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Immature Schwann Cells",1
Schwann cell II,neuronal cells,"enteric neurons, peripheral glial cells, neural crest-derived cells",1
