True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Lymphatic Endothelial Cells in Lymph Nodes, Lymphatic Endothelial Cells in Lung, Lymphatic Endothelial Cells in Developing Vasculature",1
Endothelial cell (vascular) I,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endothelial Progenitor Cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Arterial Endothelial Cells, Venous Endothelial Cells, Capillary Endothelial Cells",1
Epithelial cell (alveolar type I),alveolar epithelial cells,"Type I Alveolar Epithelial Cells, Type II Alveolar Epithelial Cells, Bronchial Epithelial Cells",1
Epithelial cell (alveolar type II),Alveolar Epithelial Cells,"Alveolar Type II Cells, Alveolar Type I Cells, Club Cells",1
Epithelial cell (basal),Basal Epithelial Cells,"Basal Cells of the Airway Epithelium, Squamous Epithelial Cells, Progenitor Basal Cells",1
Epithelial cell (ciliated),Ciliated Epithelial Cells,"Ciliated Airway Epithelial Cells, Ciliated Nasal Epithelial Cells, Ciliated Bronchial Epithelial Cells",1
Epithelial cell (club),Club Cells,"Goblet Cells, Multiciliated Cells",1
Fibroblast I,Mesenchymal cells,"Lung Fibroblasts, Myofibroblasts, Pericytes",1
Fibroblast II,Fibroblasts,"Lung Fibroblasts, Myofibroblasts, Adventitial Fibroblasts",1
Immune (B cell),B cells,"Plasma Cells, Memory B Cells, Mature B Cells",1
Immune (NK cell),Cytotoxic Lymphocyte,"Natural Killer (NK) Cells, Cytotoxic CD8+ T Cells, NKT Cells",1
Immune (T cell),T cells,"Cytotoxic T Cells (CD8+ T Cells), Helper T Cells (CD4+ T Cells, Th1 subtype), Effector Memory T Cells",1
Immune (alveolar macrophage activated),Macrophages,"Alveolar Macrophages, Interstitial Macrophages, Monocyte-derived Macrophages",1
Immune (alveolar macrophage),Macrophages,"Alveolar Macrophages, Interstitial Macrophages, Monocyte-Derived Macrophages",1
Immune (macrophage activated),Dendritic Cells,Myeloid Dendritic Cells,1
Immune (macrophage),Dendritic Cells,"Langerhans Cells, Conventional Dendritic Cells (cDCs), Monocyte-derived Dendritic Cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Pericyte/SMC,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Airway Smooth Muscle Cells, Pericytes",1
