Granular cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, SPATA4, HSPB2-C11orf52, PROK1, LEP, RP11-795F19.5, MLXIPL, ATP1A2, FABP4, TMEM235, ADIPOQ, NMUR1, MESP1, SLC19A3, SIX1, PATE2, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, DLX1, ITGA7, ADH1B, GPAM, PTGER3, C22orf39"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, PROX1, FXYD6-FXYD2, SOX18, TFF3, FLT4, TBX1, GPM6A, KBTBD11, PRDM8, SCN3B, DTX1, PGM5, SMOC1, SEMA3A, F2RL3, STK32B, DMTN, ADGRG3, GJC2, PIEZO2, C21orf59, TTC24, IL23A, HEXA, LA16c-431H6.6"
Endothelial cell (vascular) I,"UBXN10, ADGRL4, PLVAP, ERICH4, ABCB1, FAM110D, CCL16, EMCN, VWF, PTPRB, FLT1, PECAM1, AQP1, NR5A2, SPARCL1, MCTP1, MEOX2, ADAD2, SNTG2, ACKR1, MECOM, TACR1, RASGRF2, ANO2, CD93, ERG, LRRC32, DACH1, NEDD9, KLF2"
Endothelial cell (vascular) II,"SMIM23, KAZALD1, TRPV5, UCMA, HNRNPCL1, SERPINE2, HTR6, SEMA3G, SOX17, HEY1, CABP7, FOXR1, CCRL2, ZNF705G, MATN1, SLC51B, SMKR1, AC010646.3, ST8SIA2, ERVW-1, TMEM256, MAGEB1, PRDM16, BMP6, PCDHB4, B3GALT2, C2orf91, TEX40, ADGRF5, MECOM"
Epithelial cell (basal keratinocyte),"LAMB4, COL17A1, COL7A1, LGALS9B, TRPA1, TEX35, SULT1E1, PET117, ZBED2, EPHA8, TBX10, SYT8, CECR6, C1orf194, ANKK1, CTD-2192J16.24, ATP2B3, GGTLC2, AL354828.1, CTRB1, C11orf45, DST, NOX3, SLC10A5, KRT31, GPSM2, TNS4, ANLN, TNNI2, DEPDC1"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, KPRP, LCE1D, ATG9B, LCE1B, LCE6A, HMOX1, LCE2B, LCE1E, ECM1, LCE2C, C1orf68, GSDMA, LCE2A, LCE1C, HAL, SPRR2B, GZMB, SPINK7, FCHSD1, WFDC12, ANKRD2, EPS8L1, AZGP1, FLG2, KLK5, USP2, FLG"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG, IL36RN, PADI1, KRT78, C3orf52, ALOX12B, GCOM1, CBARP, CLIC3, ATP10B, SLC28A3"
Epithelial cell (suprabasal keratinocyte),"RP11-400G3.5, ARTN, SATL1, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, RAB6C, NOBOX, RP11-216L13.17, ESPNL, RP11-190A12.7, ELANE, PITX1, C19orf81, DMBT1, MAGEB2, MYL2, KCNG4, C22orf15, CWH43"
Fibroblast,"LAMA2, DCLK1, LPAR1, NEGR1, BICC1, MMP27, COMP, PAPPA, COL6A3, RAB42, AOX1, FAM131C, MMP3, MMP2, OSR2, CFH, NKD1, TWIST2, LAMC3, LCNL1, PLEKHH2, VCAN, CCBE1, AEBP1, WISP2, COL3A1, DKK1, LOXL4, HAS2, CORIN"
Immune (DC/macrophage),"CD163, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, CLEC10A, SIRPB2, FCGR2B, C1QB, CD1C, CFP, VSIG4, FGD2, VENTX, C1QA, RNASE6, TLR8, CLN3, HIST1H4A, SDHD, CEACAM4, HCLS1, CD180, CD1B, FZD2, FPR3, ZNF812P, C1orf162, FOLR2"
