Broad cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, PCK1, CIDEC, PTGER3, CIDEA, LEP, PLIN1, GPAM, MYEOV"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, TFF3, NR2F1, GPR182, LAYN, FAM84A, FLT4, C6orf141"
Endothelial cell (vascular),"PTPRB, ANO2, ADGRL4, POSTN, FLT1, BTNL9, TPO, AQP1, ICAM2, ANXA3"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1"
Immune (DC/macrophage),"CD163, MS4A6A, FGD2, TLR2, VSIG4, RNASE6, CLEC7A, FCGR2B, LILRA6, SERPINA1"
Immune (NK cell),"NKG7, CCL4, PRF1, GZMB, NCR3, CD7, GNLY, CST7, CTSW, XCL2"
Immune (T cell),"IL7R, CD2, ITK, CD3D, CD69, THEMIS, CD40LG, DUSP2, RUNX3, IL2"
Immune (mast cell),"TPSAB1, TPSB2, KIT, CPA3, FOXQ1, RD3, CD69, RGS13, RGS2, ADCYAP1"
Myocyte (NMJ-rich),"VMO1, KRT17, CHRNE, FGF5, CNPY2, MYBPH, SCN5A, COL25A1, ZAR1, C9"
Myocyte (sk. muscle),"NMUR2, MPV17, MLIP, TTN, PDE4D, NEB, MYPN, TRIM63, ALK, EYA4"
"Myocyte (sk. muscle, cytoplasmic)","MB, ACTA1, CA3, TNNC1, ALDOA, COX6A2, TNNI1, NDUFA4, CKM, TPM2"
Pericyte/SMC,"ACTA2, TBX2, FHL5, SLC38A11, TAGLN, CACNA1H, CDH6, GPR20, ADRA2B, HES4"
Satellite cell,"APOE, APOC1, PAX7, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TUBB2B, TNFRSF18"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, GJC3, CDH19, MYCN, SOX2, CHP2"
