Granular cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, SAA1, GPD1, FCN2, MEST, CIDEC, SLC19A3"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1"
Endothelial cell (vascular) I,"BTBD17, RAMP3, ACKR1, PLVAP, TPO, SPC25, NOSTRIN, POSTN, EMCN, SELP"
Endothelial cell (vascular) II,"BTNL9, GPIHBP1, NEBL, CCDC85A, PTPRB, FCN3, NOTCH4, CYYR1, VWF, CD300LG"
Endothelial cell (vascular) III,"GJA5, IGFBP3, IRF6, SSTR1, SOX17, DHH, MECOM, TMEM189-UBE2V1, SEMA3G, CXCL2"
Fibroblast I,"LAMA2, DCN, PID1, FBLN1, DCLK1, GDF6, GPC6, MFAP5, ABCA6, SCARA5"
Fibroblast II,"STEAP2, IGF1, C3, LAMA2, COL4A4, SERPINE2, ABI3BP, CHI3L1, TNFSF14, MYBPH"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, ADAMTS19, ETV1, EDN3, SLC22A9"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, TNFRSF13B, CD19"
Immune (DC),"IL1R2, CD1C, FCN1, LIPN, CD1E, ADAM28, CD1D, LYZ, JAML, CCR2"
Immune (DC/macrophage),"RAB7B, SLAMF7, CXCR3, HIST1H3B, TNF, ZMYND15, XCR1, C10orf105, WDFY4, SNX22"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB"
Immune (T cell),"KLRC1, IL7R, CD2, CD3D, XCL1, THEMIS, SIT1, SLFN12L, BCL11B, SCML4"
Immune (macrophage I),"F13A1, CD163, MRC1, VSIG4, RBM47, MS4A6A, SIGLEC1, STAB1, FGD2, MS4A4A"
Immune (macrophage II),"CCL3, IL1B, CXCL8, CCL4L2, NLRP3, CXCL3, CCL4, CXCL5, CD83, C22orf42"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, TPSD1, RD3, SIGLEC6, HDC"
Myocyte (smooth muscle TAGLN lo),"PRUNE2, MYH11, HPSE2, SORBS1, COL4A5, SYNPO2, ACTG2, COL4A6, RYR2, NDE1"
Myocyte (smooth muscle),"TAGLN, EEF1A1, MYL9, ALDOA, PFN1, SLC25A6, EEF2, GAPDH, MYL6, DES"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3"
Pericyte/SMC I,"FHL5, GRIP2, RGS6, EDNRA, ITIH3, NOTCH3, SUSD2, NTF3, GPR20, NTRK3"
Pericyte/SMC II,"AIRE, ADRA2B, OPN4, CNR1, STEAP4, NOTCH3, DCLK3, MLN, FHL5, SSTR2"
Schwann cell I,"CDH19, LGI4, NRXN1, XKR4, CHL1, CADM2, PLP1, ANK3, SHISA9, NCAM2"
Schwann cell II,"RLBP1, WNT16, LAMP5, SYT10, PTPRZ1, APOE, SYNPR, ENTPD2, PPP2R2B, PAQR6"
