Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, GPR182, TFF3, FLT4, HOXD3, HOXD8, PARD6G, ADGRG3, HOXD9, GRAPL, SCN3B, FOXC2, SEMA3D, KALRN, CDCP2, TLL1, SEMA3A, FOXL1, RIPPLY2, FZD10, ZNF521, FLRT2, LYVE1, C6orf141, PCDHB7, SEMA6A, AC108938.5, CTD-2287O16.3, PDE7B, STK32B, KRTAP10-7, GPR22, RHOJ, TSHZ2, RELN, PRDM8, KLHL4, KLHL14, PGM5, OAF, CXorf36, SNCG, LDB2, PEAR1, KDR, TAL1, ECSCR, FLNC, FAM43A, ST6GALNAC3, SOX11, SMOC1, NR2F1, C2CD4C, CNTNAP3B, ART4, DYNC1I1, PCSK6, PDE1A, VAV3, AKAP12, HEPN1, BCL6B, CALCRL, NLRP2P, ADCY4, PPFIBP1, STON2, NR2F2, OXGR1, KBTBD11, GPRC5B, GRAP, AFAP1L1, CARD10, SNCAIP, LOX, FBXL7, SGIP1, G6PC2, ZNF467, LY6H, VPREB3, MFAP2, FAM84A, ADAMTS9, SV2B, ZFPM2, LAYN, SEPT5, LHFPL1, GJC2, CTHRC1, GNAT3, PCDHB3"
Endothelial cell (vascular),"PTPRB, CALCRL, SOX17, ACKR1, BTNL9, EGFL7, TMEM100, CLDN5, RAMP3, LDB2, CLEC14A, HEY1, SLCO2A1, FCN3, CYYR1, IGFBP3, SEMA3G, ADGRL4, LRRC32, CD93, VWF, RAMP2, GATA2, S1PR1, SHANK3, SSTR1, GRASP, ANO2, SLCO4A1, KLF2, MT1M, ARHGEF15, CDH5, GPIHBP1, SELP, TMEM204, EPAS1, VCAM1, HYAL2, NES, MYCT1, CLEC1A, FOXF1, SLC9A3R2, NOTCH4, TMTC1, APLNR, ROBO4, PECAM1, C3orf36, SULT1C4, SPARCL1, SP6, ARC, GJA5, EMCN, ADCY4, FZD4, DLL4, FLT1, POSTN, TCF4, PALMD, TBX3, ERG, ADAD2, CARTPT, SLC6A4, TIE1, ECSCR, PNMT, PODXL, CD34, TEK, SMAD6, TAL1, TIMP3, ST8SIA6, CX3CL1, LTC4S, MAPK11, HSPA12B, VIP, CLEC3B, NRN1, F2RL3, TSPAN7, PIK3R3, DHH, TH, SERPINE1, ITM2A, ZEB1, VIPR1, NOVA2, PCDH17, IGF2, EXOC3L1, FAM107A, GIMAP8"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, NTM, ZBED2, SNX22, AGER, ALPP, COL12A1, ITLN2, ARHGEF26, C19orf33, EMP2, LAMA3, TNNC1, SPOCK2, KRT13, CNTN6, MS4A15, CAV2, KHDRBS2, C2orf54, MAP2, MYRF, CCDC85A, PKDCC, CDKN2B, OLIG1, CLIC5, ANXA8, ANKRD1, CEACAM6, GPRC5A, ANKRD29, RAB11FIP1, KRT7, WFS1, BDNF, ANXA3, CLIC3, SEMA3B, DAPK2, ANXA8L1, GALNT13, TTLL7, FAM189A2, RP13-672B3.2, CYB5R2, KRT4, PHLDB2, OVCH2, GGTLC1, WNT9A, C4BPB, FZD2, LMO7, KCNMB1, CD55, HELT, SH3GL3, UPK3B, NTF4, FSTL3, KRT81, KCNA4, KCNIP1, FXYD4, ADIRF, ADRB2, GAS6, KRT19, LMO7DN, WNT3A, TSPAN13, CYP4B1, COL4A3, ROR1, ATF7IP2, GJA1, WNT7A, GPM6A, COL4A2, CST6, SCD5, DENND3, FZD8, TACSTD2, ALPPL2, RBMS3, PTPN21, TMEM139, KLK11, PLXNA1, C1orf168, MYL9, PTGS2, RP3-403A15.5, SH3RF2"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B, SCN1A, MFSD2A, ACOXL, SLCO4C1, BMP1, FGG, PARM1, TTN, SLC5A8, SLC6A20, CSF3R, ERBB4, PGC, KIAA1324L, WIF1, TMEM163, SLC26A9, FREM2, ABCA3, ALOX15B, CTSH, ETV1, PLA2G3, CHI3L1, FASN, PTPN13, SLC6A14, C6orf223, DMBT1, ANK3, LGI3, NHLH2, CSF2, CPB2, CNR1, LRP2, SLC22A3, TOX, RASGRF1, NAPSA, AFF3, GOLT1A, ALPL, AUTS2, AGBL1, KCNJ15, HOXD1, SFTPB, ETV5, SCTR, SDR16C5, SNX25, ROS1, MACROD2, SYNDIG1L, MTRR, AGTR2, NTN4, SLC34A2, EFNA5, SLC46A2, LRRC36, SLC22A31, PTP4A3, MYL1, MLPH, PDE4D, PID1, NIM1K, FMO5, IRX6, MTUS1, DPCR1, MSMO1, MET, CACNB4, STEAP4, LRP2BP, SPRY4, EPS8, HMGCS1, HLF, SFTPD, SGPP2, C16orf89, MAST4, LGALSL, SHC3, ARHGEF38, PIGR"
Epithelial cell (basal),"KRT17, KRT5, HTR1F, DUSP9, COL7A1, GPR87, PRR18, SOX8, POU3F1, USH1G, PERM1, KRT32, KRT16, CD177, GOLGA6L1, PRR20C, RNASE7, TP63, MMP3, LGALS7B, NGFR, SIX2, CGB2, TCEAL5, ADH7, S100A2, EPN3, LY6K, KRT15, ADCYAP1R1, EYA2, AC007326.1, CXCR1, PLCH2, CLU, HIST1H4I, IGFBP2, SLC17A7, ADH1A, MMP1, ALDH3A1, STX16, RP11-644F5.10, IGFBP6, GGTLC3, TMPRSS4, HMGB3, FAM83B, RCVRN, TMEM59L, CRIP3, HIST1H2AG, WFDC5, EEF1A2, KLK12, HR, SYT8, SLC6A8, TUBB4A, CKS1B, MYH4, SCGB1A1, OVOL1, SLC5A7, IL33, ADH1C, LACC1, DEFB107B, FHL2, IGFBP5, APOD, PAX9, TMEM237, HPR, GIMAP5, KLK11, ZPBP2, COL17A1, FCRL6, COL4A6, CHST2, AC007192.4, NMUR2, INHBB, JAG2, HIST1H2BH, ZNF812P, ACY3, TRPV6, TFAP2D, EPHA7, SLC4A11, ENHO, CCNO, POTEC, TRPV4, CPN2, RP11-244H3.4, TNNT3, FBXO32"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, CDHR4, TSPAN19, FAM166B, EFCAB1, CCDC78, DTHD1, MS4A8, RSPH1, LRRC71, C22orf15, C6orf118, FAM183A, PRR29, SPEF1, C7orf57, SPAG17, CAPSL, FOXJ1, C5orf49, SLITRK6, ADGB, TTC29, CLDN8, DYNLRB2, C4orf22, LRRC46, DNAI1, EPPIN-WFDC6, CCDC17, WDR38, CFAP126, ARMC3, DNAAF1, SPAG8, LRRIQ1, SAXO2, C9orf135, CRISP2, TEKT2, FAM92B, VNN3, TCTEX1D1, TEKT1, ANKRD66, CFAP43, C11orf16, DNAH12, CAPS, DNAI2, C11orf88, CHST9, ARX, CFAP46, LMNTD1, ARMC4, SPAG6, C4orf47, LDLRAD1, UROC1, CDHR3, FAM179A, CFAP54, DRC1, NEK10, MAPK15, UBXN10, CROCC2, CFAP65, FABP6, C6orf229, MROH9, CFAP47, LKAAEAR1, ZMYND10, DNAH10, SNTN, SOX2, ZNF474, C1orf158, TSPAN1, CCDC173, DOC2A, TTLL10, C9orf24, ROPN1L, DNAH9, VWA3B, MAT1A, TMEM212, C2orf73, TNNT3, TEKT4, GPR162, C2orf70, BAIAP3"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, GS1-393G12.13, BPIFB1, CXCL6, PCDHB3, S100P, CDR1, MUC5B, XAGE2, ERN2, NPTX1, TMEM221, ANP32D, HTR1F, SIX1, APOBEC3F, PCDH20, NT5E, ADRA2B, GDF7, KLK10, BMPR1B, ARPC4, CP, AL022578.1, KIAA1324, SPIN2A, ZNF503, KLK12, SPINK1, SLC44A5, CRISP3, GRHL1, CYP24A1, SHPK, HCAR1, SAA2-SAA4, UGT1A8, PHOSPHO2, KLK13, TFPI2, RP6-24A23.6, MCIDAS, TMEM45A, GJB5, KLK11, HIST1H3I, KAAG1, GSTA1, CPLX3, LTF, DMRT2, AQP6, PLK2, TMOD4, AC012005.4, FAM3D, RP1-34B20.21, CXCL1, HIST1H2AH, HES1, CALM2, SYT13, FOXC1, PAX9, AQP5, TMEM133, LCN2, ORM2, ADAM28, IVL, NCR2, TFAP2B, GNG10, EDDM3B, GDF15, NEGR1, CALCA, RGS17, ADCYAP1R1, PRDM8, DHRS2, PLEKHS1, ADRA1B, SBK3, SOX15, MUC4, PPP1R1A, HIST1H2BG, PCDHB12, PLPP2, TRPV6, AC003005.4, CYP2J2, AC005480.1"
Fibroblast,"SCN7A, NKD2, COL1A2, ADH1B, LAMA2, PDGFRA, ABCA6, COL3A1, TCF21, ANGPT1, LUM, NKD1, CDH11, COL6A3, DCN, COL6A2, PTGDS, A2M, PRRX1, MFAP4, PRELP, SFRP2, COL5A2, SLIT2, FBLN1, ADAM33, ELN, SVEP1, ITGA8, FGFR4, ADRA1A, PDZRN3, OSR1, MEOX2, ABCA9, COL6A1, TBX5, FIBIN, ADAMTS8, TBX2, SLIT3, AEBP1, WISP2, FXYD1, EMILIN1, CACNA1C, AOX1, SLC26A10, CRISPLD2, PTGIR, CYR61, CAMK2N1, FOXF2, ARHGAP6, THBS2, LCNL1, LAMA4, NR2F1, CDO1, RARRES2, TBX4, CCBE1, NBL1, NAV3, PODN, GSTM5, MEIS1, PLA2G2A, PRR16, DKK3, ADAMTS1, COL6A6, HOXB3, STEAP2, LMCD1, ADM, PRDM6, GPX3, MAMDC2, PDGFRB, STEAP1, MGP, SGIP1, MXRA8, ADARB1, UGT2B4, PKDREJ, SPON1, LRFN5, VGLL3, EXOC3L4, LAMB1, CD248, AGTR1, BICC1, PTH1R, LSAMP, SLC38A5, ROBO2, PLEKHH2"
Immune (B cell),"FCRL5, IGLL5, MYF6, VSX1, MZB1, FCRLA, MS4A1, CD79A, JCHAIN, ASCL1, CD79B, TNFRSF13C, LAMP5, NHLH1, AMER2, DERL3, PIM2, WNT16, BLK, NEDD8-MDP1, HIST1H2BK, POU2AF1, CD19, VPREB3, TAS1R3, TDRD15, ADAM28, CR2, PCDHB10, RAB39B, ITM2C, CALML6, SLAMF1, SLAMF7, CHST2, LTB, TXNDC5, SPAG4, PAX5, ZBP1, ADGRB2, FCRL2, IL12A, SLC45A3, CPNE5, WNT10B, TNFRSF18, AC007192.4, RGS13, LAX1, RALGPS2, HSH2D, CNR2, CD27, FAM46C, GDF7, CLECL1, KIAA1024, STAP1, AC241585.2, ABRA, POMC, SELL, ANGPTL1, ICAM3, NRM, C1orf186, DUSP26, PLCG2, MYH4, IRF4, AF165138.7, PDK1, CYP2C8, CYP21A2, C8orf88, C16orf74, BMP6, MARCKSL1, SIT1, RHOH, FCRL1, CCR2, GMNC, TINAG, CENPM, C14orf169, CHIT1, ZNF215, CD200R1, PNMA6A, P2RY10, ANKRD53, LY9, TGM7, FCMR, BMP8A, SLC7A5, EAF2, C14orf177"
Immune (DC/macrophage),"SPP1, VENTX, CECR6, RNASE2, F13A1, CD209, FCN1, IL1R2, MS4A6A, CD1B, S100B, CLEC5A, CD207, CLEC10A, STAB1, CCL7, FOLR2, CD1C, CD300LB, GPR183, RGS1, FCGR2B, OSM, CD1E, FGL2, LOR, ADAM28, CCL13, FAM26F, PLD4, RNASE6, CD14, UTF1, CD180, CFP, CCL2, FCER1A, GPR61, ADRB3, MMP9, MS4A4E, SHOX2, RGS2, CD1A, HSPA6, CD300A, CORO1A, CLECL1, HIST1H4A, OLFML2B, LILRB2, SIGLEC10, SLC8A1, MAFB, CHST13, MPEG1, ZEB2, ATP8B4, LIMD2, FPR3, PLTP, CMKLR1, HLA-DRA, CTSB, VCAN, CD1D, IGSF21, PIK3R5, S100A8, CCL3, GPR84, CX3CR1, ITGAM, SRGN, CD163, CD86, HIST1H2BM, AIF1, PSAP, CSF1R, SHISA7, GAPT, TBXAS1, FPR1, TREML1, HLA-DPB1, RGS18, TNFRSF1B, SLC1A3, PLA2G7, CSF2RA, CTSD, PTGS1, FYB, HLA-DQA2, TGFBI, SAMSN1, AOAH, PRKCB, CLEC7A"
