Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, TFF3, GPR182, FLT4, HOXD3, HOXD8, PARD6G, ADGRG3, HOXD9, SCN3B, GRAPL, FOXC2, SEMA3D, KALRN, CDCP2, SEMA3A, TLL1, FOXL1, RIPPLY2, FZD10, FLRT2, ZNF521, LYVE1, SEMA6A, PCDHB7, C6orf141, AC108938.5, CTD-2287O16.3, PDE7B, KRTAP10-7, GPR22, STK32B, FLNC, RHOJ, TSHZ2, KLHL4, PRDM8, RELN, SNCG, PGM5, KLHL14, PEAR1, OAF, CXorf36, LDB2, KDR, TAL1, LOX, ECSCR, FAM43A, ST6GALNAC3, SOX11, SMOC1, NR2F1, DYNC1I1, C2CD4C, ART4, CNTNAP3B, PCSK6, VAV3, PDE1A, AKAP12, ADCY4, HEPN1, CALCRL, BCL6B, NLRP2P, NR2F2, PPFIBP1, STON2, GPRC5B, KBTBD11, AFAP1L1, OXGR1, SGIP1"
Endothelial cell (vascular) I,"ACKR1, VWF, PTPRB, CALCRL, VCAM1, LDB2, RAMP3, ANO2, POSTN, CYYR1, HOXA9, SLCO2A1, CCL14, ADGRL4, EMCN, SPARCL1, HOXD10, SHANK3, TMTC1, CLEC1A, NR5A2, SELP, PALMD, EGFL7, CD34, SNTG2, SULT1E1, SOX7, CCL23, ABCB1, TSTD1, CEND1, ERG, NUAK1, CD93, APLNR, MYCT1, PRSS23, NOSTRIN, FLT1, PLA1A, CRP, PECAM1, ADCY4, ARHGEF15, CYP26C1, PCDH17, CLEC14A, EBF3, SOX17, PLCB1, TM4SF18, COL15A1, PKHD1L1, JAM2, CXorf36, TMEM255B, KLF2, CYTL1, PLCB4, CLDN5, NOV, INMT, TCF4, BTNL9, SPC25, RASL11B, HYAL2, NOTCH4, GPIHBP1, DNASE1L3, TEK, IL33, NEURL1B, ST8SIA6, TIMP3, ROBO4, PABPC5, PLAT, NMUR2"
Endothelial cell (vascular) II,"FCN3, BTNL9, TMEM100, EGFL7, SLC6A4, SLCO2A1, SP6, LDB2, TH, GATA2, CLDN5, TBX3, RAMP3, SLC9A3R2, TMEM204, EPAS1, NES, F2RL3, PTPRB, VIPR1, CALCRL, RFPL3, FOXF1, RAMP2, CA4, SERPINE1, LTK, C3orf36, GRASP, TAL1, KLF2, HYAL2, SLCO4A1, MT1M, ROBO4, EFNB1, ADGRL2, PPT2-EGFL8, CLEC3B, CLEC4M, FZD4, FUT1, CDH5, SULT1C4, ARHGEF15, IL18R1, SMAD6, SPC25, PRX, SNAI1, SHANK3, BTNL8, TIMP3, ULBP1, TCF4, PECAM1, ADGRL4, PODXL, CD93, GALNT18, EMCN, CX3CL1, EXOC3L1, NOSTRIN, HECW2, HSPA12B, GIMAP6, CLEC14A, S1PR1, PCDHB16, CDX2, SEMA6A, GPIHBP1, COX7A1, N4BP3, SEMA3G, HTR3C, MT2A, KRT39, CD300LG"
Endothelial cell (vascular) III,"IGFBP3, HEY1, PTPRB, DKK2, CALCRL, CARTPT, LDB2, SEMA3G, GJA5, SLC17A3, CYP26B1, SOX17, DLL4, DHH, ST8SIA6, TMTC1, SSTR1, PTHLH, LRRC32, TMEM100, IGF2, SELP, RAET1G, CYYR1, CLEC14A, GPHA2, LCN8, PTGIS, LYPD2, ANO2, VWF, NPR3, CLDN5, FAM107A, AVPR2, MT1M, EPAS1, EGFL7, ADAD2, S1PR1, SERPINE2, CD93, FABP1, ARC, PALMD, GRASP, SLCO4A1, GIMAP8, RAMP2, LL0XNC01-16G2.1, CXCL12, NRN1, PNMT, VIP, EFNB2, TSPAN7, IL33, MYCT1, SMAD6, NOTCH4, PECAM1, CRP, ST6GALNAC3, TMEM132A, BTNL9, ENPP2, BMX, ADGRL4, NDRG4, DACH1, JAM2, C10orf10, TCF4, RUNX1T1, TLL1, BGN, ERG, CDH5, GPIHBP1, NMUR2"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, ZBED2, NTM, SNX22, AGER, ALPP, COL12A1, ITLN2, ARHGEF26, EMP2, C19orf33, KRT13, LAMA3, SPOCK2, CNTN6, MS4A15, TNNC1, CAV2, KHDRBS2, MAP2, CCDC85A, C2orf54, MYRF, CDKN2B, PKDCC, OLIG1, CLIC5, ANXA8, ANKRD1, GPRC5A, CEACAM6, ANKRD29, RAB11FIP1, BDNF, KRT7, WFS1, CLIC3, ANXA3, SEMA3B, TTLL7, GALNT13, DAPK2, ANXA8L1, RP13-672B3.2, PHLDB2, FAM189A2, CYB5R2, KCNMB1, OVCH2, GGTLC1, C4BPB, WNT9A, LMO7, CD55, KRT4, SH3GL3, NTF4, FSTL3, KRT81, KCNA4, KCNIP1, UPK3B, FXYD4, ADIRF, GAS6, KRT19, WNT3A, ADRB2, HELT, FZD2, TSPAN13, ATF7IP2, COL4A3, ROR1, GJA1, CYP4B1"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B, SCN1A, ACOXL, MFSD2A, SLCO4C1, FGG, PARM1, BMP1, TTN, SLC6A20, SLC5A8, CSF3R, ERBB4, KIAA1324L, PGC, WIF1, TMEM163, FREM2, ABCA3, CSF2, SLC26A9, ALOX15B, CTSH, ETV1, PLA2G3, FASN, SLC6A14, PTPN13, CHI3L1, NHLH2, ANK3, C6orf223, DMBT1, LGI3, SLC22A3, CNR1, CPB2, LRP2, TOX, RASGRF1, NAPSA, AFF3, GOLT1A, ALPL, AUTS2, AGBL1, KCNJ15, SFTPB, HOXD1, SDR16C5, ETV5, SNX25, MACROD2, SCTR, ROS1, SYNDIG1L, SLC34A2, NTN4, MTRR, EFNA5, AGTR2, SLC22A31, SLC46A2, LRRC36, MYL1, PID1, FMO5, PDE4D, MLPH, NIM1K, PTP4A3"
Epithelial cell (basal),"KRT17, SHISA8, KRT5, HTR1F, DUSP9, COL7A1, GPR87, CCDC169-SOHLH2, PRR18, SOX8, POU3F1, USH1G, PERM1, KRT32, KRT16, CD177, GOLGA6L1, PRR20C, MMP3, RNASE7, LGALS7B, NGFR, TP63, S100A2, SIX2, CGB2, TCEAL5, ADH7, EPN3, KRT15, LY6K, ADCYAP1R1, EYA2, PLCH2, AC007326.1, SCN4B, CXCR1, IGFBP2, HIST1H4I, CLU, HMGB3, SLC17A7, ADH1A, MMP1, ALDH3A1, STX16, RP11-644F5.10, GGTLC3, IGFBP6, TMPRSS4, FAM83B, RCVRN, CCDC184, TMEM59L, CRIP3, HIST1H2AG, SLC6A8, WFDC5, SYT8, EEF1A2, KLK12, HR, ADH1C, PCDHB11, TUBB4A, SCGB1A1, CKS1B, MYH4, CGB7, OVOL1, SLC5A7, TNNT3, LACC1, DEFB107B, IL33, GNG10, TMEM237, FHL2, IGFBP5, APOD"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, FAM166B, CDHR4, TSPAN19, CCDC78, EFCAB1, LRRC71, MS4A8, DTHD1, RSPH1, C22orf15, C6orf118, PRR29, FAM183A, SPEF1, C7orf57, SPAG17, CRISP2, CAPSL, EPPIN-WFDC6, C5orf49, SLITRK6, FOXJ1, ADGB, TTC29, DYNLRB2, LRRC46, CLDN8, C4orf22, CCDC17, DNAI1, SPAG8, WDR38, CFAP126, ARMC3, DNAAF1, C9orf135, LRRIQ1, FAM92B, SAXO2, VNN3, TEKT2, TCTEX1D1, CFAP43, ANKRD66, TEKT1, C11orf16, DNAH12, CAPS, C11orf88, DNAI2, CFAP46, CHST9, UROC1, ARX, ARMC4, LMNTD1, C4orf47, SPAG6, FAM179A, LDLRAD1, CDHR3, MAPK15, NEK10, CFAP65, CFAP54, UBXN10, DRC1, FABP6, CFAP47, CROCC2, MROH9, C6orf229, LKAAEAR1, DNAH10, ZMYND10"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, NHLRC1, BPIFB1, GS1-393G12.13, CXCL6, PCDHB3, S100P, GDF7, CDR1, MUC5B, ERN2, XAGE2, NPTX1, TMEM221, ANP32D, HTR1F, SIX1, APOBEC3F, PCDH20, NT5E, BMPR1B, KLK10, ADRA2B, CP, ARPC4, KLK12, KIAA1324, AL022578.1, SPIN2A, SLC44A5, CYP24A1, ZNF503, SPINK1, ALPPL2, CRISP3, GRHL1, HIST1H2AH, SHPK, HCAR1, SAA2-SAA4, UGT1A8, PHOSPHO2, KLK13, TMEM45A, TFPI2, RP6-24A23.6, GJB5, MCIDAS, KLK11, HIST1H3I, TMEM133, KAAG1, CPLX3, GSTA1, LTF, DMRT2, CLEC4G, AQP6, TMOD4, PLK2, AC012005.4, FAM3D, LCN2, CXCL1, RP1-34B20.21, HES1, GDF15, CALM2, SYT13, FOXC1, ADAM28, PAX9, MC2R, PLPP2, AQP5"
Fibroblast I,"SCN7A, NKD2, ADH1B, COL1A2, TCF21, LAMA2, ANGPT1, ABCA6, NKD1, CDH11, A2M, ITGA8, ADRA1A, SLIT2, COL3A1, MFAP4, PDGFRA, ELN, COL6A2, FGFR4, TBX2, ADAMTS8, SVEP1, MEOX2, COL6A3, PDZRN3, PRELP, COL5A2, TBX5, PTGDS, DCN, CACNA1C, LUM, WISP2, CAMK2N1, FIBIN, SLC26A10, FBLN1, COL6A1, CYR61, PRRX1, PTGIR, ARHGAP6, EMILIN1, FXYD1, SLIT3, TBX4, CCBE1, ADAM33, FOXF2, AEBP1, ABCA9, RARRES2, LAMA4, LMCD1, DKK3, PRR16, NR2F1, COL6A6, ADARB1, CRISPLD2, HOXB3, MAMDC2, PKDREJ, SGIP1, CDO1, PRDM6, UGT2B4, ADAMTS1, LAMB1, MEIS1, PLEKHH2, SPON1, ROBO2, NBL1, NAV3, AOX1, WBSCR17, GPX3, LCNL1"
