Broad cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, GPD1, SAA1, FCN2, MEST, CIDEC, SLC19A3, RBP4, DGAT2, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, HCAR2, SLC7A10, GPAM, LPL, RP11-407P15.2, AZGP1, NPPB, PROK1, DCD, TMEM72, PRR15, PDE8B"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10, DSP, F2RL3, GNAT3, HOXD8, PTPN3, DTX1, ART4, REP15, LAYN, C2CD4C"
Endothelial cell (vascular),"CYYR1, ADGRL4, TPO, FLT1, PTPRB, SOX17, RAMP3, VWF, NOTCH4, EMCN, ANO2, EGFL7, MPZL2, BTNL9, SEMA3G, EDN1, PECAM1, PLVAP, POSTN, MECOM, CLEC14A, FAM110D, CCDC85A, SPC25, ARHGEF15, SLCO2A1, SELP, ZNF366, CXCL2, ERG"
Fibroblast,"LAMA2, DCN, C3, PID1, DCLK1, SCARA5, C7, GPC6, FBLN1, PDGFRA, MMP2, ABCA9, THBS2, ADH1B, PI16, ABCA8, IGF1, HAS1, PLA2G2A, ABCA6, KCND2, SFRP2, FAM43B, GDF6, CCDC80, INSRR, MEDAG, MFAP5, SPON2, COL6A3"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, EDN3, ETV1, SLC22A9, ADAMTS19, CLEC18A, OBSCN, DLGAP1, GUCY1A3, SLC4A4, PRKCQ, CNTNAP4, GDNF, SCGB1D4, FAT3, MC2R, NPFFR2, PROM1, RP11-58C22.1, SLC22A24, COL19A1, SLC22A10, HOXB13, LRRC26, CIPC"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, CD19, TNFRSF13B, CR2, CTLA4, TLR10, FCRL2, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A, MZB1, P2RY10, PAX5, ZC3H12D, PRKCB, ZBP1, PLEKHG7, HSH2D, GYLTL1B"
Immune (DC/macrophage),"CD86, MS4A6A, CD163, F13A1, CLEC7A, VSIG4, CLEC10A, RBM47, FGD2, SIRPB2, LST1, MPEG1, FPR3, SIGLEC1, MRC1, RNASE6, TLR2, HSPA6, FCGR2A, MS4A4A, SLC11A1, LILRA6, IL1R2, LYZ, CSF3R, C1orf162, CLEC4E, FPR1, FCGR2B, CSF1R"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG, DTHD1, CCL4, CCL5, TNFRSF18, EOMES, NLRP6, S1PR5, KLRC1, NCR1, PROK2"
Immune (T cell),"KLRC1, IL7R, CD3D, CD2, XCL1, THEMIS, SIT1, BCL11B, SLFN12L, SCML4, CXCR6, DTHD1, PDCD1, XCL2, EOMES, ICOS, SLAMF6, CD247, GZMA, PRF1, CTSW, RUNX3, CD40LG, KLRC4-KLRK1, ITK, GZMB, CCL4, TBC1D10C, NKG7, PRDM1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, RD3, TPSD1, HDC, SIGLEC6, GLOD5, HPGDS, SLC8A3, CD69, IL18R1, TPSG1, LAX1, CTSG, RHOH, C1orf186, GATA1, GATA2, SIGLEC8, SLC38A11, SYTL3, TESPA1, VWA5A, RAB27B, NTM, CPM"
Myocyte (smooth muscle),"MYH11, PRUNE2, ACTG2, COL4A6, TPM1, TPM2, SYNPO2, ACTA2, HPSE2, CALD1, COL4A5, SMTN, MYLK, LMOD1, FLNA, SORBS1, FAXC, FBXO32, EPHA7, ASB5, ADCY5, DSTN, SLC2A4, JPH2, ACTB, ARMC9, AARD, PCDH7, RYR2, PNCK"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3, NRSN1, BEX1, SYT4, UCHL1, CKMT1A, NEFM, PHOX2B, SCG2, CELF3, NEFH, KIF1A, TLX2, RUNDC3A, STMN2, GPR22, CHGA, SST, CDHR1, KCNA4, TTC9B"
Pericyte/SMC,"FHL5, NOTCH3, EDNRA, AVPR1A, GRIP2, RGS6, NTF3, ITIH3, SUSD2, ADRA2B, GPR20, CDH6, KCNT1, NTRK3, AIRE, LRRC10B, HEYL, DRD1, OR51E1, ARTN, TBX2, GPAT2, MYLK2, CNR1, SCN3A, RCAN2, RNF152, PARM1, OPN4, ZP1"
Schwann cell,"CDH19, LGI4, CHL1, NRXN1, CADM2, XKR4, SHISA9, CMTM5, INSC, PLP1, FXYD3, COL9A3, PTPRZ1, GRIK3, NLGN4X, PPP2R2B, ANK3, NCAM2, WNT6, RXRG, L1CAM, GRIK2, ZNF536, SLITRK2, TSPAN11, TFAP2A, SYT10, SPP1, LRRTM1, ARHGEF16"
