True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Endothelial cell (lymphatic),lymphatic endothelial cells,"lymphatic endothelial cells, blood vascular endothelial cells, mucosal epithelial cells",1
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, microvascular endothelial cells",1
Endothelial cell (vascular) II,Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, Capillary Endothelial Cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endocardial Cells",1
Epithelial cell (basal I),Basal Epithelial Cells,"Basal Esophageal Epithelial Cells, Progenitor Epithelial Cells, Immature Squamous Epithelial Cells",1
Epithelial cell (basal II),epithelial cells,"keratinocytes, mucosal epithelial cells, basal epithelial cells",1
Epithelial cell (squamous),Epithelial Cells,"Esophageal Squamous Epithelial Cells, Mucosal Epithelial Cells, Inflammatory Epithelial Cells",1
Epithelial cell (suprabasal),Epithelial Cells,"Basal Squamous Epithelial Cells, Suprabasal Squamous Epithelial Cells, Mature Squamous Epithelial Cells",1
Fibroblast I,Fibroblasts,"Esophageal Fibroblasts, Pericytes, Tuft Cells",1
Fibroblast II,Fibroblasts,"Esophageal Fibroblasts, Myofibroblasts, Adventitial Fibroblasts",1
Fibroblast III,Fibroblasts,"Esophageal Fibroblasts, Myofibroblasts, Mesenchymal Stem Cells",1
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Follicular B Cells",1
Immune (DC),Dendritic Cells,"Langerhans Cells, Conventional Dendritic Cells (cDCs), Plasmacytoid Dendritic Cells (pDCs)",1
Immune (NK cell),Natural Killer (NK) cells,Conventional NK Cells,1
Immune (T cell),T-cells,"CD4+ T Helper Cells (Th2 subtype), CD8+ Cytotoxic T Cells, Natural Killer T (NKT) Cells",1
Immune (macrophage I),Macrophages,"Tissue-Resident Macrophages, Inflammatory Macrophages, Antigen-Presenting Macrophages",1
Immune (macrophage II),myeloid cells,"macrophages, monocytes, dendritic cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Immune (mmDC),Dendritic Cells,"Mature Dendritic Cells, Plasmacytoid Dendritic Cells, Conventional Dendritic Cells (cDC2 subtype)",1
Mucous cell I,secretory epithelial cells,"Goblet Cells, Club Cells (Clara Cells), Paneth Cells",1
Mucous cell II,Epithelial Cells,"Goblet Cells, Columnar Epithelial Cells, Basal Epithelial Cells",1
Myofibroblast,Smooth Muscle Cells,"Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells, Myofibroblasts",1
Neuroendocrine,Neuroendocrine Cells,"Enteroendocrine Cells, Pancreatic Islet Cells, Sensory Neurons",1
Pericyte/SMC I,smooth muscle cells,"vascular smooth muscle cells, visceral smooth muscle cells, pericytes",1
Pericyte/SMC II,Vascular Smooth Muscle Cells,"Pericytes, Myofibroblasts",1
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Immature Schwann Cells",1
