True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes",1
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Lymphatic Endothelial Cells (LECs), Lymphatic Valve Endothelial Cells, Lymphatic Capillary Endothelial Cells",1
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, capillary endothelial cells",1
Endothelial cell (vascular) II,mixed population,"Chondrocytes, Progenitor/Stem-like Cells, Epithelial Cells",2
Epithelial cell (basal keratinocyte),Keratinocytes,"Basal Keratinocytes, Suprabasal Keratinocytes, Sensory Keratinocytes",1
Epithelial cell (cornified keratinocyte),Keratinocytes,"Stratum Corneum Keratinocytes, Stratum Granulosum Keratinocytes, Basal Layer Keratinocytes",1
Epithelial cell (mature keratinocyte),Keratinocytes,"Hair Follicle Keratinocytes, Basal Keratinocytes, Differentiated Epidermal Keratinocytes",1
Epithelial cell (suprabasal keratinocyte),neuronal or neuro-supportive cells,"Merkel Cells, Sensory Neurons, Keratinocytes with Neurotrophic Function",1
Fibroblast,Mesenchymal Cells,"Chondrocytes, Fibroblasts, Mesenchymal Stem Cells",1
Immune (DC/macrophage),Macrophages,"M2 Macrophages, Dermal Macrophages, Dendritic Cell-like Macrophages",1
Immune (Langerhans),Specialized immune cell with neuroendocrine features,"Langerhans Cells, Dermal Dendritic Cells, Macrophages with Neuroendocrine Features",1
Immune (T cell),T-cells,"Activated T-cells, Naive T-cells, Memory T-cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Basophils",1
Melanocyte,Melanocytes,"Epidermal Melanocytes, Follicular Melanocytes, Melanocyte Stem Cells",1
Pericyte/SMC I,smooth muscle cells,"vascular smooth muscle cells, pericytes, myofibroblasts",1
Pericyte/SMC II,Pericytes,"Vascular Smooth Muscle Cells, Endothelial Cells",1
Sebaceous gland cell (CYP4F3+),Mixed population of immune and epithelial cells,"Keratinocytes, Neutrophils, Macrophages/Dendritic Cells",2
Sebaceous gland cell (KRT79 hi),Epithelial Cells,"Sebaceous Gland Cells, Hair Follicle Keratinocytes, Epidermal Keratinocytes",1
Sebaceous gland cell (SEC14L6+),Sebaceous Gland Cells,"Sebocytes, Sebaceous Gland Stem Cells, Differentiated Sebocytes",1
Sweat gland cell,Glandular Epithelial Cells,"Eccrine Sweat Gland Cells, Apocrine Sweat Gland Cells, Myoepithelial Cells",1
Unknown (ATP1B3-GJB6),Keratinocytes,"Basal Keratinocytes, Differentiated Keratinocytes, Immune-Responsive Keratinocytes",1
Unknown (SFN-GJA1),Keratinocytes,"Epidermal Keratinocytes, Basal Keratinocytes, Suprabasal Keratinocytes",1
