Granular cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, SAA1, GPD1, FCN2, MEST, CIDEC, SLC19A3, DGAT2, RBP4, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, GPAM, HCAR2, SLC7A10, LPL, RP11-407P15.2, AZGP1, PDE8B, NPPB, PROK1, DCD, TMEM72, PRR15, G0S2, PRRT4, CTB-50L17.14, PFKFB1, S100A12, HEPN1, FASN, FABP4, PNPLA3, DUSP4, PLIN4, AGPAT2, NWD2, GYG2, GPT2, ANGPTL4, TEX37, PTGER3, LIPE, NXPH4, MARC1, THRSP, KLHL31, FP325317.1, PIP, RASD1, SLC1A3, TAT, KRT79, LGALS12, ACSL1, NNAT, TUSC5, MREG, ATP4B, MAGEB3, ESRP2, MOGAT1, ANGPTL8, HK2, NAT8L, LEP, GABRE, MYEOV, DMBX1, PNPLA2, DLX2, PPARG, KRTAP5-10, RP1, AMN, TRHDE, DEFB118, HIST1H1A, HIST2H4A, OTP, SLC15A5, ABCD2, DLX4, GRP, KCNIP2, BPY2, RP11-542C16.2, PRKAR2B, SIX1, IRX6, PLXNA4, MRAP, GDF5OS, CNTFR"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10, DSP, F2RL3, GNAT3, HOXD8, PTPN3, DTX1, REP15, ART4, LAYN, C2CD4C, OXGR1, B3GNT7, GRAPL, TLL1, CLDN5, KRT18, MARCKSL1, LYVE1, HOXD10, RHOJ, PTPRE, ST6GALNAC3, KRT7, NRG3, GRAP, SEMA3D, MAF, CATSPERB, PIEZO2, STOX2, EYA1, VAV3, PPFIBP1, KLHL4, SOX21, SCGB1D2, ARL4A, HYAL2, FOXC2, DLK2, CYP8B1, CARD10, TCHH, CNKSR3, AC108938.5, SMOC1, EFNA5, DPEP3, GJC2, TAL1, ZNF467, LRRC1, SNTG2, PRKCZ, EXOC3L1, STON2, PHF24, PEAR1, GGT5, ZSCAN4, HOXD3, ABO, SDPR, GRIN2B, IL7, GNG11, IPCEF1, TSTA3, ANKRD20A1, MYCN, KRTAP10-7, SERPINA11, FSCN1, ECSCR, TNFRSF11A, PDE2A, DHRS2, BAALC, SHISA2, RASGRP3"
Endothelial cell (vascular) I,"BTBD17, RAMP3, ACKR1, PLVAP, TPO, SPC25, NOSTRIN, POSTN, EMCN, SELP, KIF19, FLT1, MEOX1, ADGRL4, SLCO2A1, NR5A2, VWF, FAM110D, GRM2, CSF3, CYYR1, TPD52L1, ZNF385D, NOS3, PTPRB, MCTP1, CPLX1, CCL14, LDB2, ERG, SNTG2, SELE, STC1, ANO2, ARHGEF15, PECAM1, EGFL7, DOC2B, CYTL1, ELOVL7, MECOM, ZNF366, INHBB, MCF2L, SPNS2, LHX6, NPDC1, ITGA6, EHD4, SNAI1, OLFM1, AC012363.2, RALGAPA2, ADGRG1, AIM2, SLCO4A1, TLL1, CD93, SLAMF1, ADCY4, PRKCH, RAPGEF4, CORO2A, MPZL2, ADAMTS9, ST6GALNAC3, CFI, P2RY2, TFPI2, CCL16, RUNDC3B, TUBAL3, FLI1, CXorf36, SEMA3F, EPAS1, VCAM1, TCTEX1D1, CCDC85A, RND1, C1QTNF9, PREX2, PLAT, PLEKHG1, PPIAL4A, PTPN5, MKL2, ICAM1, APLNR, RASIP1, MYCN, CRP, THSD7A, ERICH4, FAM167B, TEK, HLA-DQA2, CLEC1A, KCNJ1, ESAM"
Endothelial cell (vascular) II,"BTNL9, GPIHBP1, NEBL, CCDC85A, PTPRB, FCN3, NOTCH4, CYYR1, VWF, CD300LG, ADAD2, CA4, FLT1, EDN1, ID1, EMCN, ANO2, SEMA3G, EPAS1, HEY1, CLEC4F, ERICH4, RUNDC3B, EGFL7, PECAM1, SMIM9, LNX1, TPO, AVPR2, ADGRL4, RASGRF2, COL2A1, LDB2, CYP26C1, SLC9A3R2, MECOM, PODXL, CLIC5, TMEM88, C19orf33, ZBTB12, TCP11X2, ITGA6, ADGRF5, CXCL2, ST6GALNAC3, ABCB1, CMTM8, DYNAP, PALMD, JAG2, SOX17, CLEC14A, TSPAN13, TIE1, TEK, IFI27, ADAD1, MCF2L, SEC14L1, EPHA4, RNF144B, CXorf36, ADRA2C, PIK3R3, ID3, F8, FABP5, IGFBP3, ALS2CL, HOXD1, NUAK1, ICAM2, SPC25, DACH1, ARHGEF15, PPP1R16B, ZNF366, SHE, CXCL11, SMIM7, RNF151, PKN3, EFNB2, ESAM, CDH24, SH2D3C, KAZALD1, GJB2, SHANK3, AC004824.2, ENPP2, AIF1L, CPAMD8, CCDC68, RASIP1, CDH5, PRY2, ZP4, BMP6"
Endothelial cell (vascular) III,"GJA5, IGFBP3, IRF6, SSTR1, SOX17, DHH, MECOM, TMEM189-UBE2V1, SEMA3G, CXCL2, CLEC14A, DLL4, PLGLB2, EDN1, PTPRB, VEGFC, CYP1A1, FGF18, TM4SF1, ICAM2, ITLN1, SH3RF2, ARC, C3orf36, KIR3DL3, AL645728.1, EPAS1, BMP6, NEBL, JAG2, PECAM1, HTR4, RP11-307N16.6, IL13RA2, NOTCH4, NKX2-3, GPX6, MCTP1, TMEM132E, ID1, ERG, FETUB, ST8SIA6, ENPP2, NKAIN2, SRGN, EFNB2, PLCB4, HEY1, THSD7A, EGFL7, SLC17A3, PODXL, ALDH3A1, PTPRR, CD93, NOS1AP, PALMD, ADRA2C, MPZL2, DUSP5, TMIE, EPHA4, LRRC32, CYYR1, ITLN2, GRASP, MMRN2, MSX1, B3GALNT1, GFOD1, ANO2, EMP1, ARL15, ADGRL4, KCNJ2, C2CD4B, C19orf33, POU5F1B, CLDN22, PIK3C2B, CYP26B1, FAM107A, SULF1, CLDN5, VWF, SLC6A3, GDPD2, PKN3, NDRG4, FLT1, TAAR2, PRR29, MALL, S1PR4, SLC52A3, FOXC1, MET, ATP8A1, SOX18"
Fibroblast I,"LAMA2, DCN, PID1, FBLN1, DCLK1, GDF6, GPC6, MFAP5, ABCA6, SCARA5, C7, ADH1B, MMP2, PODN, ABCA9, EBF1, ITGBL1, CFD, SPON2, C3, CILP, WNT10B, COL6A3, CYP4B1, ELN, GPX3, PDGFRA, GALNT15, LTBP2, LMX1A, GAS1, CD248, ABCA8, LUM, SERPINF1, LTBP4, CTSK, AOX1, SLPI, AC092718.1, PQLC2L, ADCYAP1R1, FGF9, TNXB, FBLN2, SVEP1, TCF21, GPR55, ADAMTS5, RORA, PI16, SDK1, BMP4, MLXIPL, P2RX2, VIT, PLA2G2A, SFRP2, PDPN, DPT, SPRY2, HS3ST3A1, ALX1, SOX9, OLFML3, FGF14, CCDC80, GDF10, SHISA3, CCDC8, MFAP4, ADAMTS15, NGF, PLAC9, NOX4, MCOLN3, PDGFRL, PAMR1, PRRG3, OSR2, PLPP3, IL20RA, TWIST2, MEDAG, LRP1, SPOCK1, SLC38A5, PCOLCE2, FAM65C, MMP14, LSP1, EXOC3L4, ENC1, ELANE, FIBIN, CYP4Z1, APCDD1, COL5A2, GFPT2, ADM"
Fibroblast II,"STEAP2, IGF1, C3, LAMA2, COL4A4, SERPINE2, ABI3BP, CHI3L1, TNFSF14, MYBPH, NPPC, KCND2, GPC6, PRR16, VCAN, TNFAIP6, COL4A3, C2orf66, KCNK2, RARRES1, FGF7, CFAP69, TAC1, SDK1, MARCH3, ABCA8, DCLK1, HAS1, KAZN, DIO2, FAM43B, PID1, AL022578.1, PRG4, LPAR1, C7, PGAP1, RDH10, THBS2, ECEL1, DCN, ADGRD1, CFH, ZFP91, TNFAIP2, PI15, CXCL1, STEAP4, TMEM190, STEAP1, FJX1, SSX4B, HRH3, KISS1R, ACTA1, MGST1, G0S2, BICC1, GFPT2, INSRR, RP4-608O15.3, LDLRAD3, CCL11, PTX3, PLA2G2A, CCDC80, ALDH1A3, FAM227B, NAV3, PRRX1, NTRK1, MEDAG, TSHZ2, LEPR, CCR3, PTGIR, PLXDC1, GPR88, SLC22A31, PAPPA, DLC1, LRP1, PDE10A, MSC, EPB41L2, FLRT2, CCR7, PDGFRA, AMPH, ENPEP, SMCP, FBLN1, HTRA3, SVEP1, TMTC2, GCGR, COL6A3, PTGFR, SLC2A13, CFB"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, ADAMTS19, ETV1, EDN3, SLC22A9, OBSCN, CLEC18A, DLGAP1, GUCY1A3, PRKCQ, SLC4A4, CNTNAP4, FAT3, GDNF, SCGB1D4, MC2R, PROM1, NPFFR2, COL19A1, RP11-58C22.1, SLC22A24, SLC22A10, IL1RAPL2, CIPC, CRISPLD1, GPR20, TMEM26, PCDH20, KIAA1024L, WWC1, NMUR2, CCKAR, PPM1E, ELAVL2, FAM110C, KIRREL2, FBN2, LRRC3B, DMRTC1B, KCNIP4, SLC22A25, CLEC4M, KRT14, CTNND2, FRMPD4, REM1, DGKB, ITIH1, NKX3-2, IQCA1, SGPP2, ALB, MMP9, IFNA1, ATP2A3, PHACTR3, KLRF2, ACHE, ADGRB3, TCL1A, RIMS1, CPED1, FAP, CYP27B1, IQGAP2, PRRT2, GUCY1B3, PACSIN1, HMCN1, ROPN1B, CACNA1D, PGLYRP4, HTR1F, MOXD1, TRPC3, TH, BPY2, GPBAR1, CCR4, PLEKHH2, ARPC4, SLITRK6, MARCH10, ULBP2, CLCNKA, DMKN, SLC12A2, ALLC, COL25A1, CHRNA4, PLCE1, NUTM2E, PNLIPRP1, PDE1A, SHC4"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, TNFRSF13B, CD19, CR2, CTLA4, TLR10, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A, PAX5, MZB1, P2RY10, ZC3H12D, FCRL2, ZBP1, PLEKHG7, PRKCB, GYLTL1B, FCMR, IKZF3, CD180, HLA-DOA, SIAH3, KIR3DX1, RAB39B, IL12A, SLC6A15, CD37, SELL, CD27, RALGPS2, HSH2D, POU2F2, C1orf186, PPIAL4G, WEE2, CTD-2207O23.3, RHOH, FAM65B, BEND4, NPIPA7, RTKN2, TMEM156, TMEM154, PYHIN1, C16orf74, GYPA, PRSS54, MROH6, CDCA3, FGD2, RAD51AP1, FA2H, POU2AF1, KRT5, ARHGAP25, BLNK, CXCR5, LY86, FOXN4, TCTE1, RASSF6, PTPRC, SASH3, GLRA3, AGAP2, COL9A2, ABCB4, SP140, SIM1, L34079.2, CTD-2192J16.22, GPR18, ADAM28, ACSM1, CXCR4, ERCC6L, APOBEC3A, ARHGAP15, FCRL5, CXorf57, RP11-101E3.5, SEL1L3, DCK, SUSD3, ACP5, ASPHD2, LILRB1, ANO9"
Immune (DC),"IL1R2, CD1C, FCN1, LIPN, CD1E, ADAM28, CD1D, LYZ, JAML, CCR2, CD86, CLEC10A, CLEC7A, SLC46A2, HIST1H2BH, CSF3R, HIST1H2AJ, KYNU, CEACAM4, LST1, MNDA, FPR1, RRM2, RBM47, EREG, CD1B, HIST1H3J, CCR5, NEK2, CFP, FPR3, CLECL1, SYK, GAPT, LY86, FAM111B, ZMYND15, VMO1, CXCR4, PRAM1, TREML1, HIST1H2BF, MS4A6A, FCER1A, HLA-DPB1, PTPRC, ZWINT, TREM1, KMO, LILRA1, TBXAS1, ITGAX, CYTIP, HLA-DQA1, HIST1H2AI, OLR1, HIST1H4D, AQP9, ADAM8, TLR8, HIST1H3F, AREG, MSR1, HLA-DMB, FCGR3A, MYO1G, MEFV, NLRP3, ATP8B4, ASCL2, BUB1, SLC11A1, SMAP2, UBE2C, TROAP, CD300LB, STK17B, HCST, OSCAR, HLA-DRA, LILRB3, FCGR2A, CLEC4D, CSF2RA, RTN1, PLCB2, CLEC5A, SNX20, IL1B, CPVL, CD180, LILRA6, AURKB, RNASE6, CLEC4E, CD74, LILRB1, HIST1H3C, MYO1F, TLR2"
