Granular cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, CIDEC, PCK1, PTGER3, CIDEA, LEP, PLIN1, GPAM, HEPN1, MYEOV, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, ADRA2A, GPBAR1, RP11-407P15.2, TREX2, CYP4A22, AQP7, DGAT2, TMEM95, TUSC5, LIPE, FAM110C, CBSL, TNFAIP8, FASN, AGPAT2, AZGP1, HCAR1, AOC3, ADRA1A, GYG2, FRMD1, DUSP4, MMD, PPARG, BOK, SLC22A7, ABCD2, PRKAR2B, FAM83H, GNGT2, CNIH2, FAM213A, GYS2, PTPRF, ZBTB42, TWIST1, PNPLA2, AC005480.1, S100B, PDE3B, CCND1, ADH1B, SLC7A10, CTC-398G3.6, TMEM139, HSPB9, HRASLS5, CLDN23, KRT5, FAM166A, MUC15, TMEM132C, APCDD1, ADRBK2, SLC7A4, HEPACAM, ADCY5, CTB-55O6.8, FABP4, PLXNA4, GJC3, TYRO3, TTC34, LGALS12, PPP1R1B, GPD1, CALB2, ANGPT4, MGAT3, GDF5OS, INS-IGF2, LPL, STAT5A, PALM2-AKAP2, TTC30A, MGST1, VSTM2A, CYSRT1, FAM89A, DMRTA1, HEBP2"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, NR2F1, TFF3, GPR182, FAM84A, FLT4, LAYN, C6orf141, ARL4A, RELN, PARD6G, EXOC3L1, KBTBD11, ADGRG3, GRAPL, LRRC15, CC2D2B, CLDN5, DSP, ANKRD20A2, PROX1, KIF26A, FOXC2, KDR, LRCOL1, GNAT3, CRISP3, GPM6A, DTX4, PPFIBP1, SEMA3D, HOXD9, CNTNAP3B, MAGEL2, VAV3, TLL1, KRT18, C11orf87, LRRC1, PTPRE, RHOJ, GRAP, GJC2, NRG3, ST6GALNAC3, SLC45A3, CLEC4F, DCDC2C, ZNF467, STOX2, TBX1, FZD9, ART4, EFNA5, CRACR2B, IPCEF1, SNCA, LYPD6, SOCS2, SLAMF6, STK32B, SULT1C4, HHEX, FXYD2, WFS1, HOXD1, PIEZO1, SNCAIP, ECSCR, TSPAN5, MAF, SMAD1, ACSM2B, FAM102A, HID1, TSHZ2, ICA1, IL7, HOXD10, SDPR, HECW2, DKK3, NRP2, GIMAP8, MAP4K2, LAPTM5, PDE2A, LHFPL1, SLX1A, KLK2, ROBO4, PLSCR5, LIF, MFNG, CXorf36, OXGR1, NR2F2, PLSCR4"
Endothelial cell (vascular) I,"ACKR1, POSTN, PTPRB, IZUMO3, AQP1, CCL14, RAMP3, STC1, PLVAP, ANO2, LDB2, LRRC1, NOSTRIN, SPC25, EDN1, SP6, PLCXD3, NOS3, PECAM1, CCL23, OLFM1, VWF, TPO, ADGRL4, KRT7, TMEM255B, TCTEX1D1, MECOM, PLAT, AQP10, GDF7, MPZL2, EMCN, CCL16, KIR3DL3, TLX1, FAM167B, FLI1, AIM2, DOC2B, SNTG2, C10orf128, CD74, MYCT1, PRR15, PREX2, NDP, NCCRP1, SLC35D3, C3orf36, ARHGAP8, CLEC1A, EGFL7, ST6GALNAC3, FLT1, FAM84B, TLL1, FAM110D, PLEKHG1, FGFR3, TPM4, MARCKSL1, MMRN1, EPAS1, POU5F1B, ADAMTS9, KLF2, CXorf36, RASSF10, TIE1, FUT1, VCAM1, C6orf141, NR5A2, HLA-DRB1, SLCO2A1, BTBD17, HYAL2, PLCB4, CDH24, NRN1, IGFBP4, KCNJ1, DUSP23, PITPNC1, NEDD9, NPR1, ERG, GIMAP2, RAPGEF5, CCR7, SH3BGRL2, SNCG, DHH, NDRG1, BACE2, ICA1, TMEM88, MAPK11, NPDC1"
Endothelial cell (vascular) II,"BTNL9, FLT1, GPIHBP1, CXCL2, ANO2, ST6GALNAC3, ADGRF5, NAGS, TPO, C2CD4C, MECOM, VWF, TSPAN13, ANXA3, ADGRL4, LDB2, F2RL3, EPAS1, PLEKHG1, LNX1, FCN3, TIE1, SOX17, C8orf4, EMCN, CA8, CD300LG, RASGRF2, FABP4, SRGN, C2CD4B, NOTCH4, PTPRB, ITPRIP, ADAD2, SDPR, FABP5, DLL4, PKP1, RGCC, SHANK3, C1QTNF9, BCL6B, ID1, TMEM88, ICAM2, ITGA1, NEDD9, LY6H, ID2, TIMP3, ITGA6, AQP1, GRASP, IFI27, CLDN5, EGFL7, SLCO4A1, KLF2, ID3, ABLIM3, ESAM, TAL1, PITPNC1, SLC9A3R2, CLEC1A, EFNB2, SLC2A3, TPM4, CD79B, RASIP1, KIF26A, TINAGL1, CCDC85A, FLNB, BST2, PECAM1, CYP4F2, MCF2L, RAMP3, TCTEX1D1, SPC25, VIP, MYCT1, WARS, CLEC14A, F8, GATA2, PCDHB14, LIMS2, HLA-B, TUSC3, TM4SF1, B2M, CMTM8, PIK3R3, DOCK9, HLA-C, IRX1, HLA-DRB1"
Endothelial cell (vascular) III,"GJA5, SSTR1, ADRA2C, IRF6, PTPRB, C19orf33, DHH, NEBL, HEY1, ICAM2, IL13RA2, ITLN1, MPZL2, EPAS1, CLDN5, CLIC3, KLF2, FAM69B, C1orf226, ANO2, TSPAN2, MECOM, ID1, CYP1A1, LTC4S, EFNB2, LRRC32, KRT19, GATA2, BMP6, EGFL7, CTTNBP2NL, SLC9A3R2, IFI44L, S1PR1, ST8SIA6, EDN1, PLCB4, CRIP2, SLC17A3, IFI27, CXCL3, JAG2, CCND1, CDH5, PGAM4, HES5, ZPBP2, OBP2A, OBP2B, C1QTNF5, PLD4, PECAM1, SRGN, CLEC14A, ANXA3, TM4SF1, F11R, LDB2, VEGFC, NOS1AP, TEK, NES, TMEM132A, GRASP, MMP28, CD93, PRDM16, IFI44, FLNB, VWF, TINAGL1, SULF1, EPHA4, LIMS2, FOXC1, CLU, DLL4, TMEM139, ITLN2, ELN, FGF2, VIP, DOCK9, NDRG4, ECSCR, HYAL2, ESAM, NOTCH4, MALL, GIMAP4, ARAP3, C1orf115, C10orf128, NUDT6, FAM107A, CARD16, DUSP5, MYCT1, PTGS2"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, COL4A1, BMP5, ADH1C, MAP1B, BMPER, CILP, FMO3, VIT, GSN, AOX1, MEDAG, SVEP1, EBF1, VGLL3, NOX4, COL4A2, C3, CYP4B1, CFH, ABCA8, FSTL1, COL6A2, FBLN5, MGST1, FBLN2, EBF2, C1R, MYOC, PID1, ADH1B, SRPX, LUM, PI16, CXCL14, HS3ST1, PRELP, COL1A2, FBN1, F3, LTBP2, AGTR1, PODN, SLC17A7, PDGFRA, OSR2, DCLK1, COL6A1, LPAR1, FIBIN, MMP2, TNXB, BOC, IGFBP7, SRPX2, IGFBP6, CDO1, ADAMTS5, GFRA1, PCOLCE, PQLC2L, MCOLN3, MAN1A1, CYR61, BMP4, PRDM8, LAMA2, GALNT15, FAP, COL1A1, COL5A2, CHRDL1, FBLN1, LTBP4, TGFBR2, COL3A1, PRG4, PGF, SERPING1, FAM162B, LGALS3BP, LAMC1, PLA2G2A, ELANE, SNAI2, CTGF, EFEMP1, PTGDS"
Immune (DC),"WDFY4, RAB7B, TACSTD2, C12orf74, LRRC18, RNASE6, PCP2, MCOLN2, HIST1H2AI, GCSAM, CD74, HLA-DPB1, HIST1H2BH, IRF8, IL1R2, NLRP3, HLA-DQA1, CLEC9A, HLA-DQB1, HIST1H3G, HIST1H3B, HLA-DRA, WISP1, CXCR4, CLEC7A, XCR1, CTLA4, ANKRD20A1, GPR65, ZMYND15, CDC20, CD83, RGS1, LHFPL1, BTLA, ANKRD20A4, CLECL1, KIF20A, RP11-343C2.11, GPR171, CD1C, HIST1H1D, CCR2, PLCB2, MPEG1, IL18R1, CXCR2, HLA-DRB1, LILRA1, CD84, HDAC9, PROC, BIRC3, HIST1H1B, C1orf186, PLEK, FGD2, MROH6, SMIM9, HLA-DPA1, ITIH1, ADAM28, CDCA3, FLT3, SLAMF7, ARHGAP30, GPRIN3, TOX, ZNF366, RP11-166N6.3, CST7, STXBP2, VSTM2L, C10orf53, SPTA1, PTPRC, SH3TC1, C9orf66, CCDC168, AGAP2, CD200R1, GPR183, IKZF1, ITGA4, DAPP1, VAV3, TSPAN32, CBLN3, CSF2RA, CENPF, MIP, TMEM102, CPVL, RBM47, FOXL1, MPZL3, DUSP2, SUN5, WAS, HLA-DMB"
Immune (DC/macrophage),"CD1C, IL1R2, JAML, LYZ, CD1E, ADAM28, CCR2, CD163, MS4A6A, FCGR2B, LIPN, CLEC10A, CD86, FCGR2A, SYK, CD1D, CXCR4, CLEC7A, PTPRC, SPP1, TBXAS1, GAPT, IL18R1, KYNU, RGS18, RGS1, FGD2, CSF3R, CLECL1, CD74, TLR2, CLEC4E, FCN1, RNASE6, CCR5, RGS2, VNN2, CDK1, FPR3, CD1B, HLA-DRA, TYROBP, SMAP2, RBM47, HLA-DQA1, CCR1, HLA-DQB1, MS4A14, HSPA6, HCRT, CECR6, FCER1A, MRC1, LST1, HLA-DPB1, SERPINA1, SLC11A1, HIST1H2BH, AIF1, SUCNR1, MKI67, GPR183, HIST1H1B, ANKRD22, EVI2B, CEACAM4, ATP8B4, RNF175, HIST1H3C, H2BFS, GPR171, HCST, MSR1, ZMYND15, SNX10, CYTIP, AOAH, GPR85, HIST1H4I, MNDA, ASGR1, AURKB, CD84, ASCL4, HIST1H2BO, HLA-DOA, IKZF1, CTLA4, ARRB2, CORO1A, IRF5, MMP9, TREM2, GPR65, CFP, RETN, RNASE2, YPEL4, HIST1H2AB, SIRPB2"
Immune (NK cell),"NKG7, PRF1, GZMB, CTSW, CCL4, NCR3, CD7, GNLY, CST7, TBC1D10C, XCL2, RAC2, GZMH, FGFBP2, RUNX3, ASCL2, KIR2DL3, FCRL6, KIR3DL1, KLRF1, CCL3, XCL1, PRSS22, HCST, EOMES, KLRB1, PTGDR, S1PR5, DTHD1, FCGR3A, KIR2DL1, GZMA, KLRC4-KLRK1, ARL4C, TNFRSF18, CCL4L2, CD48, TDRD15, TSPAN32, IL2RG, CXorf65, DENND2D, CD3D, MCTP2, LTB, CLIC3, CD247, CD69, PYHIN1, TBX21, CARD11, CD2, C16orf54, ITPRIPL1, CD300LB, TAGAP, CCL5, CEACAM21, FCER1G, GBP5, LCP1, CD300A, PTPRC, B3GAT1, CX3CR1, CD53, LIMD2, ICOS, CHST2, SIGLEC7, CXCR1, TMC8, TMIGD2, U82695.5, ADGRG5, PLAC8, MYO1G, NMUR1, IKZF1, KLRC1, IL2RB, ITGB2, LIPN, LILRB1, ZAP70, CD244, C11orf21, EFHD2, PTGER2, PYCARD, CYP1A2, GPSM3, HSH2D, GNG2, GPR65, TXK, SLAMF6, SKAP1, AGR3, CORO1A"
Immune (T cell),"IL7R, CD2, ITK, CD40LG, CD3D, THEMIS, RUNX3, EOMES, CD69, DUSP2, IL2, ICOS, CXCR4, CCR6, CD28, GPR171, PARP8, LTB, CD3E, BCL11B, CD7, S1PR4, PTPRC, IKZF1, SLAMF1, EMB, ETS1, LEF1, GZMH, PRDM1, ITGA4, ADGRB2, AC241585.2, SKAP1, CCL4L2, GSTA2, CCR7, P2RY10, PBX4, U82695.5, RHOH, KLRC1, PSMB10, SLFN12L, TNFSF8, DENND2D, CCL4, TMC8, DTHD1, CD52, JAKMIP1, CAMK4, SCML4, MYO1G, CYTIP, CXCR6, SAMSN1, CD3G, RP11-736N17.11, TRAT1, MCOLN2, LEPROTL1, MPZL3, CYSLTR2, PROK2, IPCEF1, IQGAP2, PLCH2, KLRB1, CD96, ITPRIPL1, ARHGAP15, GBP5, STAT4, PIK3R5, GPSM3, LCK, CTD-2207O23.3, GATA3, TMSB4Y, CD247, CD53, LMNTD2, IKZF3, GZMA, CD6, PYHIN1, TMPRSS11E, RCAN3, SH2D2A, CD200R1, AC245100.1, BIRC3, SNX20, RASAL3, CARD16, ZC3HAV1, CST7, TESPA1, GPR132"
