Granular cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, CD36, TFF3, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, ZSCAN4, SEMA3D, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI"
Endothelial cell (vascular) I,"PLVAP, ACKR1, APLNR, BTBD17, ABCB1, NOSTRIN, RAMP3, POSTN, AQP1, FLT1, SELP, TPO, LIFR, EMCN, EBF3, NR5A2, KIF19, FAM110D, CYTL1, ADGRL4, MEOX1, ZNF385D, MYRIP, TCTEX1D1, SELE, CYYR1, ENG, RUNDC3B, ANO2, VWF"
Endothelial cell (vascular) II,"SEMA3G, HEY1, CYP1A1, PRND, IGFBP3, ADAMTS6, GJA5, NAT8L, TIMM10B, MAFA, DLL4, BMP6, TMEM178A, BMP15, GJA4, VEGFC, PTPRB, PRDM16, ADGRF5, HIST2H2AA3, SOX17, SSUH2, MCTP1, OR51E2, MOBP, SMAD6, PODXL, ADORA2A, ICAM2, GOLGA8J"
Endothelial cell (vascular) III,"SSTR1, GJA5, IGFBP3, DHH, IGF2, NOG, DMRTC1, SERPINE1, NKAIN2, SLC17A3, CXCL2, SEMA3G, TFPI2, HTR4, HEY2, SLITRK4, DKK2, CPAMD8, PTPRB, ADRA2C, GATA6, PRDM16, BGN, EDN1, POTED, ATP2A3, TSPAN2, FGF18, NME1, ICAM2"
Epithelial cell (basal I),"KRT15, COL17A1, COL7A1, EFCAB1, ABCC3, THSD4, LAMB4, SOX6, SLC7A1, DEPDC1, CXCL14, MOXD1, ST6GAL2, TFAP2B, TP53AIP1, SLC6A15, RNF165, TP63, BCL11A, TP73, ASPM, TENM2, GYLTL1B, CH25H, TNS4, TOP2A, CPA6, TROAP, NEIL3, KIF18B"
Epithelial cell (basal II),"ZFP91, IL31, PCDHB16, MAGEB17, MCHR1, GOLGA8Q, GNG3, RP11-762I7.5, HIGD2B, GPX5, TMEM202, HGFAC, EIF4E1B, OTX1, CAPN6, ZPBP2, MMP21, ZNF705B, AL022578.1, ADIG, OOEP, KRT28, SPDYE4, VN1R2, NDUFA13, LL0XNC01-16G2.1, SPRR2G, NACA2, SERPINB12, FKBP1A"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, GCHFR"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4"
Fibroblast I,"PLA2G2A, MFAP5, SCARA5, CFD, CTD-2287O16.3, GAS1, LAMA2, DCLK1, AADACL2, MLXIPL, IGFBP6, C3, PI16, CD248, ADAMTS5, LVRN, GALNT15, LMX1A, FGF9, AOX1, P2RX2, ADH1B, CADM3, ZNF385B, SEMA3C, FBN1, PODN, CILP, NGF, PID1"
Fibroblast II,"FMO3, NKD2, BMP5, RGS4, SALL1, CRABP1, LSAMP, WISP1, COL6A3, COL3A1, LAMA2, PROK1, LAMC3, PTGDS, PRR16, TWIST2, COL5A2, TRPA1, COMP, PLPPR4, CDH11, COL6A5, STRA6, COL1A1, C1QTNF7, SPON1, COL6A1, MASP1, AC092718.1, APOD"
Fibroblast III,"SCN7A, C7, CNGA3, LY6H, ELOVL3, CST2, GPC6, DPT, LAMA2, PENK, NAT16, SVEP1, CCDC80, HSPB2-C11orf52, PRTN3, COL6A3, VKORC1, HTR6, TNFRSF17, SLIT2, GDF10, CCL11, ADCYAP1R1, BICC1, OSR1, ADH1B, ELN, CILP, MYOC, GPHB5"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA"
