Broad cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, TFF3, CD36, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, SEMA3D, ZSCAN4"
Endothelial cell (vascular),"PLVAP, FLT1, ABCB1, ACKR1, ADGRL4, AQP1, PTPRB, EMCN, DHH, POSTN, SELP, SOX17, LIFR, EBF3, SEMA3G, RAMP3, NOSTRIN, GJA5, TPO, MYRIP"
Epithelial cell (basal),"KRT15, COL17A1, COL7A1, PKMYT1, EFCAB1, CXCL14, LAMB4, DEPDC1, UBE2C, ABCC3, SOX6, TP53AIP1, SLC7A1, ASPM, THSD4, TOP2A, TP73, TROAP, TFAP2B, ST6GAL2"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3"
Fibroblast,"LAMA2, SFRP2, ADH1B, CFD, CILP, C3, SVEP1, PODN, ABCA8, PID1, SCARA5, MFAP5, DCLK1, ABCA6, GAS1, MMP2, COL6A3, PLA2G2A, CD248, HTRA3"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR"
Immune (DC),"CD83, CCL22, LAMP3, MLN, RRS1, NR4A3, CCR7, DUSP5, TREML1, SLCO5A1, CLDN16, KNCN, SLC6A12, SIRPD, KCTD4, INSM2, GRIN1, HMSD, CD80, IRF4"
Immune (DC/macrophage),"MS4A6A, C1QB, C1QA, CSF1R, FCGR2A, VSIG4, LST1, CSF3R, F13A1, CD163, SIGLEC1, FPR3, C1QC, P2RY13, VENTX, LILRA6, MS4A4A, CLEC10A, SIRPB2, MS4A4E"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, IL26, LCK, CD40LG, IKZF1, IKZF3, SCML4, GRAP2, STAT4, ICOS, FASLG, CAMK4, SIT1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, PNMT, RAB44, KIAA1549, HABP2, LCN8, TESPA1, SLC22A9"
Mucous cell,"AZGP1, MMP7, PIGR, ERN2, BPIFB1, PLEKHS1, MUC5B, SCGB3A1, NKX3-1, BPIFB2, WFDC2, VTCN1, TOX3, BMP3, CLDN3, SCGB2A2, SPDEF, GPR12, SLC44A4, DMBT1"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, TACR2, HPSE2, RBFOX3, MYOCD, TMEM158, JPH2, ATP1A2, TPM2, PTCHD1, PLA2G2C, MYLK, DTNA"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3, SCGN, NRSN1, INSRR, CDK5R2, GJD2, CHRNA1, ERICH3, NELL1, HLA-G, TAGLN3"
Pericyte/SMC,"FHL5, ANGPT4, COX4I2, EMX2, AVPR1A, SLC38A11, GPR20, LDB3, CDH6, MYL7, HTR1F, SLCO1C1, NTRK3, HEYL, TBX2, RGS6, EBF2, PDE3A, ADRA2B, KCNT1"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3, SCN7A, FOXD3, NCAM1, SFRP5, PLEKHB1, COL28A1, INSC, CMTM5, ADGRB3, NCAM2"
