Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, GPR182, TFF3, FLT4, HOXD3"
Endothelial cell (vascular),"PTPRB, CALCRL, SOX17, ACKR1, BTNL9, EGFL7, TMEM100, CLDN5, RAMP3, LDB2"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, NTM, ZBED2, SNX22, AGER, ALPP"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B"
Epithelial cell (basal),"KRT17, KRT5, HTR1F, DUSP9, COL7A1, GPR87, PRR18, SOX8, POU3F1, USH1G"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, CDHR4, TSPAN19, FAM166B, EFCAB1, CCDC78"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, GS1-393G12.13, BPIFB1, CXCL6, PCDHB3"
Fibroblast,"SCN7A, NKD2, COL1A2, ADH1B, LAMA2, PDGFRA, ABCA6, COL3A1, TCF21, ANGPT1"
Immune (B cell),"FCRL5, IGLL5, MYF6, VSX1, MZB1, FCRLA, MS4A1, CD79A, JCHAIN, ASCL1"
Immune (DC/macrophage),"SPP1, VENTX, CECR6, RNASE2, F13A1, CD209, FCN1, IL1R2, MS4A6A, CD1B"
Immune (NK cell),"GNLY, S1PR5, PRF1, GZMB, KLRF1, FGFBP2, NKG7, EOMES, CTSW, CST7"
Immune (T cell),"THEMIS, GPR171, IFNG, KLRC1, CD2, CTLA4, CD40LG, CXCR6, SKAP1, P2RY10"
Immune (alveolar macrophage),"FABP4, INHBA, SLC11A1, OLR1, MARCO, MSR1, TREM1, GLDN, TFRC, BHLHE41"
Immune (mast cell),"TPSB2, TPSAB1, TPSD1, KIT, MS4A2, TPSG1, CPA3, FOXI2, KRT1, APOBEC3F"
Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20"
