Granular cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, SAA1, GPD1, FCN2, MEST, CIDEC, SLC19A3, DGAT2, RBP4, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, GPAM, HCAR2, SLC7A10, LPL, RP11-407P15.2, AZGP1, PDE8B, NPPB, PROK1, DCD, TMEM72, PRR15, G0S2, PRRT4, CTB-50L17.14, PFKFB1, S100A12, HEPN1, FASN, FABP4, PNPLA3, DUSP4, PLIN4, AGPAT2, NWD2, GYG2, GPT2, ANGPTL4, TEX37, PTGER3, LIPE, NXPH4, MARC1, THRSP, KLHL31, FP325317.1, PIP, RASD1, SLC1A3, TAT, KRT79, LGALS12, ACSL1, NNAT, TUSC5, MREG, ATP4B, MAGEB3, ESRP2, MOGAT1, ANGPTL8, HK2"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10, DSP, F2RL3, GNAT3, HOXD8, PTPN3, DTX1, REP15, ART4, LAYN, C2CD4C, OXGR1, B3GNT7, GRAPL, TLL1, CLDN5, KRT18, MARCKSL1, LYVE1, HOXD10, RHOJ, PTPRE, ST6GALNAC3, KRT7, NRG3, GRAP, SEMA3D, MAF, CATSPERB, PIEZO2, STOX2, EYA1, VAV3, PPFIBP1, KLHL4, SOX21, SCGB1D2, ARL4A, HYAL2, FOXC2, DLK2, CYP8B1, CARD10, TCHH, CNKSR3, AC108938.5, SMOC1, EFNA5, DPEP3, GJC2, TAL1"
Endothelial cell (vascular) I,"BTBD17, RAMP3, ACKR1, PLVAP, TPO, SPC25, NOSTRIN, POSTN, EMCN, SELP, KIF19, FLT1, MEOX1, ADGRL4, SLCO2A1, NR5A2, VWF, FAM110D, GRM2, CSF3, CYYR1, TPD52L1, ZNF385D, NOS3, PTPRB, MCTP1, CPLX1, CCL14, LDB2, ERG, SNTG2, SELE, STC1, ANO2, ARHGEF15, PECAM1, EGFL7, DOC2B, CYTL1, ELOVL7, MECOM, ZNF366, INHBB, MCF2L, SPNS2, LHX6, NPDC1, ITGA6, EHD4, SNAI1, OLFM1, AC012363.2, RALGAPA2, ADGRG1, AIM2, SLCO4A1, TLL1, CD93, SLAMF1, ADCY4, PRKCH, RAPGEF4, CORO2A, MPZL2, ADAMTS9, ST6GALNAC3, CFI, P2RY2, TFPI2, CCL16"
Endothelial cell (vascular) II,"BTNL9, GPIHBP1, NEBL, CCDC85A, PTPRB, FCN3, NOTCH4, CYYR1, VWF, CD300LG, ADAD2, CA4, FLT1, EDN1, ID1, EMCN, ANO2, SEMA3G, EPAS1, HEY1, CLEC4F, ERICH4, RUNDC3B, EGFL7, PECAM1, SMIM9, LNX1, TPO, AVPR2, ADGRL4, RASGRF2, COL2A1, LDB2, CYP26C1, SLC9A3R2, MECOM, PODXL, CLIC5, TMEM88, C19orf33, ZBTB12, TCP11X2, ITGA6, ADGRF5, CXCL2, ST6GALNAC3, ABCB1, CMTM8, DYNAP, PALMD, JAG2, SOX17, CLEC14A, TSPAN13, TIE1, TEK, IFI27, ADAD1, MCF2L, SEC14L1, EPHA4, RNF144B, CXorf36, ADRA2C, PIK3R3, ID3, F8, FABP5, IGFBP3, ALS2CL"
Endothelial cell (vascular) III,"GJA5, IGFBP3, IRF6, SSTR1, SOX17, DHH, MECOM, TMEM189-UBE2V1, SEMA3G, CXCL2, CLEC14A, DLL4, PLGLB2, EDN1, PTPRB, VEGFC, CYP1A1, FGF18, TM4SF1, ICAM2, ITLN1, SH3RF2, ARC, C3orf36, KIR3DL3, AL645728.1, EPAS1, BMP6, NEBL, JAG2, PECAM1, HTR4, RP11-307N16.6, IL13RA2, NOTCH4, NKX2-3, GPX6, MCTP1, TMEM132E, ID1, ERG, FETUB, ST8SIA6, ENPP2, NKAIN2, SRGN, EFNB2, PLCB4, HEY1, THSD7A, EGFL7, SLC17A3, PODXL, ALDH3A1, PTPRR, CD93, NOS1AP, PALMD, ADRA2C, MPZL2, DUSP5, TMIE, EPHA4, LRRC32, CYYR1, ITLN2, GRASP, MMRN2, MSX1, B3GALNT1"
Fibroblast I,"LAMA2, DCN, PID1, FBLN1, DCLK1, GDF6, GPC6, MFAP5, ABCA6, SCARA5, C7, ADH1B, MMP2, PODN, ABCA9, EBF1, ITGBL1, CFD, SPON2, C3, CILP, WNT10B, COL6A3, CYP4B1, ELN, GPX3, PDGFRA, GALNT15, LTBP2, LMX1A, GAS1, CD248, ABCA8, LUM, SERPINF1, LTBP4, CTSK, AOX1, SLPI, AC092718.1, PQLC2L, ADCYAP1R1, FGF9, TNXB, FBLN2, SVEP1, TCF21, GPR55, ADAMTS5, RORA, PI16, SDK1, BMP4, MLXIPL, P2RX2, VIT, PLA2G2A, SFRP2, PDPN, DPT, SPRY2, HS3ST3A1, ALX1, SOX9, OLFML3, FGF14, CCDC80, GDF10, SHISA3, CCDC8"
Fibroblast II,"STEAP2, IGF1, C3, LAMA2, COL4A4, SERPINE2, ABI3BP, CHI3L1, TNFSF14, MYBPH, NPPC, KCND2, GPC6, PRR16, VCAN, TNFAIP6, COL4A3, C2orf66, KCNK2, RARRES1, FGF7, CFAP69, TAC1, SDK1, MARCH3, ABCA8, DCLK1, HAS1, KAZN, DIO2, FAM43B, PID1, AL022578.1, PRG4, LPAR1, C7, PGAP1, RDH10, THBS2, ECEL1, DCN, ADGRD1, CFH, ZFP91, TNFAIP2, PI15, CXCL1, STEAP4, TMEM190, STEAP1, FJX1, SSX4B, HRH3, KISS1R, ACTA1, MGST1, G0S2, BICC1, GFPT2, INSRR, RP4-608O15.3, LDLRAD3, CCL11, PTX3, PLA2G2A, CCDC80, ALDH1A3, FAM227B, NAV3, PRRX1"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, ADAMTS19, ETV1, EDN3, SLC22A9, OBSCN, CLEC18A, DLGAP1, GUCY1A3, PRKCQ, SLC4A4, CNTNAP4, FAT3, GDNF, SCGB1D4, MC2R, PROM1, NPFFR2, COL19A1, RP11-58C22.1, SLC22A24, SLC22A10, IL1RAPL2, CIPC, CRISPLD1, GPR20, TMEM26, PCDH20, KIAA1024L, WWC1, NMUR2, CCKAR, PPM1E, ELAVL2, FAM110C, KIRREL2, FBN2, LRRC3B, DMRTC1B, KCNIP4, SLC22A25, CLEC4M, KRT14, CTNND2, FRMPD4, REM1, DGKB, ITIH1, NKX3-2, IQCA1, SGPP2, ALB, MMP9, IFNA1, ATP2A3, PHACTR3, KLRF2, ACHE, ADGRB3, TCL1A, RIMS1, CPED1, FAP, CYP27B1, IQGAP2"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, TNFRSF13B, CD19, CR2, CTLA4, TLR10, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A, PAX5, MZB1, P2RY10, ZC3H12D, FCRL2, ZBP1, PLEKHG7, PRKCB, GYLTL1B, FCMR, IKZF3, CD180, HLA-DOA, SIAH3, KIR3DX1, RAB39B, IL12A, SLC6A15, CD37, SELL, CD27, RALGPS2, HSH2D, POU2F2, C1orf186, PPIAL4G, WEE2, CTD-2207O23.3, RHOH, FAM65B, BEND4, NPIPA7, RTKN2, TMEM156, TMEM154, PYHIN1, C16orf74, GYPA, PRSS54, MROH6, CDCA3, FGD2, RAD51AP1, FA2H, POU2AF1, KRT5, ARHGAP25, BLNK, CXCR5, LY86"
Immune (DC),"IL1R2, CD1C, FCN1, LIPN, CD1E, ADAM28, CD1D, LYZ, JAML, CCR2, CD86, CLEC10A, CLEC7A, SLC46A2, HIST1H2BH, CSF3R, HIST1H2AJ, KYNU, CEACAM4, LST1, MNDA, FPR1, RRM2, RBM47, EREG, CD1B, HIST1H3J, CCR5, NEK2, CFP, FPR3, CLECL1, SYK, GAPT, LY86, FAM111B, ZMYND15, VMO1, CXCR4, PRAM1, TREML1, HIST1H2BF, MS4A6A, FCER1A, HLA-DPB1, PTPRC, ZWINT, TREM1, KMO, LILRA1, TBXAS1, ITGAX, CYTIP, HLA-DQA1, HIST1H2AI, OLR1, HIST1H4D, AQP9, ADAM8, TLR8, HIST1H3F, AREG, MSR1, HLA-DMB, FCGR3A, MYO1G, MEFV, NLRP3, ATP8B4, ASCL2"
