Broad cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, ITGA7, DLX1, G0S2, ADH1B, GPAM, C22orf39, PTGER3, RP11-407P15.2, POTEM, ADRA1A, ASTL, C20orf202, MARC1, FP325317.1, CASR, ANGPTL4, APOL6, GPD1, LPL, TUSC5, MDP1, PCK1, SLC29A2, BBS12, MPZ, CSN1S1"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, TFF3, PROX1, FXYD6-FXYD2, SOX18, FLT4, TBX1, GPM6A, NR2F1, KBTBD11, PRDM8, SCN3B, DTX1, SMOC1, PGM5, SEMA3A, STK32B, F2RL3, DMTN, ADGRG3, GJC2, PIEZO2, C21orf59, TTC24, IL23A, HEXA, LA16c-431H6.6, HEPACAM2, ARID3C, HIST1H2AB, IBSP, GPR22, ZBTB12, PNMA2, THPO, TMIE, AC011530.4, RP11-136C24.3, GATA1, CRISP2, NR5A1, GDF10, TH, RTP5, LIPJ, GRAPL"
Endothelial cell (vascular),"ADGRL4, ABCB1, PLVAP, UBXN10, PTPRB, IGF2, EMCN, CD93, ERICH4, FLT1, VWF, PECAM1, RASGRF2, FAM110D, MECOM, MCTP1, ZNF366, CCL16, SPARCL1, NR5A2, SNTG2, SOX17, DOC2B, AQP1, NEDD9, DHH, JAM2, LRRC32, MEOX2, ERG, CLEC1A, DACH1, ACKR1, TACR1, ANO2, KLF2, TPO, TEK, EPAS1, ADAD2, C10orf10, CLEC14A, C10orf128, EBF3, MYCT1, RUNDC3B, ICAM2, CA8, RAMP3, ESAM"
Epithelial cell (basal keratinocyte),"LGALS9B, COL17A1, COL7A1, ZBED2, LAMB4, EPHA8, TBX10, CECR6, ANKK1, CTD-2192J16.24, GGTLC2, AL354828.1, CTRB1, SULT1E1, C11orf45, NOX3, SLC10A5, DST, SYT8, TEX35, KRT31, GPSM2, ANLN, DIRAS1, POSTN, ASPM, TNS4, DEPDC1, ISL1, LAMA3, GOLGA7B, ITGA2, TGFBI, P3H2, TNFRSF18, TNNI2, KIF20A, CDH13, TROAP, PIF1, TMEM190, C11orf42, OAZ3, GALR3, KLK4, OTOG, SLC7A3, GPR27, WFDC9, CGA"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, LCE1B, LCE1D, KPRP, ATG9B, HMOX1, LCE6A, LCE1E, LCE2B, ECM1, LCE2C, LCE2A, GSDMA, LCE1C, HAL, C1orf68, SPRR2B, GZMB, SPINK7, FCHSD1, SLC34A3, WFDC12, EPS8L1, ANKRD2, FLG2, AZGP1, KLK5, FLG, USP2, LOR, ASPRV1, TMPRSS13, NPR2, ESYT3, ELMOD1, CPA4, CST6, CES4A, IL1B, PSORS1C2, ACP7, TMEM255A, SMPD3, FGF22, SLC2A11, PLB1, FAM25A, BTC"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG, IL36RN, PADI1, KRT78, C3orf52, ALOX12B, GCOM1, CBARP, CLIC3, ATP10B, SLC28A3, TGM3, PLA2G2F, AQP9, KRT2, ANO9, CELSR3, IL36G, PLEKHN1, GSTT2B, ATP13A4, ARHGAP40, SEMA4G, SERPINA9, DMKN, LIPN, TGM1, ATP6V1C2, PDZD7, ADGRF4, RNF222"
Epithelial cell (suprabasal keratinocyte),"RP11-190A12.7, RP11-400G3.5, URGCP-MRPS24, ARTN, SATL1, OCSTAMP, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, PET117, RAB6C, RP11-216L13.17, MSMP, NOBOX, AF011889.5, LIPT2, ESPNL, ELANE, PITX1, C1orf194, C19orf81, CTD-2574D22.6, PROKR1, DMBT1, MAGEB2, MYL2, KCNG4, C22orf15, SPINK2, ARC, KIFC2, FLRT1, CWH43, FCRL2, XCR1, CHAC2, CTD-2006C1.10, A2ML1, SH3GLB2, NBEAL2"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN, CCBE1, TWIST2, PLEKHH2, COL3A1, BMP4, FAM65C, WISP2, CORIN, PLPP3, ITGBL1, FBLN5, LOXL4, DKK1, HAS2, ABCA9, EDN3, CILP, PID1, PDGFRA, PODN, ADH1B, VGLL3, MASP1, SVEP1, COL1A2, SLIT2, PTGDS, C3, COL6A2, PTPRG"
Immune (DC/macrophage),"VENTX, CD163, VSIG4, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, FCGR2B, SIRPB2, CLEC10A, RNASE6, CD1C, C1QB, FGD2, CEACAM4, CFP, CD14, C1QA, FCN1, TLR8, CLN3, HIST1H4A, SDHD, DOK2, MS4A4A, C1orf162, FPR3, TBXAS1, CD180, FZD2, CD1B, TLR2, HCLS1, ZNF812P, FOLR2, MS4A14, IL1R2, C1QC, DPEP2, RGS18, ITGAX, NLRP3, KLRC4-KLRK1, NCF4, FCGR2A, F13A1, HIST1H2AH, SLAMF8, IGSF21"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2, HLA-DQA1, DERL3, FCRL1, IL1A, CFAP73, APOBR, IGFLR1, CPNE9, HLA-DOB, CIITA, PGA5, ASCL4, PIK3R5, CD86, LST1, CD300A, HLA-DMB, LCP1, CHRNG, GPR162, RP11-49K24.6, HGFAC, RUNX3, PRAMEF20, PDE4A, FCER1A, FAM105A, EPDR1, RGS1, IDO2"
