group,names,scores,logfoldchanges,pvals,pvals_adj
Adipocyte,PRMT2,0.0,,1.0,1.0
Adipocyte,UBR2,0.0,,1.0,1.0
Adipocyte,CCND3,0.0,,1.0,1.0
Adipocyte,TAF8,0.0,,1.0,1.0
Adipocyte,C6orf132,0.0,,1.0,1.0
Adipocyte,GUCA1A,0.0,,1.0,1.0
Adipocyte,GUCA1B,0.0,,1.0,1.0
Adipocyte,TRERF1,0.0,,1.0,1.0
Adipocyte,PRPH2,0.0,,1.0,1.0
Adipocyte,PPP2R5D,0.0,,1.0,1.0
Adipocyte,TBCC,0.0,,1.0,1.0
Adipocyte,GLTSCR1L,0.0,,1.0,1.0
Adipocyte,C6orf226,0.0,,1.0,1.0
Adipocyte,PTCRA,0.0,,1.0,1.0
Adipocyte,CNPY3,0.0,,1.0,1.0
Adipocyte,GNMT,0.0,,1.0,1.0
Adipocyte,BYSL,0.0,,1.0,1.0
Adipocyte,MED20,0.0,,1.0,1.0
Adipocyte,USP49,0.0,,1.0,1.0
Adipocyte,PRICKLE4,0.0,,1.0,1.0
Adipocyte,FRS3,0.0,,1.0,1.0
Adipocyte,PGC,0.0,,1.0,1.0
Adipocyte,TFEB,0.0,,1.0,1.0
Adipocyte,MDFI,0.0,,1.0,1.0
Adipocyte,FOXP4,0.0,,1.0,1.0
Adipocyte,NCR2,0.0,,1.0,1.0
Adipocyte,TREM1,0.0,,1.0,1.0
Adipocyte,TREML4,0.0,,1.0,1.0
Adipocyte,TREML2,0.0,,1.0,1.0
Adipocyte,TREM2,0.0,,1.0,1.0
Adipocyte,TREML1,0.0,,1.0,1.0
Adipocyte,NFYA,0.0,,1.0,1.0
Adipocyte,APOBEC2,0.0,,1.0,1.0
Adipocyte,PEX6,0.0,,1.0,1.0
Adipocyte,MEA1,0.0,,1.0,1.0
Adipocyte,CNR1,0.0,,1.0,1.0
Adipocyte,C6orf223,0.0,,1.0,1.0
Adipocyte,XPO5,0.0,,1.0,1.0
Adipocyte,POLH,0.0,,1.0,1.0
Adipocyte,GTPBP2,0.0,,1.0,1.0
Adipocyte,MAD2L1BP,0.0,,1.0,1.0
Adipocyte,RSPH9,0.0,,1.0,1.0
Adipocyte,VEGFA,0.0,,1.0,1.0
Adipocyte,TMEM63B,0.0,,1.0,1.0
Adipocyte,KLHDC3,0.0,,1.0,1.0
Adipocyte,CAPN11,0.0,,1.0,1.0
Adipocyte,SLC29A1,0.0,,1.0,1.0
Adipocyte,HSP90AB1,0.0,,1.0,1.0
Adipocyte,SLC35B2,0.0,,1.0,1.0
Adipocyte,NFKBIE,0.0,,1.0,1.0
Adipocyte,RP11-444E17.6,0.0,,1.0,1.0
Adipocyte,YIPF3,0.0,,1.0,1.0
Adipocyte,POLR1C,0.0,,1.0,1.0
Adipocyte,LRRC73,0.0,,1.0,1.0
Adipocyte,TJAP1,0.0,,1.0,1.0
Adipocyte,DLK2,0.0,,1.0,1.0
Adipocyte,ABCC10,0.0,,1.0,1.0
Adipocyte,ZNF318,0.0,,1.0,1.0
Adipocyte,CRIP3,0.0,,1.0,1.0
Adipocyte,SLC22A7,0.0,,1.0,1.0
Adipocyte,TTBK1,0.0,,1.0,1.0
Adipocyte,DNPH1,0.0,,1.0,1.0
Adipocyte,CUL9,0.0,,1.0,1.0
Adipocyte,SRF,0.0,,1.0,1.0
Adipocyte,PTK7,0.0,,1.0,1.0
Adipocyte,KLC4,0.0,,1.0,1.0
Adipocyte,CUL7,0.0,,1.0,1.0
Adipocyte,RRP36,0.0,,1.0,1.0
Adipocyte,OARD1,0.0,,1.0,1.0
Adipocyte,UNC5CL,0.0,,1.0,1.0
Adipocyte,LRFN2,0.0,,1.0,1.0
Adipocyte,ARMC12,0.0,,1.0,1.0
Adipocyte,DEF6,0.0,,1.0,1.0
Adipocyte,PPARD,0.0,,1.0,1.0
Adipocyte,FANCE,0.0,,1.0,1.0
Adipocyte,TEAD3,0.0,,1.0,1.0
Adipocyte,TULP1,0.0,,1.0,1.0
Adipocyte,FKBP5,0.0,,1.0,1.0
Adipocyte,CLPSL2,0.0,,1.0,1.0
Adipocyte,MOCS1,0.0,,1.0,1.0
Adipocyte,CLPSL1,0.0,,1.0,1.0
Adipocyte,CLPS,0.0,,1.0,1.0
Adipocyte,LHFPL5,0.0,,1.0,1.0
Adipocyte,SRPK1,0.0,,1.0,1.0
Adipocyte,SLC26A8,0.0,,1.0,1.0
Adipocyte,MAPK14,0.0,,1.0,1.0
Adipocyte,ZNF76,0.0,,1.0,1.0
Adipocyte,SCUBE3,0.0,,1.0,1.0
Adipocyte,TCP11,0.0,,1.0,1.0
Adipocyte,ANKS1A,0.0,,1.0,1.0
Adipocyte,TAF11,0.0,,1.0,1.0
Adipocyte,UHRF1BP1,0.0,,1.0,1.0
Adipocyte,SNRPC,0.0,,1.0,1.0
Adipocyte,C6orf106,0.0,,1.0,1.0
Adipocyte,SPDEF,0.0,,1.0,1.0
Adipocyte,PACSIN1,0.0,,1.0,1.0
Adipocyte,RPS10-NUDT3,0.0,,1.0,1.0
Adipocyte,NUDT3,0.0,,1.0,1.0
Adipocyte,C6orf1,0.0,,1.0,1.0
Adipocyte,HMGA1,0.0,,1.0,1.0
Adipocyte,GRM4,0.0,,1.0,1.0
Adipocyte,MLN,0.0,,1.0,1.0
Adipocyte,LEMD2,0.0,,1.0,1.0
Adipocyte,MAPK13,0.0,,1.0,1.0
Adipocyte,BRPF3,0.0,,1.0,1.0
Adipocyte,PNPLA1,0.0,,1.0,1.0
Adipocyte,TBC1D22B,0.0,,1.0,1.0
Adipocyte,DAAM2,0.0,,1.0,1.0
Adipocyte,KIF6,0.0,,1.0,1.0
Adipocyte,KCNK17,0.0,,1.0,1.0
Adipocyte,KCNK5,0.0,,1.0,1.0
Adipocyte,SAYSD1,0.0,,1.0,1.0
Adipocyte,GLP1R,0.0,,1.0,1.0
Adipocyte,DNAH8,0.0,,1.0,1.0
Adipocyte,GLO1,0.0,,1.0,1.0
