gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
SFTPB,386.05493,0.0,0.0,Epithelial,7.017963
ZNF385B,219.84592,0.0,0.0,Epithelial,6.2947626
MACROD2,203.52138,0.0,0.0,Epithelial,4.7815046
MECOM,193.25768,0.0,0.0,Epithelial,4.4400635
LRRK2,172.78554,0.0,0.0,Epithelial,5.524859
ANK3,169.2549,0.0,0.0,Epithelial,4.5889235
SFTA3,161.9943,0.0,0.0,Epithelial,6.0682726
SFTPC,161.38776,0.0,0.0,Epithelial,5.829382
ERBB4,157.91164,0.0,0.0,Epithelial,4.84671
SNX25,157.72128,0.0,0.0,Epithelial,5.239606
SLC11A1,129.98701,0.0,0.0,Immune,8.316736
PLXDC2,124.41375,0.0,0.0,Immune,3.9843802
MSR1,103.60813,0.0,0.0,Immune,7.1799316
PPARG,102.84705,0.0,0.0,Immune,5.3142633
ZEB2,98.27443,0.0,0.0,Immune,5.2501163
DOCK8,96.25651,0.0,0.0,Immune,3.800355
RNF149,89.28738,0.0,0.0,Immune,3.4364135
TBXAS1,87.526,0.0,0.0,Immune,5.0331063
TFRC,87.19591,0.0,0.0,Immune,6.5504985
MRC1,86.63048,0.0,0.0,Immune,6.257481
TIMP3,76.22758,0.0,0.0,Stromal,4.2800913
LDB2,64.8873,0.0,0.0,Stromal,5.341079
TCF4,59.46229,0.0,0.0,Stromal,4.5721574
HIF3A,51.116062,0.0,0.0,Stromal,4.3209667
FBXL7,50.60087,0.0,0.0,Stromal,3.8836827
EPAS1,46.478252,0.0,0.0,Stromal,3.055858
ELMO1,45.700134,0.0,0.0,Stromal,2.7964435
PTPRB,45.179535,0.0,0.0,Stromal,5.622043
RBMS3,44.546223,0.0,0.0,Stromal,1.8525738
CALCRL,44.487858,0.0,0.0,Stromal,6.089693
