True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Endothelial cell (lymphatic),Endothelial cells or immune-related cells,"Lymphatic Endothelial Cells, Dendritic Cells, Adipocytes/Macrophages"
Endothelial cell (vascular),Endothelial Cells,"Vascular Endothelial Cells, Fenestrated Endothelial Cells, Lymphatic Endothelial Cells"
Epithelial cell (Hillock),epithelial cells,"prostate epithelial cells, B cells, muscle cells"
Epithelial cell (basal),Basal Epithelial Cells,"Prostate Basal Epithelial Cells, Prostate Luminal Progenitor Cells, Prostate Intermediate Cells"
Epithelial cell (club),Epithelial Cells,"Prostate Luminal Epithelial Cells, Prostate Basal Epithelial Cells, Prostate Secretory Epithelial Cells"
Epithelial cell (luminal),Prostate Epithelial Cells,Luminal Epithelial Cells
Fibroblast,Fibroblasts,"Prostate Fibroblasts, Stromal Fibroblasts, Myofibroblasts"
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Plasma Cells"
Immune (DC/macrophage),macrophages,"tissue-resident macrophages, inflammatory macrophages, tumor-associated macrophages (TAMs)"
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK Cells, Adaptive NK Cells, CD56^bright NK Cells"
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Effector T cells, NK-like T cells (NKT cells)"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Immature Mast Cells"
Myocyte (smooth muscle),Smooth Muscle Cells,"Prostatic Smooth Muscle Cells, Vascular Smooth Muscle Cells, Pericytes"
Neuroendocrine,neuroendocrine cells,"Prostate Neuroendocrine Cells, Enterochromaffin-like Cells, Pancreatic Islet Cells"
Pericyte/SMC,neuroendocrine cells,"prostate neuroendocrine cells, prostate stromal cells, prostate epithelial cells"
Schwann cell,Prostate Cells,"Prostate Epithelial Cells, Prostate Stromal Cells, Immune Cells (T-cells)"
