True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Endothelial cell (lymphatic),endothelial cells,"lymphatic endothelial cells, dendritic cells, macrophages"
Endothelial cell (vascular),Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Blood-Brain Barrier Endothelial Cells"
Epithelial cell (Hillock),epithelial cells,"basal epithelial cells, luminal epithelial cells, prostate-specific epithelial cells"
Epithelial cell (basal),Prostate Basal Epithelial Cells,"Prostate Luminal Epithelial Cells, Urothelial Cells"
Epithelial cell (club),epithelial cells,"luminal epithelial cells, basal epithelial cells, secretory epithelial cells"
Epithelial cell (luminal),Prostate Epithelial Cells,"Luminal Epithelial Cells, Basal Epithelial Cells, Neuroendocrine Cells"
Fibroblast,fibroblasts,"prostate fibroblasts, myofibroblasts, stromal fibroblasts"
Immune (B cell),B cells,"Naive B cells, Memory B cells, Plasma cells"
Immune (DC/macrophage),Macrophages,"Tissue-Resident Macrophages, M2 Macrophages, Tumor-Associated Macrophages (TAMs)"
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Adaptive NK Cells"
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Activated T cells, NK T cells"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Immature Mast Cells"
Myocyte (smooth muscle),Smooth Muscle Cells,"Prostatic Smooth Muscle Cells, Vascular Smooth Muscle Cells, Pericytes"
Neuroendocrine,neuroendocrine cells,"Prostate Neuroendocrine Cells, Enterochromaffin-like Cells, Pancreatic Islet Cells"
Pericyte/SMC,Prostate Epithelial Cells,"Prostate Epithelial Cells, Prostate Stromal Cells, Prostate Immune Cells"
Schwann cell,Epithelial Cells,"Prostate Epithelial Cells, Stromal Cells, Immune Cells (T-cells)"
